tick,elevation,azimuth
1,61.9955382005866,23.0292898324984
2,67.7062629881952,15.4711052654725
3,72.5857237103149,5.33960529414586
4,76.4687668107209,351.080382317801
5,79.0538305190709,331.119014939959
6,79.9915082156583,306.742877728345
7,79.3240582355409,283.898724993944
8,77.6069038591743,266.768331441007
9,75.3944005916363,254.847865114357
10,73.0007753839387,246.391220253259
11,70.5724340005235,240.101389398483
12,68.1736020672046,235.194077969363
13,65.830872030034,231.205010942752
14,63.5534983768863,227.851700387573
15,61.3426672926041,224.955416555562
16,59.1958692008065,222.398535450595
17,57.109025967944,220.100782329796
18,55.0775448686337,218.005556621561
19,53.0968399455873,216.071775072497
20,51.162581382894,214.268837016986
21,49.2708035468695,212.573416997609
22,47.4179393310521,210.967362005819
23,45.6008166784643,209.436276694936
24,43.8166366095515,207.968548922421
25,42.0629432333151,206.554664202516
26,40.3375913855641,205.186714045915
27,38.6387148608408,203.858037117657
28,36.9646967107772,202.562953102186
29,35.3141422492263,201.296562399459
30,33.6858549464856,200.054593311847
31,32.0788151504881,198.833283994481
32,30.4921614504408,197.629290199206
33,28.9251744453104,196.439612399743
34,27.3772626651854,195.261537653129
35,25.8479504000408,194.09259279173
36,24.3368672073901,192.930506420443
37,22.8437388918487,191.773177827151
38,21.368379772201,190.618651375463
39,19.9106860735192,189.465095288183
40,18.4706303021342,188.310783982332
41,17.048256479484,187.154083306309
42,15.6436761269217,185.993438173667
43,14.2570649075325,184.82736219825
44,12.8886598430038,183.654429020687
45,11.5387570338134,182.473265082651
46,10.2077098196195,181.282543657598
47,1,1
218,22.2202113535195,84.7781357532345
219,24.0854866424624,82.6022641444752
220,26.075177527754,80.3327840551131
221,28.204327056366,77.9483999985523
222,30.4900719684138,75.4215074134831
223,32.951602081777,72.715678012006
224,35.6097951542326,69.7818836586391
225,38.4862264813577,66.5526970884723
226,41.601012447982,62.933181973735
227,44.9685187377771,58.7862860639319
228,48.5891986650846,53.9091085967006
229,52.4344759491,47.9946005045054
230,56.4193472764794,40.5735272741332
231,60.3546828892234,30.9469807457898
232,63.8740930614587,18.2006338055823
233,66.3686249281951,1.63421268465102
234,67.091114470477,342.022804423489
235,65.6167090584291,322.398757734392
236,62.2304333770904,305.800750432531
237,57.6397563115981,293.012537431178
238,52.5056019034955,283.336699360638
239,47.2808540175914,275.858610706051
240,42.2342344664657,269.878574051358
241,37.5067230442074,264.926820679115
242,33.158099349746,260.696071125474
243,29.1997858435139,256.983421286599
244,25.6166219287838,253.651974356421
245,22.3805493656947,250.607063619916
246,19.4587398656016,247.781618444442
247,16.8181162517413,245.12703793153
248,14.4276537628335,242.607381474418
249,12.2593811168329,240.195586051418
250,10.2886585987651,237.870946996078
251,1,1
128,50.3717246455736,244.078222414022
129,47.57713225062,241.251701398202
130,44.9385631657719,238.686208447669
131,42.4440910768749,236.319771163259
132,40.0816607637308,234.108161538006
133,37.8397689798315,232.018970555647
134,35.7077869984982,230.027886265471
135,33.6760844765026,228.11628472438
136,31.7360444759342,226.269628120946
137,29.880020974596,224.476373590458
138,28.1012683484309,222.727213637695
139,26.3938596708212,221.014537010582
140,24.7526032720226,219.332039291221
141,23.1729626439431,217.674437160079
142,21.6509822137943,216.03725573284
143,20.1832200195198,214.416668243632
144,18.7666874713473,212.80937378982
145,17.3987959202727,211.212503134013
146,16.0773095204361,209.62354545217
147,14.8003037738443,208.040290903119
148,13.5661291252799,206.46078527848
149,12.3733789976994,204.883293968763
150,11.2208617029287,203.306273179399
151,10.1075757165535,201.72834683499
152,1,1
1350,74.7643275565907,222.090338390392
1351,72.9781624090682,216.531022989809
1352,71.1478897094635,212.081261616323
1353,69.298851178951,208.436131353445
1354,67.4454465891896,205.385897254586
1355,65.5958306845248,202.784744613767
1356,63.7545436024759,200.529433257248
1357,61.9240052877191,198.545352007706
1358,60.1053810541131,196.777462411073
1359,58.2990926792956,195.184362959093
1360,56.5051253765021,193.734337612772
1361,54.7232146993229,192.402677799967
1362,52.9529614308012,191.169833835789
1363,51.1939025345973,190.020115768556
1364,49.4455549144254,188.940764583768
1365,47.7074421566504,187.921277384361
1366,45.9791105409858,186.952909634185
1367,44.2601382572002,186.028302788365
1368,42.5501403252213,185.141202031143
1369,40.8487708181725,184.286239665678
1370,39.1557234206203,183.458766956482
1371,37.4707309916971,182.654722162121
1372,35.7935645687125,181.870525902525
1373,34.1240320944937,181.102997387587
1374,32.4619770520497,180.349286720937
1375,30.8072771246252,179.606819702001
1376,29.1598429562148,178.873252425927
1377,27.5196170593943,178.146433622992
1378,25.8865728990616,177.42437315429
1379,24.2607141689602,176.70521543534
1380,22.6420742706625,175.987216826899
1381,21.0307160004363,175.268726235642
1382,19.4267314472679,174.548168323393
1383,17.83024210449,173.824028844148
1384,16.2413991976549,173.09484172207
1385,14.6603842320942,172.359177557447
1386,13.0874097648959,171.615633306037
1387,11.52272040768,170.862822924056
