Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,NOAA 9,15427,7142069.863763695,-528299.011239715,801523.9272293191,355.76953488618943,6.38597880267228,-10440.730025636032,95.90129557469298,53.72050216666814
2020-03-20T20:59:13Z,NOAA 9,15427,7075482.742009941,-567602.0595246817,1243297.3797208958,355.4134990611453,9.934960076033251,-10460.433965308592,93.21718521262271,54.95817513077566
2020-03-20T21:00:13Z,NOAA 9,15427,6981577.263855392,-604037.9837458107,1680304.9504331301,355.05514918683343,13.48390721048832,-10440.04296215903,90.4438412473552,56.17253888404048
2020-03-20T21:01:13Z,NOAA 9,15427,6860738.558579745,-637230.4644202513,2110871.5345957135,354.6935500195769,17.03276707389381,-10379.637664965354,87.56700967921756,57.35921582325281
2020-03-20T21:02:13Z,NOAA 9,15427,6713458.133726268,-666819.4312900539,2533346.8795104194,354.32765718599325,20.581485107859027,-10279.453361402266,84.57206709475004,58.51340877409149
2020-03-20T21:03:13Z,NOAA 9,15427,6540331.81495208,-692463.3635958105,2946111.98936659,353.9562747959992,24.130004865809223,-10139.879006730393,81.44420762271386,59.629847036068554
2020-03-20T21:04:13Z,NOAA 9,15427,6342057.257109058,-713841.4979342988,3347585.4049734534,353.57800110100317,27.678267375680605,-9961.4556375416,78.16875070757672,60.70273918754482
2020-03-20T21:05:13Z,NOAA 9,15427,6119431.037729752,-730655.9313672895,3736229.3328869664,353.19115661572806,31.226210245311613,-9744.874178183265,74.7316034225983,61.725738715272755
2020-03-20T21:06:13Z,NOAA 9,15427,5873345.345969046,-742633.6079952572,4110555.599105796,352.79368639101574,34.77376638888772,-9490.972650242038,71.1199108220754,62.69193086081198
2020-03-20T21:07:13Z,NOAA 9,15427,5604784.281864897,-749528.1778234807,4469131.403308062,352.383023676586,38.32086218791082,-9200.732798154466,67.32292005800109,63.59385156152416
2020-03-20T21:08:13Z,NOAA 9,15427,5314819.782502568,-751121.7174244958,4810584.850528799,351.95589479558777,41.867414792163395,-8875.276146579534,63.33306393392113,64.42355150753886
2020-03-20T21:09:13Z,NOAA 9,15427,5004607.193306573,-747226.3026311959,5133610.238194375,351.50803232155397,45.41332808045534,-8515.85950761754,59.147232430960734,65.17271926710119
2020-03-20T21:10:13Z,NOAA 9,15427,4675380.504216322,-737685.4242821349,5436973.077558975,351.03374103551204,48.958486471154494,-8123.869958342984,54.76814403410688,65.83287589690019
2020-03-20T21:11:13Z,NOAA 9,15427,4328447.271930806,-722375.2388718801,5719514.829800783,350.5252193494068,52.502745162537444,-7700.819311315194,50.20565626285998,66.39564801103971
2020-03-20T21:12:13Z,NOAA 9,15427,3965183.250721347,-701205.6468346912,5980157.338334713,349.97145799429876,56.04591420160564,-7248.3381028696895,45.47778147305249,66.85311584479139
2020-03-20T21:13:13Z,NOAA 9,15427,3587026.7554963813,-674121.1921018935,6217906.940278615,349.35637250060023,59.58773136406367,-6768.169125823304,40.611127633142665,67.198217577276
2020-03-20T21:14:13Z,NOAA 9,15427,3195472.7818803,-641101.7775167674,6431858.241442168,348.6554658701779,63.12781355728007,-6262.160535101779,35.64050016089607,67.42517344039587
2020-03-20T21:15:13Z,NOAA 9,15427,2792066.9089931035,-602163.1916585347,6621197.540717542,347.82946964206997,66.66556402423701,-5732.25855629053,30.60750779760939,67.52987785878098
2020-03-20T21:16:13Z,NOAA 9,15427,2378399.011420813,-557357.4436159495,6785205.891297046,346.81121215089627,70.19998031202726,-5180.499828676693,25.55821001607371,67.51020140454489
2020-03-20T21:17:13Z,NOAA 9,15427,1956096.807540082,-506772.903253168,6923261.787728846,345.47551669539433,73.72921294029874,-4609.003415410407,20.540077183311908,67.36615178477112
2020-03-20T21:18:13Z,NOAA 9,15427,1526819.2718875143,-450534.24552068673,7034843.469444383,343.5597098450731,77.24939530781933,-4019.962514663115,15.598724178497362,67.09986495566949
2020-03-20T21:19:13Z,NOAA 9,15427,1092249.9396510292,-388802.19837621355,7119530.8330337405,340.4060759819841,80.75082436522801,-3415.6359064793214,10.774944120046127,66.71542829741398
2020-03-20T21:20:13Z,NOAA 9,15427,654090.1316301351,-321773.09489047615,7177006.947194678,333.8055820915562,84.20049590929749,-2798.3391706543043,6.102481841282203,66.21856794813748
2020-03-20T21:21:13Z,NOAA 9,15427,214052.12812028747,-249678.23111233517,7207059.165942517,310.6068787967751,87.3872921572746,-2170.435711670667,1.606785427455128,65.61625258258928
2020-03-20T21:22:13Z,NOAA 9,15427,-226147.67981714348,-172783.03225618086,7209579.8373174025,217.3808201735948,87.73941871993318,-1534.327626928687,-2.695258604254936,64.91627143918745
2020-03-20T21:23:13Z,NOAA 9,15427,-664795.6333906815,-91386.03074048992,7184566.606468442,187.82709981506534,84.6639951982909,-892.4464548453689,-6.794784744787244,64.1268365433498
2020-03-20T21:24:13Z,NOAA 9,15427,-1100187.6153694384,-5817.6605515562405,7132122.313611698,180.302970406903,81.23067973381033,-247.24383927043527,-10.689873969912142,63.25624326138416
2020-03-20T21:25:13Z,NOAA 9,15427,-1530635.7979526422,83561.12667565586,7052454.488953078,176.87518607001505,77.73701439357635,398.8178533660248,-14.384221946538283,62.31260581395141
2020-03-20T21:26:13Z,NOAA 9,15427,-1954475.302064624,176360.4175874789,6945874.448223067,174.8439277083839,74.22346800438106,1043.274927915074,-17.885774313720308,61.30366975879683
2020-03-20T21:27:13Z,NOAA 9,15427,-2370070.741503801,272163.05792730197,6812795.993990288,173.44922999730136,70.70124344440418,1683.6717298384756,-21.205478774257003,60.23669374422295
2020-03-20T21:28:13Z,NOAA 9,15427,-2775822.626105678,370526.5303065828,6653733.729391837,172.3969029493782,67.17464773868647,2317.5699546961114,-24.356232969807404,59.11838798064778
2020-03-20T21:29:13Z,NOAA 9,15427,-3170173.598887474,470984.98023382295,6469300.99233841,171.54951755024675,63.64568191868395,2942.557863323018,-27.352053194356145,57.95489571513271
2020-03-20T21:30:13Z,NOAA 9,15427,-3551614.483037289,573051.3809827359,6260207.419620638,170.8343458227047,60.11539723977254,3556.2593690101057,-30.207454581978087,56.751805101978405
2020-03-20T21:31:13Z,NOAA 9,15427,-3918690.1156067546,676219.8272099965,6027256.151646073,170.2093065938443,56.584394805579585,4156.342963766307,-32.93701545918763,55.51418104536255
2020-03-20T21:32:13Z,NOAA 9,15427,-4270004.945817694,779967.946607678,5771340.689786534,169.64835644457574,53.05303941145045,4740.530451860279,-35.555092176365726,54.24660903700152
2020-03-20T21:33:13Z,NOAA 9,15427,-4604228.377041421,883759.4183092786,5493441.419487686,169.1345042891675,49.521561668626724,5306.605459862389,-38.075651323574476,52.95324526938201
2020-03-20T21:34:13Z,NOAA 9,15427,-4920099.83269643,987046.586247719,5194621.813410308,168.65618140869415,45.99011105179311,5852.421693483368,-40.51219033351231,51.63786917818712
2020-03-20T21:35:13Z,NOAA 9,15427,-5216433.52756855,1089273.1552042468,4876024.329914851,168.20522636291113,42.45878536159489,6375.910912850872,-42.87772283671128,50.30393601759147
2020-03-20T21:36:13Z,NOAA 9,15427,-5492122.927365176,1189876.9568812172,4538866.02317167,167.77570449327825,38.92764801273847,6875.090599027462,-45.18481048881835,48.95462814050157
2020-03-20T21:37:13Z,NOAA 9,15427,-5746144.880663474,1288292.772982601,4184433.8820803403,167.3631846147923,35.39673866052262,7348.071285978891,-47.44562772313547,47.59290441454627
2020-03-20T21:38:13Z,NOAA 9,15427,-5977563.408792213,1383955.2019937404,3814079.9160206113,166.96427859347727,31.86608000164882,7793.063533538021,-49.67204977578196,46.221547729306906
2020-03-20T21:39:13Z,NOAA 9,15427,-6185533.140616534,1476301.5561201975,3429216.006203634,166.57633839353596,28.335682286604076,8208.384518365376,-51.87575737828956,44.84321090754247
