Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:01:00Z,LEMUR-2-MIA-GRACE,41998,5603390.548855632,3977638.4072833452,151450.8023274862,35.3695244758137,1.2625918374240048,4200.507835985161,74.42129932476759,36.94757145735878
2020-03-20T00:02:00Z,LEMUR-2-MIA-GRACE,41998,5870815.791251865,3570941.0052020485,150539.4732923526,31.310181416536764,1.255016710443816,4071.7160858940333,77.1843934969119,38.47256290484202
2020-03-20T00:03:00Z,LEMUR-2-MIA-GRACE,41998,6108779.8683820795,3146324.9218590977,148963.09208109844,27.25071570041836,1.2418992021820798,3924.922911993228,79.87843540892302,40.01235211930506
2020-03-20T00:04:00Z,LEMUR-2-MIA-GRACE,41998,6316086.8414913,2705920.0609993376,146728.5807238601,23.191123285467658,1.223296539983064,3760.7757069375366,82.52053134493626,41.5632212995871
2020-03-20T00:05:00Z,LEMUR-2-MIA-GRACE,41998,6491694.280063322,2251935.7284311308,143845.76509333425,19.131400084112272,1.1992901098331694,3579.99849699717,85.1270267786351,43.121692257258275
2020-03-20T00:06:00Z,LEMUR-2-MIA-GRACE,41998,6634718.5119919535,1786649.607878839,140327.33253423087,15.071541785772528,1.1699851103179297,3383.3887806497514,87.71374335025226,44.684448286645875
2020-03-20T00:07:00Z,LEMUR-2-MIA-GRACE,41998,6744439.086704919,1312396.3909341348,136188.77696484973,11.011543694469859,1.1355101024385483,3171.8140442529693,90.29621990441589,46.2482607380189
2020-03-20T00:08:00Z,LEMUR-2-MIA-GRACE,41998,6820302.428410622,831556.1167729762,131448.33167175163,6.951400585342806,1.0960164571299456,2946.2079694299027,92.8899555692903,47.80991816069661
2020-03-20T00:09:00Z,LEMUR-2-MIA-GRACE,41998,6861924.660507016,346542.27883623913,126126.89007095821,2.8911065836039764,1.051677702773553,2707.5663480926305,95.51065445362448,49.3661558589001
2020-03-20T00:10:00Z,LEMUR-2-MIA-GRACE,41998,6869093.586170513,-140210.24305956252,120247.91476077688,358.8306550690414,1.002688775436305,2456.94272242859,98.17447191394992,50.91358368937563
