Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:01:00Z,GRACE-FO 2,43477,3358142.4962462434,1245105.2300434893,5857286.097134987,20.343370334958543,58.55564568544857,-6442.236284737475,36.37587963996151,59.48879618874146
2020-03-20T00:02:00Z,GRACE-FO 2,43477,3138091.1500733285,1627319.2967807031,5884941.150250045,27.40989097094631,59.007864834021184,-6944.130724102259,33.83567543153758,58.023733036518834
2020-03-20T00:03:00Z,GRACE-FO 2,43477,2907508.53651957,2004321.1602374623,5886504.729868029,34.580840470395174,59.0397720315886,-7415.327333207242,31.44482311323533,56.52984892154339
2020-03-20T00:04:00Z,GRACE-FO 2,43477,2667357.393990934,2374532.6651020753,5861964.536924469,41.676088765383454,58.649899877134395,-7853.7303358875215,29.18304200699013,55.01133239765136
2020-03-20T00:05:00Z,GRACE-FO 2,43477,2418629.5895001832,2736396.5553502487,5811424.4216957195,48.52737262313442,57.85357441795155,-8257.388402475044,27.031925472621243,53.47182797753585
2020-03-20T00:06:00Z,GRACE-FO 2,43477,2162341.9379113303,3088383.214173969,5735104.007109766,55.00208232438761,56.680069156660004,-8624.503514027223,24.974709765025835,51.91453130137998
2020-03-20T00:07:00Z,GRACE-FO 2,43477,1899531.958539181,3428997.3250411805,5633337.785291722,61.01524200734844,55.167780254763116,-8953.439153996296,22.99602531663811,50.342270631497854
2020-03-20T00:08:00Z,GRACE-FO 2,43477,1631253.5876802334,3756784.4228483066,5506573.6901205,66.52877274799663,53.359067168011975,-9242.727786709554,21.081645204400278,48.757576777391876
2020-03-20T00:09:00Z,GRACE-FO 2,43477,1358572.865757992,4070337.3043594602,5355371.151181157,71.54232937967686,51.296030338295225,-9491.077585319057,19.218237575656552,47.16274362319086
2020-03-20T00:10:00Z,GRACE-FO 2,43477,1082563.6177575921,4368302.2675567465,5180398.637094251,76.0812388456507,49.01774571352701,-9697.378375128843,17.393123666442516,45.559881352084346
2020-03-20T00:11:00Z,GRACE-FO 2,43477,804303.1455390458,4649385.150107894,4982430.698782622,80.18546301545955,46.55886614193699,-9860.706761859357,15.594039710509769,43.95096434044305
2020-03-20T00:12:00Z,GRACE-FO 2,43477,524867.950418449,4912357.137933002,4762344.525767173,83.90128675927323,43.94921943932154,-9980.330418223515,13.808898782083839,42.33787558591936
2020-03-20T00:13:00Z,GRACE-FO 2,43477,245329.50412483374,5156060.315779087,4521116.031065449,87.27587515269518,41.21400773700486,-10055.711506152526,12.02554694321136,40.72244947418389
2020-03-20T00:14:00Z,GRACE-FO 2,43477,-33249.914151372854,5379412.932820931,4259815.482663511,90.35413817710223,38.374303268565825,-10086.509216218255,10.231506639775727,39.10651470161602
2020-03-20T00:15:00Z,GRACE-FO 2,43477,-309821.29736843053,5581414.357558123,3979602.70185082,93.17719716228078,35.44764528744591,-10072.581410102546,8.413698881252252,37.4919392765712
2020-03-20T00:16:00Z,GRACE-FO 2,43477,-583352.890238472,5761149.697704023,3681721.850897974,95.78185409656822,32.44863006892519,-10013.985356391408,6.558134201812888,35.880679741311354
2020-03-20T00:17:00Z,GRACE-FO 2,43477,-852834.052791653,5917794.062299832,3367495.8346609673,98.2006345575586,29.38944338752024,-9910.977554432116,4.6495606665418965,34.27483711775375
2020-03-20T00:18:00Z,GRACE-FO 2,43477,-1117278.99262735,6050616.444996646,3038320.3426161855,100.46212615653596,26.280318174053377,-9764.012645713985,2.6710552905828018,32.67672261724863
2020-03-20T00:19:00Z,GRACE-FO 2,43477,-1375730.3513759905,6158983.2092448855,2695657.559644181,102.59144524533332,23.129917332205235,-9573.741416676901,0.6035433931915554,31.088936911881262
2020-03-20T00:20:00Z,GRACE-FO 2,43477,-1627262.631784645,6242361.158057818,2341029.5755095473,104.61073801189976,19.945649480016396,-9341.007901581936,-1.574770845565902,29.51446779205307
2020-03-20T00:21:00Z,GRACE-FO 2,43477,-1870985.4527905115,6300320.173034547,1976011.52444484,106.53966755805597,16.733928037585436,-9066.845598557964,-3.889078851106821,27.956812379176313
2020-03-20T00:22:00Z,GRACE-FO 2,43477,-2106046.620949601,6332535.409426703,1602224.4875370895,108.39586535520858,13.500384214084718,-8752.472816542722,-6.368758757515725,26.420131739624225
2020-03-20T00:23:00Z,GRACE-FO 2,43477,-2331635.0076511772,6338789.036205824,1221328.1917002012,110.19534058053038,10.250043499807449,-8399.28717517946,-9.04828155120945,24.909447679752816
2020-03-20T00:24:00Z,GRACE-FO 2,43477,-2546983.2226363886,6318971.512310865,835013.5399343718,111.95284894816895,6.987473992983441,-8008.859284018166,-11.968200561018307,23.430893385899964
2020-03-20T00:25:00Z,GRACE-FO 2,43477,-2751370.0754881524,6273082.392519379,444995.0082616172,113.68222674625531,3.716913648167434,-7582.925631594844,-15.176130990519916,21.99203059370447
2020-03-20T00:26:00Z,GRACE-FO 2,43477,-2944122.8179059974,6201230.658672706,53002.945247174954,115.39669768217395,0.4423824810530986,-7123.380718786269,-18.72750886562973,20.602244274604374
2020-03-20T00:27:00Z,GRACE-FO 2,43477,-3124619.1607620427,6103634.5742828585,-339224.18968495296,117.10916089424748,-2.8322150406286952,-6632.268474685028,-22.68570995687203,19.273217595564574
2020-03-20T00:28:00Z,GRACE-FO 2,43477,-3292289.0611224603,5980621.062837389,-729947.6128270495,118.83246871687336,-6.102992737457512,-6111.772996718995,-27.12076781371544,18.0194680131965
2020-03-20T00:29:00Z,GRACE-FO 2,43477,-3446616.2756013144,5832624.612390894,-1117435.9914238218,120.57970281632743,-9.365986200760606,-5564.208659954369,-32.10544285111557,16.858878201208682
2020-03-20T00:30:00Z,GRACE-FO 2,43477,-3587139.677595239,5660185.711268189,-1499973.1716248125,122.3644572947722,-12.617052674356817,-4992.009643617086,-37.70687416449349,15.813068585426578
2020-03-20T00:31:00Z,GRACE-FO 2,43477,-3713454.3371138563,5463948.82189236,-1875865.8236762532,124.20113730807407,-15.851762793755395,-4397.718925436959,-43.97193279901586,14.907325350920502
2020-03-20T00:32:00Z,GRACE-FO 2,43477,-3825212.3630584134,5244659.901885311,-2243450.969519051,126.10528155177306,-19.065279193084923,-3783.976796890609,-50.90568672629313,14.169652686777653
2020-03-20T00:33:00Z,GRACE-FO 2,43477,-3922123.5089173336,5003163.483643209,-2601103.358789345,128.09391637389572,-22.25221628932568,-3153.5089544858783,-58.446403764633175,13.628486418310416
2020-03-20T00:34:00Z,GRACE-FO 2,43477,-4003955.5439190893,4740399.325574926,-2947242.66018595,130.1859477678596,-25.406474605843496,-2509.1142239682376,-66.44719229302574,13.308916792055555
2020-03-20T00:35:00Z,GRACE-FO 2,43477,-4070534.3927191366,4457398.6500733495,-3280340.4363182,132.4025941908357,-28.52104184344928,-1853.6519757537171,-74.67917553560585,13.228071625975872
2020-03-20T00:36:00Z,GRACE-FO 2,43477,-4121744.0476785554,4155279.985086054,-3598926.8714135694,134.76785652022193,-31.58775166633384,-1190.029291019775,-82.86546241103797,13.391272360780135
2020-03-20T00:37:00Z,GRACE-FO 2,43477,-4157526.2587279263,3835244.6278302157,-3901597.2226778166,137.30900898585935,-34.59699012600861,-521.1879386035725,-90.73692046582777,13.790776530055098
2020-03-20T00:38:00Z,GRACE-FO 2,43477,-4177880.006681444,3498571.750773479,-4187017.9676220356,140.0570725844246,-37.53733939670979,149.9087766353041,-98.08424102460295,14.407769461633933
2020-03-20T00:39:00Z,GRACE-FO 2,43477,-4182860.7666812455,3146613.1714545353,-4453932.621306618,143.04719423712925,-40.395150209556675,820.2892333194613,-104.78375412710184,15.216550809341413
2020-03-20T00:40:00Z,GRACE-FO 2,43477,-4172579.5692029153,2780787.809052278,-4701167.199175955,146.31879245903636,-43.15404019017356,1486.9867203123868,-110.79351978218813,16.189036384611853
2020-03-20T00:41:00Z,GRACE-FO 2,43477,-4147201.866736202,2402575.851825569,-4927635.302966233,149.91523409380147,-45.7943288797058,2147.052610767074,-116.13184855430204,17.298177129511885
2020-03-20T00:42:00Z,GRACE-FO 2,43477,-4106946.2148723234,2013512.660627554,-5132342.809049395,153.88267106082165,-48.292447228367784,2797.5694241616875,-120.85253426239306,18.519883411156968
2020-03-20T00:43:00Z,GRACE-FO 2,43477,-4052082.7770789256,1615182.434660716,-5314392.140509497,158.26750260533524,-50.62040731220826,3435.663718180731,-125.02502703193174,19.8337241672443
2020-03-20T00:44:00Z,GRACE-FO 2,43477,-3982931.6629224056,1209211.6664696771,-5472986.1062332615,163.11179411399834,-52.74549376628149,4058.518753566779,-128.72159679976824,21.22287221350723
2020-03-20T00:45:00Z,GRACE-FO 2,43477,-3899861.1099106744,797262.4138795612,-5607431.292312424,168.4460240419792,-54.630440081201044,4663.386876696721,-132.01034215355273,22.67369054510334
2020-03-20T00:46:00Z,GRACE-FO 2,43477,-3803285.519472924,381025.4171686615,-5717140.993100824,174.2790128499716,-56.23445307717039,5247.601566392928,-134.9521084240712,24.175207185054717
2020-03-20T00:47:00Z,GRACE-FO 2,43477,-3693663.357873154,-37786.9097706473,-5801637.671325321,180.5861267574163,-57.51547216016339,5808.589093548246,-137.5996710139496,25.71860527120137
2020-03-20T00:48:00Z,GRACE-FO 2,43477,-3571494.933067655,-457447.5851875647,-5860554.938714782,187.2988719885375,-58.433869586606285,6343.879744286649,-139.99807622923493,27.296780001981375
2020-03-20T00:49:00Z,GRACE-FO 2,43477,-3437320.0586706623,-876222.2328194082,-5893639.050671254,194.30094436912617,-58.957305087358975,6851.118559840135,-142.18548369671763,28.903974763923912
2020-03-20T00:50:00Z,GRACE-FO 2,43477,-3291715.6162856375,-1292376.293391968,-5900749.910557862,201.43570696725777,-59.065723588019445,7328.075548836961,-144.19415737679273,30.53549119293706
2020-03-20T00:51:00Z,GRACE-FO 2,43477,-3135293.0274982136,-1704182.244825373,-5881861.5812093895,208.52620302867894,-58.754940377896396,7772.655330312438,-146.05143279084737,32.187461763101055
2020-03-20T00:52:00Z,GRACE-FO 2,43477,-2968695.646811637,-2109926.801797912,-5837062.303279491,215.40236740835007,-58.03744411992005,8182.906168676913,-147.7805877090247,33.856672654696155
2020-03-20T00:53:00Z,GRACE-FO 2,43477,-2792596.0867397925,-2507918.0655220374,-5766554.022015021,221.92573346191767,-56.94008450385873,8557.028364665806,-149.40159497440584,35.54042593862687
2020-03-20T00:54:00Z,GRACE-FO 2,43477,-2607693.486165201,-2896492.5948762847,-5670651.425990211,228.00349775028724,-55.49957538833504,8893.38196937181,-150.9317607400723,37.23643200955536
2020-03-20T00:55:00Z,GRACE-FO 2,43477,-2414710.732913245,-3274022.370435221,-5549780.503234551,233.58987393476207,-53.75739216788068,9190.493791469373,-152.38626182984592,38.94272505488408
