Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,OPS 5712 (P/L 160),02826,-2106899.42381787,-4589159.504787738,-5003668.153637138,245.33997670005354,-44.73769444583842,1825.526793161407,-153.99595507468365,44.790293985776884
2020-03-20T00:01:00Z,OPS 5712 (P/L 160),02826,-1809464.454727456,-4411183.3002202455,-5272870.338394008,247.6965940793514,-47.87920206769547,1808.3916673166677,-156.91003854878616,43.770337161751314
2020-03-20T00:02:00Z,OPS 5712 (P/L 160),02826,-1503216.3767144326,-4218318.928574562,-5521018.092506261,250.38625250199354,-50.954133795426614,1784.033893357031,-159.8474893517694,42.76296832877557
2020-03-20T00:03:00Z,OPS 5712 (P/L 160),02826,-1189245.5070657854,-4011404.984273168,-5747120.341752191,253.48669629441065,-53.94489664794858,1752.5505074532703,-162.81588477509285,41.77146064032837
2020-03-20T00:04:00Z,OPS 5712 (P/L 160),02826,-868680.403796993,-3791326.1535478802,-5950273.951601831,257.09496295114434,-56.82818950810078,1714.0669870823622,-165.82251880830532,40.79913852890385
2020-03-20T00:05:00Z,OPS 5712 (P/L 160),02826,-542683.7800433671,-3559009.3923943783,-6129667.330180733,261.3302235845073,-59.57294623987881,1668.7367548625916,-168.87435105548334,39.84939028039983
2020-03-20T00:06:00Z,OPS 5712 (P/L 160),02826,-212448.2486568573,-3315419.973746221,-6284583.667987299,266.3335659738274,-62.13772608940255,1616.7405711980537,-171.97793987893803,38.92567665625123
2020-03-20T00:07:00Z,OPS 5712 (P/L 160),02826,120808.08738811663,-3061557.420785354,-6414403.801472924,272.25970098728635,-64.4678003010665,1558.2858180189505,-175.13935783967142,38.031534801043506
2020-03-20T00:08:00Z,OPS 5712 (P/L 160),02826,455846.18241091794,-2798451.343613092,-6518608.689054544,279.2517838818428,-66.49287980232624,1493.6056763781235,-178.36408826362782,37.17057656036599
2020-03-20T00:09:00Z,OPS 5712 (P/L 160),02826,791410.7161910813,-2527157.196738019,-6596781.489637163,287.38859639275677,-68.1277445357671,1422.9582011429593,178.34309713120092,36.34648024643147
2020-03-20T00:10:00Z,OPS 5712 (P/L 160),02826,1126234.8651687764,-2248751.9750008946,-6648609.2352700895,296.60292840893794,-69.27954590805312,1346.6252962946892,174.97827807712557,35.56297485353119
2020-03-20T00:11:00Z,OPS 5712 (P/L 160),02826,1459045.15838798,-1964329.8656461847,-6673884.091142723,306.60385469872426,-69.86501056188094,1264.9115949226543,171.53853958744006,34.8238157734377
2020-03-20T00:12:00Z,OPS 5712 (P/L 160),02826,1788566.3993812508,-1674997.8742696447,-6672504.197735756,316.8780268423386,-69.83462882637072,1178.1432481603697,168.02213382321645,34.132751227862315
2020-03-20T00:13:00Z,OPS 5712 (P/L 160),02826,2113526.6347596035,-1381871.4423182425,-6644474.091577544,326.82243443149054,-69.19105765904959,1086.6666279807687,164.42864123238138,33.49347895563233
2020-03-20T00:14:00Z,OPS 5712 (P/L 160),02826,2432662.149908366,-1086070.0736957123,-6589904.702705757,335.94146859673367,-67.98805067349991,990.8469487093389,160.75911930137858,32.9095931926492
2020-03-20T00:15:00Z,OPS 5712 (P/L 160),02826,2744722.4719031705,-788712.9878352155,-6509012.928596301,343.9676677065988,-66.31078589732014,891.0668129175901,157.01622469241872,32.3845226705335
2020-03-20T00:16:00Z,OPS 5712 (P/L 160),02826,3048475.359554707,-490914.81633787113,-6402120.785987945,350.851845807345,-64.25193712709654,787.7246872223914,153.20429285545586,31.921461212298027
2020-03-20T00:17:00Z,OPS 5712 (P/L 160),02826,3342711.760362738,-193781.35994912055,-6269654.1436965,356.6822022944739,-61.89544790110736,681.2333141043782,149.3293590339563,31.523293456911148
2020-03-20T00:18:00Z,OPS 5712 (P/L 160),02826,3626250.714116821,101594.57775047654,-6112141.041169642,1.6048030627895074,-59.310053499013605,572.0180660327896,145.39910650447902,31.192519190697084
2020-03-20T00:19:00Z,OPS 5712 (P/L 160),02826,3897944.182918609,394137.264019164,-5930209.5991774965,5.77378948288558,-56.54907503600683,460.51524836663157,141.42273224827431,30.93118055525224
2020-03-20T00:20:00Z,OPS 5712 (P/L 160),02826,4156681.7875248156,682792.002592002,-5724585.530656697,9.328312433391647,-53.652825207295606,347.17035781499,137.4107269764016,30.74079687430111
2020-03-20T00:21:00Z,OPS 5712 (P/L 160),02826,4401395.430116829,966528.9764588648,-5496089.261322447,12.38533958730635,-50.65151715711205,232.436303361319,133.3745749000181,30.62231184751917
2020-03-20T00:22:00Z,OPS 5712 (P/L 160),02826,4631063.783895925,1244346.9535932709,-5245632.671226145,15.039899445645728,-47.56782419550588,116.77160100173205,129.3263876946513,30.576057307040884
2020-03-20T00:23:00Z,OPS 5712 (P/L 160),02826,4844716.630280162,1515276.8421299388,-4974215.469960208,17.368061306985854,-44.418882188862746,0.6385197713971138,125.27849523280526,30.601736624246087
2020-03-20T00:24:00Z,OPS 5712 (P/L 160),02826,5041439.024941135,1778385.0822275858,-4682921.219689426,19.43047049684034,-41.21777630550635,-115.49872779101133,121.24302131708552,30.69842930242251
2020-03-20T00:25:00Z,OPS 5712 (P/L 160),02826,5220375.27446285,2032776.862638584,-4372913.021615237,21.275583408882635,-37.97462031055914,-231.1758682858199,117.23147468918685,30.864616501801436
2020-03-20T00:26:00Z,OPS 5712 (P/L 160),02826,5380732.706032368,2277599.1508362675,-4045428.882847469,22.94235347563883,-34.69733450345303,-345.9304380211979,113.25438359142525,31.098225482083507
2020-03-20T00:27:00Z,OPS 5712 (P/L 160),02826,5521785.213278698,2512043.5264204666,-3701776.781962966,24.462365071248186,-31.392207249501194,-459.30360530130565,109.32099653768071,31.39668947048068
2020-03-20T00:28:00Z,OPS 5712 (P/L 160),02826,5642876.562161407,2735348.8084262544,-3343329.4527672227,25.86149513000831,-28.064302934464788,-570.8420249465853,105.43906385214443,31.757018466611015
2020-03-20T00:29:00Z,OPS 5712 (P/L 160),02826,5743423.441671795,2946803.46810117,-2971518.906934042,27.161197658470734,-24.717761209724685,-680.0996513580903,101.61470549182727,32.17587607449224
2020-03-20T00:30:00Z,OPS 5712 (P/L 160),02826,5822918.24504211,3145747.8196797804,-2587830.717282222,28.379497222294845,-21.356019117263145,-786.6395263159648,97.85236220295467,32.64965758925402
