Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0104 (GALILEO-FM4),38858,-24914465.331810288,6067921.031550527,14793597.354451487,166.31209348127453,29.9811501985572,3702.4440811648965,-50.574179218080594,45.33319331614325
2020-03-20T00:01:00Z,GSAT0104 (GALILEO-FM4),38858,-25028304.27183676,5945470.583405553,14650376.72446789,166.6370764703312,29.66170066949679,3658.5652334727347,-50.99759797295918,45.31632731061728
2020-03-20T00:02:00Z,GSAT0104 (GALILEO-FM4),38858,-25140758.95217749,5822691.304549573,14506345.814832645,166.9600006111695,29.341462531153322,3614.4839757420123,-51.4209948364476,45.299443555838934
2020-03-20T00:03:00Z,GSAT0104 (GALILEO-FM4),38858,-25251823.147004087,5699589.98419232,14361512.5879906,167.28090046825218,29.020450879071085,3570.2027457505465,-51.844370259092905,45.282542903801556
2020-03-20T00:04:00Z,GSAT0104 (GALILEO-FM4),38858,-25361490.707309745,5576173.42940919,14215885.050816236,167.59981023721048,28.698680559888007,3525.7239923663437,-52.26772469758666,45.265626207423054
2020-03-20T00:05:00Z,GSAT0104 (GALILEO-FM4),38858,-25469755.561250087,5452448.464765766,14069471.254172415,167.91676374673546,28.376166176469997,3481.050175394863,-52.69105861467308,45.24869432051807
2020-03-20T00:06:00Z,GSAT0104 (GALILEO-FM4),38858,-25576611.714480318,5328421.93194073,13922279.292465977,168.231794460737,28.0529220929726,3436.1837654411793,-53.114372479058304,45.23174809777052
2020-03-20T00:07:00Z,GSAT0104 (GALILEO-FM4),38858,-25682053.25048737,5204100.689348739,13774317.303201973,168.5449354807474,27.728962439833527,3391.1272438056767,-53.53766676531516,45.214788394706005
2020-03-20T00:08:00Z,GSAT0104 (GALILEO-FM4),38858,-25786074.330918677,5079491.611761136,13625593.46653406,168.85621954855876,27.40430111869023,3345.8831022642553,-53.96094195379094,45.197816067664036
2020-03-20T00:09:00Z,GSAT0104 (GALILEO-FM4),38858,-25888669.19590583,4954601.589926962,13476116.004813973,169.1656790490716,27.078951807228364,3300.4538430422544,-54.38419853050973,45.18083197377089
2020-03-20T00:10:00Z,GSAT0104 (GALILEO-FM4),38858,-25989832.164384577,4829437.5301920585,13325893.18213747,169.47334601334518,26.752927963955557,3254.8419785946608,-54.80743698707698,45.163836970911575
2020-03-20T00:11:00Z,GSAT0104 (GALILEO-FM4),38858,-26089557.63440988,4704006.354118097,13174933.303888846,169.7792521218304,26.42624283290489,3209.0500314868987,-55.23065782058031,45.14683191770277
2020-03-20T00:12:00Z,GSAT0104 (GALILEO-FM4),38858,-26187840.08346716,4578314.998100152,13023244.71628251,170.0834287077751,26.09890944826473,3163.0805342644453,-55.65386153349105,45.12981767346497
2020-03-20T00:13:00Z,GSAT0104 (GALILEO-FM4),38858,-26284674.068778683,4452370.412984006,12870835.805902911,170.3859067607857,25.770940638938146,3116.93602931872,-56.077048633562725,45.11279509819508
2020-03-20T00:14:00Z,GSAT0104 (GALILEO-FM4),38858,-26380054.22760613,4326179.563681864,12717714.999241328,170.68671693053653,25.44234903302867,3070.6190687306225,-56.5002196337312,45.095765052538894
2020-03-20T00:15:00Z,GSAT0104 (GALILEO-FM4),38858,-26473975.27754803,4199749.428788299,12563890.762231627,170.98588953061036,25.113147062257468,3024.1322141326964,-56.92337505201009,45.0787283977636
2020-03-20T00:16:00Z,GSAT0104 (GALILEO-FM4),38858,-26566432.01683358,4073087.0001943475,12409371.599782553,171.28345454246454,24.783346966306944,2977.4780365861952,-57.346515411388914,45.06168599573016
2020-03-20T00:17:00Z,GSAT0104 (GALILEO-FM4),38858,-26657419.32461131,3946199.2827017372,12254166.055308888,171.57944161950743,24.452960797096445,2930.6591164022684,-57.76964123972706,45.044638708865705
2020-03-20T00:18:00Z,GSAT0104 (GALILEO-FM4),38858,-26746932.161233675,3819093.293636012,12098282.710260054,171.87388009127858,24.122000422987345,2883.6780430451035,-58.192753069648056,45.027587400136156
2020-03-20T00:19:00Z,GSAT0104 (GALILEO-FM4),38858,-26834965.56853715,3691776.062458832,11941730.183646414,172.1667989677223,23.79047753291886,2836.537414934486,-58.615851438433204,45.01053293301831
2020-03-20T00:20:00Z,GSAT0104 (GALILEO-FM4),38858,-26921514.670117814,3564254.6303797774,11784517.131563736,172.45822694354578,23.45840364047615,2789.239839360118,-59.03893688791369,44.99347617147262
2020-03-20T00:21:00Z,GSAT0104 (GALILEO-FM4),38858,-27006574.67160238,3436536.049967373,11626652.246715415,172.7481924026537,23.125790087890604,2741.787932295352,-59.46200996436178,44.97641797991514
2020-03-20T00:22:00Z,GSAT0104 (GALILEO-FM4),38858,-27090140.860914625,3308627.3847598033,11468144.257933125,173.03672342265102,22.79264804997441,2694.1843182854354,-59.88507121838049,44.95935922319026
2020-03-20T00:23:00Z,GSAT0104 (GALILEO-FM4),38858,-27172208.6085376,3180535.7088743662,11309001.929694604,173.3238477794084,22.45898853798761,2646.4316302612424,-60.30812120479382,44.9423007665425
2020-03-20T00:24:00Z,GSAT0104 (GALILEO-FM4),38858,-27252773.36777083,3052268.1066171145,11149234.061640471,173.60959295168092,22.124822403442323,2598.5325094237924,-60.731160482534094,44.925243475589184
2020-03-20T00:25:00Z,GSAT0104 (GALILEO-FM4),38858,-27331830.674983498,2923831.6720910724,10988849.488088004,173.89398612577642,21.79016034184079,2550.4896051064134,-61.15418961453066,44.90818821629247
2020-03-20T00:26:00Z,GSAT0104 (GALILEO-FM4),38858,-27409376.149862505,2795233.508804734,10827857.077544045,174.17705420026454,21.45501289635258,2502.3055745847523,-61.5772091675953,44.89113585493129
2020-03-20T00:27:00Z,GSAT0104 (GALILEO-FM4),38858,-27485405.49565631,2666480.729279467,10666265.732215287,174.4588237907236,21.119390461428292,2453.9830829910934,-62.00021971230868,44.874087258073985
2020-03-20T00:28:00Z,GSAT0104 (GALILEO-FM4),38858,-27559914.499414217,2537580.454656273,10504084.38751654,174.7393212345188,20.78330328635192,2405.5248031318188,-62.42322182290593,44.857043292549804
2020-03-20T00:29:00Z,GSAT0104 (GALILEO-FM4),38858,-27632899.03222043,2408539.8143030787,10341322.011578377,175.01857259560495,20.446761478735823,2356.9334153085947,-62.846216077158786,44.84000482542112
2020-03-20T00:30:00Z,GSAT0104 (GALILEO-FM4),38858,-27704355.04942449,2279365.945419918,10177987.604750963,175.29660366935437,20.10977500795252,2308.211607236415,-63.26920305626163,44.8229727239553
2020-03-20T00:31:00Z,GSAT0104 (GALILEO-FM4),38858,-27774278.590866044,2150065.9926453335,10014090.199108122,175.57343998739887,19.772353708512878,2259.362073842436,-63.692183344711786,44.805947855596656
2020-03-20T00:32:00Z,GSAT0104 (GALILEO-FM4),38858,-27842665.781095713,2020647.1076610936,9849638.85794808,175.84910682248798,19.434507283384182,2210.3875171542168,-64.11515753019296,44.78893108793818
2020-03-20T00:33:00Z,GSAT0104 (GALILEO-FM4),38858,-27909512.829590794,1891116.4487973694,9684642.675293561,176.1236291933552,19.096245307254755,2161.290646146983,-64.53812620345526,44.7719232886933
2020-03-20T00:34:00Z,GSAT0104 (GALILEO-FM4),38858,-27974816.030966558,1761481.1806369713,9519110.775389416,176.39703186959193,18.757577229742402,2112.074176520109,-64.96108995819624,44.75492532566713
2020-03-20T00:35:00Z,GSAT0104 (GALILEO-FM4),38858,-28038571.765182924,1631748.4736192478,9353052.312198663,176.66933937652456,18.418512378549387,2062.740830682218,-65.38404939094121,44.73793806672873
2020-03-20T00:36:00Z,GSAT0104 (GALILEO-FM4),38858,-28100776.49774606,1501925.5036441358,9186476.468897419,176.940576000091,18.079059962566177,2013.2933374978602,-65.80700510092146,44.72096237978198
2020-03-20T00:37:00Z,GSAT0104 (GALILEO-FM4),38858,-28161426.77990552,1372019.4516755324,9019392.457367785,177.21076579171572,17.739229074922946,1963.734432131052,-66.22995768995278,44.70399913273707
2020-03-20T00:38:00Z,GSAT0104 (GALILEO-FM4),38858,-28220519.248846803,1242037.5033440413,8851809.517688675,177.47993257318026,17.399028695989855,1914.0668559633195,-66.65290776231468,44.68704919348187
2020-03-20T00:39:00Z,GSAT0104 (GALILEO-FM4),38858,-28278050.627878755,1111986.8485503718,8683736.917626292,177.74809994148518,17.05846769633075,1864.293365266174,-67.07585592462594,44.67011342989244
2020-03-20T00:40:00Z,GSAT0104 (GALILEO-FM4),38858,-28334017.726616606,981874.6810675226,8515183.95212176,178.01529127370452,16.717554839606137,1814.4166950397193,-67.49880278572232,44.653192709644344
2020-03-20T00:41:00Z,GSAT0104 (GALILEO-FM4),38858,-28388417.44116011,851708.198143133,8346159.942777803,178.28152973182847,16.376298785430375,1764.4396137408912,-67.92174895653342,44.636287900426964
2020-03-20T00:42:00Z,GSAT0104 (GALILEO-FM4),38858,-28441246.754266754,721494.6001019422,8176674.237344287,178.54683826759268,16.034708092183816,1714.3648859411478,-68.34469504995718,44.61939986974943
2020-03-20T00:43:00Z,GSAT0104 (GALILEO-FM4),38858,-28492502.73552046,591241.0899475776,8006736.209201726,178.81123962729393,15.692791219778936,1664.1952816657722,-68.76764168073555,44.602529484953465
2020-03-20T00:44:00Z,GSAT0104 (GALILEO-FM4),38858,-28542182.54149537,460954.87296419963,7836355.25684332,179.07475635659034,15.350556532382896,1613.9335761740804,-69.19058946532995,44.585677613183776
2020-03-20T00:45:00Z,GSAT0104 (GALILEO-FM4),38858,-28590283.41591475,330643.1563184522,7665540.803356204,179.33741080528335,15.008012301098718,1563.5825498476624,-69.61353902179461,44.568845121358606
2020-03-20T00:46:00Z,GSAT0104 (GALILEO-FM4),38858,-28636802.68980527,200313.1486607492,7494302.295900596,179.59922513208298,14.665166706603562,1513.1449880599976,-70.03649096965121,44.55203287614029
2020-03-20T00:47:00Z,GSAT0104 (GALILEO-FM4),38858,-28681737.781646255,69972.05972685572,7322649.205188108,179.8602213093529,14.322027841747675,1462.62368093431,-70.45944592976218,44.53524174390515
2020-03-20T00:48:00Z,GSAT0104 (GALILEO-FM4),38858,-28725086.197514262,-60372.90006060805,7150591.024958734,180.12042112783584,13.978603714113978,1412.0214233063161,-70.88240452420312,44.518472590714
2020-03-20T00:49:00Z,GSAT0104 (GALILEO-FM4),38858,-28766845.531222787,-190714.5199911939,6978137.271455914,180.37984620135907,13.634902248538213,1361.341014444828,-71.30536737613694,44.501726282281766
2020-03-20T00:50:00Z,GSAT0104 (GALILEO-FM4),38858,-28807013.46445718,-321045.58946522605,6805297.482900946,180.6385179715177,13.290931289593034,1310.5852580368519,-71.72833510968566,44.48500368394761
2020-03-20T00:51:00Z,GSAT0104 (GALILEO-FM4),38858,-28845587.766904503,-451358.8983923597,6632081.218966223,180.89645771233623,12.946698604036184,1259.756961889565,-72.15130834980232,44.46830566064435
2020-03-20T00:52:00Z,GSAT0104 (GALILEO-FM4),38858,-28882566.296378817,-581647.2375905672,6458498.060246674,181.15368653490836,12.602211883222298,1208.8589378856122,-72.57428772214344,44.45163307686815
