Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0209 (GALILEO 12),41174,-28178593.54526215,8513262.715135695,3047835.4515797924,163.18948378080893,5.911299783247263,-6434.963547598571,-65.33036271255457,35.65851996786799
2020-03-20T00:01:00Z,GSAT0209 (GALILEO 12),41174,-28159950.72386545,8509351.47276178,3226674.2533113705,163.186274904941,6.259487854575568,-6346.4818546921015,-65.06933155654397,35.77975147135314
2020-03-20T00:02:00Z,GSAT0209 (GALILEO 12),41174,-28140324.212966662,8504964.568995522,3405334.4130536355,163.18339462654754,6.607557836028343,-6257.648912679404,-64.80936483173038,35.90123617046277
2020-03-20T00:03:00Z,GSAT0209 (GALILEO 12),41174,-28119718.936670486,8500093.580654295,3583806.0411404646,163.18086180601452,6.955503047006855,-6168.469643563032,-64.55046880126528,36.02297458843145
2020-03-20T00:04:00Z,GSAT0209 (GALILEO 12),41174,-28098139.92800842,8494730.145666666,3762079.2585285306,163.1786953813209,7.303316772703133,-6078.948988422751,-64.29264972340049,36.144967215997895
2020-03-20T00:05:00Z,GSAT0209 (GALILEO 12),41174,-28075592.328213762,8488865.964324526,3940144.1973448247,163.1769143722751,7.6509922621712745,-5989.091907225549,-64.03591385181862,36.267214511334515
2020-03-20T00:06:00Z,GSAT0209 (GALILEO 12),41174,-28052081.38598204,8482492.800525796,4117991.0014337134,163.17553788477042,7.99852272638248,-5898.903378516436,-63.78026743598523,36.38971689998084
2020-03-20T00:07:00Z,GSAT0209 (GALILEO 12),41174,-28027612.456716288,8475602.483009558,4295609.826902859,163.17458511505566,8.345901336261734,-5808.3883991502225,-63.525716721519615,36.51247477477739
2020-03-20T00:08:00Z,GSAT0209 (GALILEO 12),41174,-28002191.0017581,8468186.906580731,4472990.842669191,163.1740753540263,8.693121220707614,-5717.551984004676,-63.27226795058694,36.63548849580275
2020-03-20T00:09:00Z,GSAT0209 (GALILEO 12),41174,-27975822.587604046,8460238.033326205,4650124.23100317,163.17402799153388,9.040175464590941,-5626.399165723473,-63.019927362311094,36.75875839031161
2020-03-20T00:10:00Z,GSAT0209 (GALILEO 12),41174,-27948512.885107525,8451747.893821906,4827000.188073099,163.17446252071406,9.387057106734849,-5534.9349943734705,-62.76870119320593,36.88228475267502
2020-03-20T00:11:00Z,GSAT0209 (GALILEO 12),41174,-27920267.6686665,8442708.588329611,5003608.924488186,163.17539854233613,9.733759137872902,-5443.1645372621715,-62.51859567762839,37.00606784432151
2020-03-20T00:12:00Z,GSAT0209 (GALILEO 12),41174,-27891092.815396965,8433112.287984658,5179940.665840783,163.17685576917194,10.080274498585215,-5351.092878572643,-62.2696170482509,37.13010789368073
2020-03-20T00:13:00Z,GSAT0209 (GALILEO 12),41174,-27860994.30429249,8422951.235973038,5355985.653247927,163.17885403038747,10.42659607721194,-5258.725119121373,-62.02177153655462,37.254405096127925
2020-03-20T00:14:00Z,GSAT0209 (GALILEO 12),41174,-27829978.21536953,8412217.74869952,5531734.143891833,163.18141327595364,10.772716707742596,-5166.066376056522,-61.775065373341356,37.378959613929595
2020-03-20T00:15:00Z,GSAT0209 (GALILEO 12),41174,-27798050.72879917,8400904.216944685,5707176.411559495,163.1845535810807,11.11862916768061,-5073.121782597154,-61.52950478926688,37.50377157619042
2020-03-20T00:16:00Z,GSAT0209 (GALILEO 12),41174,-27765218.12402516,8389003.107011512,5882302.7471813625,163.18829515067517,11.464326175882134,-4979.896487709135,-61.2850960153942,37.628841078802225
2020-03-20T00:17:00Z,GSAT0209 (GALILEO 12),41174,-27731486.778868105,8376506.961862395,6057103.459368967,163.19265832381717,11.809800390368007,-4886.395655870438,-61.04184528376556,37.75416818439217
2020-03-20T00:18:00Z,GSAT0209 (GALILEO 12),41174,-27696863.168616563,8363408.402244475,6231568.874951524,163.1976635782626,12.155044406107919,-4792.624466709793,-60.799758827995866,37.8797529222735
2020-03-20T00:19:00Z,GSAT0209 (GALILEO 12),41174,-27661353.865104463,8349700.127804551,6405689.339511659,163.20333153496713,12.500050752776309,-4698.588114827871,-60.55884288388509,38.00559528839625
2020-03-20T00:20:00Z,GSAT0209 (GALILEO 12),41174,-27624965.53577576,8335374.918192802,6579455.217919586,163.2096829626338,12.844811892477514,-4604.291809387505,-60.31910369005176,38.13169524529886
2020-03-20T00:21:00Z,GSAT0209 (GALILEO 12),41174,-27587704.94273546,8320425.634155778,6752856.894866829,163.21673878228242,13.189320217441608,-4509.740773908794,-60.0805474885845,38.25805272206034
2020-03-20T00:22:00Z,GSAT0209 (GALILEO 12),41174,-27549578.941788215,8304845.218617608,6925884.7753983,163.2245200718431,13.533568047687483,-4414.940245945007,-59.84318052571505,38.384667614252834
2020-03-20T00:23:00Z,GSAT0209 (GALILEO 12),41174,-27510594.481463958,8288626.697749638,7098529.285443329,163.23304807077287,13.877547628653456,-4319.895476799458,-59.60700905251116,38.51153978389493
2020-03-20T00:24:00Z,GSAT0209 (GALILEO 12),41174,-27470758.60203068,8271763.182029262,7270780.872345588,163.24234418469288,14.221251128794336,-4224.611731234938,-59.372039325587856,38.63866905940452
2020-03-20T00:25:00Z,GSAT0209 (GALILEO 12),41174,-27430078.43449499,8254247.8672859995,7442630.005391814,163.2524299900503,14.564670637143731,-4129.094287157059,-59.13827760784008,38.76605523555267
2020-03-20T00:26:00Z,GSAT0209 (GALILEO 12),41174,-27388561.199590083,8236074.035736437,7614067.176338989,163.26332723880057,14.90779816084,-4033.3484353758395,-58.90573016919451,38.89369807341669
2020-03-20T00:27:00Z,GSAT0209 (GALILEO 12),41174,-27346214.20675168,8217235.057006283,7785082.899940621,163.27505786311258,15.250625622616074,-3937.379479240626,-58.67440328738171,39.02159730033401
