Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:01:00Z,GSAT0216 (GALILEO 20),43056,25110886.394190498,14933811.19038988,4748254.5929726865,30.740568020472445,9.231133852630624,-958.2692300900817,71.51134126611007,41.288450598161944
2020-03-20T00:02:00Z,GSAT0216 (GALILEO 20),43056,25068608.50906946,15013792.119791107,4719017.333719366,30.917732481775758,9.173817121810602,-1009.6703098714352,71.43692694210017,41.20405212229471
2020-03-20T00:03:00Z,GSAT0216 (GALILEO 20),43056,25026122.474796753,15093600.542161549,4689518.951033889,31.094759603021178,9.115997505447071,-1061.0156108774245,71.36281707317659,41.119553042530725
2020-03-20T00:04:00Z,GSAT0216 (GALILEO 20),43056,24983428.307579797,15173235.386112537,4659761.075837373,31.271649115874535,9.057678383344681,-1112.302291598171,71.289008610223,41.03495430317773
2020-03-20T00:05:00Z,GSAT0216 (GALILEO 20),43056,24940526.0218423,15252695.586363405,4629745.353428613,31.44840078328068,8.998863160348296,-1163.5275137461722,71.21549848399701,40.950256848739514
2020-03-20T00:06:00Z,GSAT0216 (GALILEO 20),43056,24897415.63028096,15331980.083790842,4599473.443393801,31.625014399445234,8.939555266067574,-1214.6884424202144,71.14228360509651,40.86546162391639
2020-03-20T00:07:00Z,GSAT0216 (GALILEO 20),43056,24854097.14391431,15411087.825491983,4568947.019513106,31.801489789841753,8.879758154597097,-1265.782246220857,71.06936086390482,40.78056957359297
2020-03-20T00:08:00Z,GSAT0216 (GALILEO 20),43056,24810570.572143283,15490017.764827212,4538167.769670641,31.977826811167432,8.81947530424492,-1316.806097432971,70.99672713055702,40.69558164284575
2020-03-20T00:09:00Z,GSAT0216 (GALILEO 20),43056,24766835.922800217,15568768.861483213,4507137.395759229,32.15402535133897,8.758710217252686,-1367.757172204554,70.92437925487823,40.61049877693054
2020-03-20T00:10:00Z,GSAT0216 (GALILEO 20),43056,24722893.202211063,15647340.081513815,4475857.613587887,32.33008532943248,8.6974664195229,-1418.6326506733894,70.8523140663473,40.525321921291976
2020-03-20T00:11:00Z,GSAT0216 (GALILEO 20),43056,24678742.41524773,15725730.397397194,4444330.152786919,32.50600669565535,8.635747460343449,-1469.429717142135,70.78052837403389,40.44005202155748
2020-03-20T00:12:00Z,GSAT0216 (GALILEO 20),43056,24634383.565385073,15803938.788086062,4412556.756711491,32.681789431296465,8.573556912110973,-1520.145560182631,70.70901896654411,40.354690023537586
2020-03-20T00:13:00Z,GSAT0216 (GALILEO 20),43056,24589816.65475923,15881964.239054818,4380539.182346604,32.85743354866467,8.510898370059044,-1570.7773728966713,70.6377826119634,40.26923687322952
2020-03-20T00:14:00Z,GSAT0216 (GALILEO 20),43056,24545041.684224673,15959805.742349654,4348279.200209391,33.03293909102834,8.447775451983013,-1621.3223529569805,70.56681605779457,40.18369351681798
2020-03-20T00:15:00Z,GSAT0216 (GALILEO 20),43056,24500058.653412335,16037462.296636462,4315778.594251631,33.20830613254513,8.38419179796735,-1671.7777028344572,70.49611603089355,40.098060900678206
2020-03-20T00:16:00Z,GSAT0216 (GALILEO 20),43056,24454867.560789254,16114932.907246571,4283039.161761008,33.38353477818154,8.320151070112619,-1722.1406299322844,70.42567923740569,40.012339971380754
2020-03-20T00:17:00Z,GSAT0216 (GALILEO 20),43056,24409468.403717145,16192216.586223833,4250062.713262645,33.55862516363078,8.255656952265051,-1772.4083467274904,70.35550236269474,39.92653167569591
2020-03-20T00:18:00Z,GSAT0216 (GALILEO 20),43056,24363861.178511214,16269312.352371715,4216851.072417884,33.73357745522565,8.19071314974291,-1822.5780709534883,70.28558207127065,39.84063696059684
2020-03-20T00:19:00Z,GSAT0216 (GALILEO 20),43056,24318045.88049957,16346219.231298812,4183406.0759243425,33.90839184984331,8.125323389067498,-1872.6470257490873,70.21591500671327,39.75465677326579
2020-03-20T00:20:00Z,GSAT0216 (GALILEO 20),43056,24272022.50408644,16422936.255458802,4149729.573414753,34.08306857479218,8.059491417694,-1922.6124397590756,70.14649779160142,39.668592061104704
2020-03-20T00:21:00Z,GSAT0216 (GALILEO 20),43056,24225791.042810217,16499462.464197941,4115823.427354318,34.25760788771198,7.993221003741659,-1972.4715473763645,70.07732702742742,39.582443771738724
2020-03-20T00:22:00Z,GSAT0216 (GALILEO 20),43056,24179351.489405714,16575796.90379627,4081689.512937584,34.43201007645453,7.926515935725262,-2022.221588831395,70.00839929451712,39.49621285302587
2020-03-20T00:23:00Z,GSAT0216 (GALILEO 20),43056,24132703.835865207,16651938.627509998,4047329.717985661,34.60627545896313,7.8593800222896055,-2071.8598103672266,69.93971115194256,39.40990025306618
2020-03-20T00:24:00Z,GSAT0216 (GALILEO 20),43056,24085848.073501505,16727886.695611158,4012745.94284117,34.78040438314096,7.791817091941826,-2121.3834643885493,69.87125913743739,39.32350692021231
2020-03-20T00:25:00Z,GSAT0216 (GALILEO 20),43056,24038784.193010725,16803640.175427075,3977940.100264338,34.95439722671504,7.723830992788312,-2170.7898095957935,69.80303976730558,39.23703380308177
2020-03-20T00:26:00Z,GSAT0216 (GALILEO 20),43056,23991512.184531383,16879198.141385272,3942914.1153257447,35.12825439710886,7.655425592267467,-2220.07611117512,69.7350495363214,39.15048185056256
2020-03-20T00:27:00Z,GSAT0216 (GALILEO 20),43056,23944032.037710283,16954559.675047886,3907669.925301038,35.301976331286276,7.58660477688867,-2269.239640954882,69.66728491763828,39.063852011829965
2020-03-20T00:28:00Z,GSAT0216 (GALILEO 20),43056,23896343.74176888,17029723.865145348,3872209.4795641946,35.475563495589604,7.517372451970821,-2318.2776774801314,69.59974236269572,38.977145236363526
2020-03-20T00:29:00Z,GSAT0216 (GALILEO 20),43056,23848447.285559006,17104689.807624992,3836534.739478456,35.64901638560944,7.44773254137879,-2367.187506236136,69.53241830110042,38.890362473950006
2020-03-20T00:30:00Z,GSAT0216 (GALILEO 20),43056,23800342.65763653,17179456.60567348,3800647.678289601,35.822335525988535,7.377688987266855,-2415.9664197824895,69.46530914054131,38.803504674711036
2020-03-20T00:31:00Z,GSAT0216 (GALILEO 20),43056,23752029.846317716,17254023.369763747,3764550.2810155507,35.99552147028032,7.307245749817465,-2464.6117179207504,69.39841126666477,38.7165727891078
2020-03-20T00:32:00Z,GSAT0216 (GALILEO 20),43056,23703508.83974831,17328389.217683338,3728244.5443375045,36.16857480075962,7.236406806985459,-2513.1207077801228,69.33172104297277,38.62956776796349
2020-03-20T00:33:00Z,GSAT0216 (GALILEO 20),43056,23654779.62596819,17402553.27456879,3691732.4764890536,36.34149612824421,7.165176154240844,-2561.490704033524,69.26523481070907,38.54249056247926
2020-03-20T00:34:00Z,GSAT0216 (GALILEO 20),43056,23605842.192974743,17476514.672941104,3655016.097145476,36.51428609191589,7.093557804314448,-2609.719029005617,69.19894888873769,38.45534212425042
2020-03-20T00:35:00Z,GSAT0216 (GALILEO 20),43056,23556696.52878899,17550272.55273708,3618097.437311834,36.686945359128224,7.021555786943753,-2657.8030128777027,69.13285957342507,38.36812340528519
2020-03-20T00:36:00Z,GSAT0216 (GALILEO 20),43056,23507342.621524043,17623826.06133711,3580978.5392110106,36.85947462520253,6.9491741486211325,-2705.739993739873,69.06696313852278,38.28083535802807
2020-03-20T00:37:00Z,GSAT0216 (GALILEO 20),43056,23457780.45945018,17697174.35359678,3543661.456171399,37.03187461323024,6.876416952343995,-2753.5273178368807,69.00125583503898,38.19347893537895
2020-03-20T00:38:00Z,GSAT0216 (GALILEO 20),43056,23408010.03105607,17770316.591883775,3506148.25251142,37.2041460738847,6.803288277361245,-2801.162339646369,68.93573389110061,38.106055090707116
2020-03-20T00:39:00Z,GSAT0216 (GALILEO 20),43056,23358031.325123675,17843251.946094997,3468441.0034273965,37.37628978518274,6.729792218928918,-2848.64242208004,68.8703935118381,38.01856477788405
2020-03-20T00:40:00Z,GSAT0216 (GALILEO 20),43056,23307844.33078932,17915979.59369241,3430541.7948779906,37.54830655228842,6.655932888061614,-2895.964936565608,68.80523087923869,37.93100895129953
2020-03-20T00:41:00Z,GSAT0216 (GALILEO 20),43056,23257449.037613265,17988498.71972654,3392452.7234691703,37.72019720728437,6.581714411287599,-2943.127263262868,68.7402421520139,37.84338856588778
2020-03-20T00:42:00Z,GSAT0216 (GALILEO 20),43056,23206845.43564567,18060808.516864542,3354175.896337428,37.891962608951424,6.507140930403031,-2990.1267911605537,68.67542346545713,37.75570457715011
2020-03-20T00:43:00Z,GSAT0216 (GALILEO 20),43056,23156033.515495032,18132908.18541401,3315713.4310344406,38.063603642535654,6.432216602231609,-3036.9609182216227,68.61077093130012,37.667957941182294
2020-03-20T00:44:00Z,GSAT0216 (GALILEO 20),43056,23105013.268395502,18204796.93334789,3277067.4554094123,38.235121219515534,6.356945598382281,-3083.6270515732467,68.5462806375662,37.580149614699764
2020-03-20T00:45:00Z,GSAT0216 (GALILEO 20),43056,23053784.68627436,18276473.97632866,3238240.1074908217,38.40651627736487,6.281332105008359,-3130.1226075924933,68.48194864841987,37.492280555063644
2020-03-20T00:46:00Z,GSAT0216 (GALILEO 20),43056,23002347.76182004,18347938.537730835,3199233.5353690805,38.577789779309676,6.205380322571013,-3176.445012077689,68.41777100401247,37.40435172030959
2020-03-20T00:47:00Z,GSAT0216 (GALILEO 20),43056,22950702.48855193,18419189.848660633,3160049.897077753,38.74894271407582,6.129094465602534,-3222.5917004048824,68.35374372032928,37.31636406917792
2020-03-20T00:48:00Z,GSAT0216 (GALILEO 20),43056,22898848.86088738,18490227.14797883,3120691.360473321,38.91997609564227,6.052478762469344,-3268.560117661953,68.28986278902813,37.22831856114135
2020-03-20T00:49:00Z,GSAT0216 (GALILEO 20),43056,22846786.87420915,18561049.68232196,3081160.1031158813,39.09089096298864,5.975537455139382,-3314.3477187380195,68.22612417727346,37.14021615643452
2020-03-20T00:50:00Z,GSAT0216 (GALILEO 20),43056,22794516.524935663,18631656.706119373,3041458.312148721,39.261688379830495,5.898274798949895,-3359.9519685544074,68.16252382757392,37.05205781608706
2020-03-20T00:51:00Z,GSAT0216 (GALILEO 20),43056,22742037.810589388,18702047.481612112,3001588.1841767346,39.432369434357184,5.820695062375518,-3405.3703421466053,68.09905765761312,36.96384450195495
2020-03-20T00:52:00Z,GSAT0216 (GALILEO 20),43056,22689350.729865655,18772221.278870136,2961551.925145841,39.60293523896429,5.742802526800853,-3450.600324820727,68.03572156007581,36.875577176754234
2020-03-20T00:53:00Z,GSAT0216 (GALILEO 20),43056,22636455.28270024,18842177.375810686,2921351.7502200482,39.77338692998696,5.664601486291021,-3495.6394122838974,67.97251140247029,36.78725680409255
2020-03-20T00:54:00Z,GSAT0216 (GALILEO 20),43056,22583351.470342122,18911915.058209274,2880989.8836595267,39.943725667413396,5.5860962473667115,-3540.485110796988,67.90942302695665,36.69888434850864
2020-03-20T00:55:00Z,GSAT0216 (GALILEO 20),43056,22530039.295417447,18981433.61972076,2840468.558696953,40.11395263462225,5.507291128778375,-3585.1349372938275,67.84645225015385,36.61046077550171
2020-03-20T00:56:00Z,GSAT0216 (GALILEO 20),43056,22476518.762003496,19050732.36188726,2799790.017414886,40.2840690380857,5.428190461284948,-3629.5864195488393,67.78359486296327,36.52198705157389
2020-03-20T00:57:00Z,GSAT0216 (GALILEO 20),43056,22422789.87569344,19119810.59415678,2758956.5106198676,40.45407610709781,5.348798587428703,-3673.8370963037014,67.72084663037221,36.43346414426139
2020-03-20T00:58:00Z,GSAT0216 (GALILEO 20),43056,22368852.643671874,19188667.633887514,2717970.2977206907,40.62397509346628,5.269119861320665,-3717.8845173455775,67.65820329127138,36.34489302218191
2020-03-20T00:59:00Z,GSAT0216 (GALILEO 20),43056,22314707.074775394,19257302.80636971,2676833.6466002692,40.793767271246736,5.189158648416087,-3761.726243760437,67.59566055824408,36.256274655061645
2020-03-20T01:00:00Z,GSAT0216 (GALILEO 20),43056,22260353.179571062,19325715.444825023,2635548.833492342,40.9634539364196,5.108919325301737,-3805.359847959131,67.53321411738386,36.167610013787055
2020-03-20T01:01:00Z,GSAT0216 (GALILEO 20),43056,22205790.970418386,19393904.890424673,2594118.142854261,41.133036406613385,5.028406279478038,-3848.7829138711095,67.47085962807752,36.078900070437186
2020-03-20T01:02:00Z,GSAT0216 (GALILEO 20),43056,22151020.461544693,19461870.492290873,2552543.8672418464,41.302516020784786,4.947623909147611,-3891.9930370673537,67.40859272281021,35.99014579833272
2020-03-20T01:03:00Z,GSAT0216 (GALILEO 20),43056,22096041.669108845,19529611.607511237,2510828.3071802976,41.47189413893079,4.866576622998563,-3934.987824868411,67.34640900694657,35.90134817207132
2020-03-20T01:04:00Z,GSAT0216 (GALILEO 20),43056,22040854.61127536,19597127.60113969,2468973.77103942,41.64117214176611,4.785268839998529,-3977.7648965232074,67.28430405852468,35.81250816757827
2020-03-20T01:05:00Z,GSAT0216 (GALILEO 20),43056,21985459.308282986,19664417.846203435,2426982.5749042896,41.8103514304149,4.703704989182205,-4020.3218833096325,67.2222734280398,35.72362676214934
2020-03-20T01:06:00Z,GSAT0216 (GALILEO 20),43056,21929855.78250806,19731481.723714646,2384857.042446414,41.97943342611445,4.62188950944216,-4062.656428642571,67.16031263821263,35.634704934489775
2020-03-20T01:07:00Z,GSAT0216 (GALILEO 20),43056,21874044.058544744,19798318.622661818,2342599.5047976985,42.14841956986608,4.539826849327424,-4104.766188278794,67.09841718378557,35.545743664774164
2020-03-20T01:08:00Z,GSAT0216 (GALILEO 20),43056,21818024.163263522,19864927.940025307,2300212.3004185227,42.317311322147674,4.457521466832904,-4146.648830387741,67.03658253127684,35.45674393468087
2020-03-20T01:09:00Z,GSAT0216 (GALILEO 20),43056,21761796.125887036,19931309.08077192,2257697.774969587,42.486110162572054,4.37497782919837,-4188.3020356707275,66.9748041187621,35.36770672744845
2020-03-20T01:10:00Z,GSAT0216 (GALILEO 20),43056,21705359.97805643,19997461.45785927,2215058.2811824004,42.654817589570314,4.292200412707046,-4229.723497558385,66.91307735563407,35.27863302792264
2020-03-20T01:11:00Z,GSAT0216 (GALILEO 20),43056,21648715.753901705,20063384.492234856,2172296.178728062,42.82343512006108,4.209193702483084,-4270.910922255367,66.8513976223689,35.18952382260764
2020-03-20T01:12:00Z,GSAT0216 (GALILEO 20),43056,21591863.49010896,20129077.612837337,2129413.8340872903,42.99196428912564,4.1259621922936285,-4311.8620289340615,66.78976027028038,35.10038009971623
2020-03-20T01:13:00Z,GSAT0216 (GALILEO 20),43056,21534803.225989364,20194540.256595038,2086413.6204187532,43.16040664967566,4.042510384349735,-4352.574549835175,66.728160621276,35.01120284922209
2020-03-20T01:14:00Z,GSAT0216 (GALILEO 20),43056,21477535.003550112,20259771.868421208,2043297.9174286723,43.328763772112374,3.958842789111872,-4393.046230364591,66.66659396761179,34.921993062916385
2020-03-20T01:15:00Z,GSAT0216 (GALILEO 20),43056,21420058.867561005,20324771.90121317,2000069.1112377548,43.49703724399598,3.8749639250923185,-4433.274829279631,66.60505557163756,34.83275173445941
2020-03-20T01:16:00Z,GSAT0216 (GALILEO 20),43056,21362374.865621105,20389539.815850023,1956729.5942497386,43.66522866971178,3.7908783186627524,-4473.258118763566,66.54354066553631,34.74347985943447
2020-03-20T01:17:00Z,GSAT0216 (GALILEO 20),43056,21304483.048234038,20454075.08118036,1913281.7650195898,43.83333967010959,3.706590503863174,-4512.993884574622,66.48204445107817,34.65417843541246
2020-03-20T01:18:00Z,GSAT0216 (GALILEO 20),43056,21246383.468866564,20518377.174026653,1869728.0281190423,44.00137188218793,3.6221050222076716,-4552.479926165193,66.42056209933939,34.56484846199845
2020-03-20T01:19:00Z,GSAT0216 (GALILEO 20),43056,21188076.184021167,20582445.579173602,1826070.794004102,44.16932695873598,3.5374264224959417,-4591.714056778699,66.35908875044396,34.47549094089544
2020-03-20T01:20:00Z,GSAT0216 (GALILEO 20),43056,21129561.253307335,20646279.789356876,1782312.47888291,44.3372065679768,3.4525592606274356,-4630.694103624672,66.29761951329805,34.38610687596869
2020-03-20T01:21:00Z,GSAT0216 (GALILEO 20),43056,21070838.739501394,20709879.305262946,1738455.5045789327,44.50501239324061,3.36750809940831,-4669.417907930911,66.23614946530351,34.296697273296445
2020-03-20T01:22:00Z,GSAT0216 (GALILEO 20),43056,21011908.70862127,20773243.635511894,1694502.29840019,44.672746132593275,3.2822775083719553,-4707.883325137198,66.17467365209008,34.20726314124147
2020-03-20T01:23:00Z,GSAT0216 (GALILEO 20),43056,20952771.22998825,20836372.29665304,1650455.2930018129,44.84040949849934,3.196872063588383,-4746.088224943727,66.11318708722614,34.1178054905067
2020-03-20T01:24:00Z,GSAT0216 (GALILEO 20),43056,20893426.376297913,20899264.813149646,1606316.9262536685,45.008004217456715,3.1112963474852253,-4784.0304914824665,66.05168475193769,34.02832533420448
2020-03-20T01:25:00Z,GSAT0216 (GALILEO 20),43056,20833874.223681893,20961920.71737213,1562089.6411033208,45.17553202965478,3.0255549486614153,-4821.708023414016,65.99016159481111,33.93882368791563
2020-03-20T01:26:00Z,GSAT0216 (GALILEO 20),43056,20774114.851780865,21024339.54957867,1517775.8854420711,45.342994688599056,2.9396524617085458,-4859.118734031916,65.92861253151104,33.849301569762815
2020-03-20T01:27:00Z,GSAT0216 (GALILEO 20),43056,20714148.343806222,21086520.857906137,1473378.1119690416,45.51039396076484,2.853593487030086,-4896.260551407933,65.86703244447399,33.75976000047311
2020-03-20T01:28:00Z,GSAT0216 (GALILEO 20),43056,20653974.786605615,21148464.198356003,1428898.7780546392,45.67773162523797,2.7673826306610185,-4933.131418485194,65.8054161826072,33.67020000344576
2020-03-20T01:29:00Z,GSAT0216 (GALILEO 20),43056,20593594.27073179,21210169.134775892,1384340.3456047787,45.845009473344426,2.6810245040905234,-4969.729293182492,65.74375856098932,33.58062260482487
2020-03-20T01:30:00Z,GSAT0216 (GALILEO 20),43056,20533006.89050688,21271635.23884438,1339705.2809251877,46.01222930829008,2.594523724086361,-5006.052148558199,65.68205436055821,33.4910288335694
2020-03-20T01:31:00Z,GSAT0216 (GALILEO 20),43056,20472212.74408362,21332862.09005782,1294996.0545830838,46.179392944806686,2.5078849125156495,-5042.097972847521,65.62029832779243,33.4014197215204
