Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,TEMPSAT 1,01512,5278345.425618957,4806480.697357893,-2178447.0666608256,42.32110862097457,-16.970556315239886,-48151.82805828843,85.11647967214635,28.40132777795435
2020-03-20T00:01:00Z,TEMPSAT 1,01512,5195122.298341793,4690689.217474852,-2595528.5464471173,42.07896087349358,-20.34674097993604,-46818.24434734229,88.58099756541154,27.52985541583186
2020-03-20T00:02:00Z,TEMPSAT 1,01512,5093004.388435884,4559623.712893227,-3003660.1929866374,41.83719151864367,-23.721639456628317,-45323.44855934568,92.18533364647982,26.704680238258447
2020-03-20T00:03:00Z,TEMPSAT 1,01512,4972221.414897747,4413907.336334988,-3401440.871920971,41.595892400832454,-27.0951082471918,-43672.76768703479,95.9350454433273,25.930314035724052
2020-03-20T00:04:00Z,TEMPSAT 1,01512,4833073.324778843,4254211.500739855,-3787507.5010389355,41.355172185580734,-30.467009270402563,-41872.07754934393,99.83376065831251,25.21149797143596
2020-03-20T00:05:00Z,TEMPSAT 1,01512,4675929.429981705,4081252.741830948,-4160539.8921106616,41.11516190704581,-33.83721036158907,-39927.77882289328,103.88259034549756,24.55313651673805
2020-03-20T00:06:00Z,TEMPSAT 1,01512,4501227.260097394,3895789.426640682,-4519265.4015953895,40.87602253589313,-37.205585740578535,-37846.77103365678,108.07951701106039,23.960203076412114
2020-03-20T00:07:00Z,TEMPSAT 1,01512,4309471.137907293,3698618.32569207,-4862463.372075642,40.637955542629086,-40.572016444825486,-35636.42471100483,112.41881414075846,23.43761545968289
2020-03-20T00:08:00Z,TEMPSAT 1,01512,4101230.4855358875,3490571.066964719,-5188969.347695334,40.40121799443774,-43.93639072425086,-33304.55184614286,116.89057378328256,22.990082436687572
2020-03-20T00:09:00Z,TEMPSAT 1,01512,3877137.870516204,3272510.490070428,-5497679.048376608,40.16614468423355,-47.298604393497556,-30859.37482502032,121.48043245996935,22.62192689699512
2020-03-20T00:10:00Z,TEMPSAT 1,01512,3637886.802207397,3045326.9192244676,-5787552.089144397,39.93318148688827,-50.658561135636994,-28309.494007794186,126.16958547966047,22.33689614377053
2020-03-20T00:11:00Z,TEMPSAT 1,01512,3384229.290074371,2809934.3736251327,-6057615.432486814,39.70293725245308,-54.01617274811631,-25663.854130271822,130.9351591946279,22.13797468267191
2020-03-20T00:12:00Z,TEMPSAT 1,01512,3116973.1763035296,2567266.733754042,-6306966.563299627,39.47626753209462,-57.37135931518481,-22931.709704494104,135.75096755816477,22.027218194594667
2020-03-20T00:13:00Z,TEMPSAT 1,01512,2836979.2560743587,2318273.8818843826,-6534776.377597081,39.25441556444688,-60.724049277567104,-20122.58959585335,140.58861863573068,22.00562788804558
2020-03-20T00:14:00Z,TEMPSAT 1,01512,2545158.199542394,2063917.834747416,-6740291.7777930675,39.03926214192929,-64.07417934065055,-17246.260952807963,145.41887169300844,22.073081283151538
2020-03-20T00:15:00Z,TEMPSAT 1,01512,2242467.2901967303,1805168.885854828,-6922837.968965915,38.83379700776011,-67.42169409355202,-14312.692662631162,150.21309418170964,22.228328839013386
2020-03-20T00:16:00Z,TEMPSAT 1,01512,1929906.994782762,1543001.7744505417,-7081820.452071724,38.64308072395872,-70.76654503406198,-11332.018503000028,154.94464649282986,22.469056983419705
2020-03-20T00:17:00Z,TEMPSAT 1,01512,1608517.3803223975,1278391.8973950373,-7216726.711622883,38.47641735490719,-74.10868818306572,-8314.500136470422,159.5900378869167,22.792009107249612
