Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0205 (GALILEO 9),40889,7835513.665339608,17272634.79970558,-22740480.690864038,65.59917736727674,-50.170072573789746,11758.886166118085,124.63317050861208,14.24638582518682
2020-03-20T00:01:00Z,GSAT0205 (GALILEO 9),40889,7626636.998320267,17274583.394269902,-22809807.75101618,66.17879576673802,-50.38013785582781,11682.978987518698,125.18424236874795,14.076953874870355
2020-03-20T00:02:00Z,GSAT0205 (GALILEO 9),40889,7417338.855224488,17275577.331638157,-22877874.257052675,66.76353805708995,-50.587298453709195,11606.425623744726,125.7475901426492,13.908642301715474
2020-03-20T00:03:00Z,GSAT0205 (GALILEO 9),40889,7207630.79945967,17275616.54947595,-22944676.437560096,67.35341454372252,-50.79150707467416,11529.230298046023,126.32358139809381,13.741492858015164
2020-03-20T00:04:00Z,GSAT0205 (GALILEO 9),40889,6997524.417241052,17274701.038148038,-23010210.590856243,67.94843250582542,-50.99271612414599,11451.397269174457,126.91259306555943,13.575549048985522
2020-03-20T00:05:00Z,GSAT0205 (GALILEO 9),40889,6787031.316953497,17272830.840720512,-23074473.085196532,68.5485960611778,-51.190877734122026,11372.930831234902,127.51501128847684,13.410856203508303
2020-03-20T00:06:00Z,GSAT0205 (GALILEO 9),40889,6576163.128512649,17270006.052960068,-23137460.35897623,69.1539060304591,-51.38594379337042,11293.83531339094,128.13123120798474,13.247461546228607
2020-03-20T00:07:00Z,GSAT0205 (GALILEO 9),40889,6364931.502726442,17266226.82333042,-23199168.920928426,69.76435980148791,-51.57786597945989,11214.11507961154,128.7616566735567,13.085414270760054
2020-03-20T00:08:00Z,GSAT0205 (GALILEO 9),40889,6153348.110652056,17261493.352985818,-23259595.35031923,70.37995119384415,-51.76659579264934,11133.774528495967,129.40669987009952,12.92476561369449
2020-03-20T00:09:00Z,GSAT0205 (GALILEO 9),40889,5941424.642955696,17255805.89576167,-23318736.29713784,71.0006703243246,-51.9520845916474,11052.818092998117,130.06678085127427,12.765568929060294
2020-03-20T00:10:00Z,GSAT0205 (GALILEO 9),40889,5729172.809267852,17249164.758162245,-23376588.482283816,71.62650347375515,-52.134283631259315,10971.25024016574,130.74232696800465,12.607879762799683
2020-03-20T00:11:00Z,GSAT0205 (GALILEO 9),40889,5516604.337540178,17241570.299345605,-23433148.69774966,72.25743295567398,-52.31314410191966,10889.075470931828,131.4337721802598,12.451755926767106
2020-03-20T00:12:00Z,GSAT0205 (GALILEO 9),40889,5303730.973399098,17233022.93110545,-23488413.806800142,72.89343698746052,-52.48861717111238,10806.29831981659,132.14155623940744,12.297257571662527
2020-03-20T00:13:00Z,GSAT0205 (GALILEO 9),40889,5090564.479499709,17223523.11785028,-23542380.74414741,73.53448956448838,-52.6606540266637,10722.923354770988,132.86612372761272,12.144447258228638
2020-03-20T00:14:00Z,GSAT0205 (GALILEO 9),40889,4877116.634878598,17213071.37657953,-23595046.516122144,74.18056033792055,-52.829205921890505,10638.955176830292,133.60792294003596,11.99339002593507
2020-03-20T00:15:00Z,GSAT0205 (GALILEO 9),40889,4663399.234305372,17201668.276856896,-23646408.200840965,74.83161449678633,-52.99422422257605,10554.398419901729,134.3674045949293,11.844153458267982
2020-03-20T00:16:00Z,GSAT0205 (GALILEO 9),40889,4449424.087632943,17189314.4407807,-23696462.948369943,75.48761265500019,-53.15566045573618,10469.257750529796,135.14502035620472,11.69680774362277
2020-03-20T00:17:00Z,GSAT0205 (GALILEO 9),40889,4235203.01914833,17176010.542951483,-23745207.980883855,76.14851074399674,-53.31346636012771,10383.537867609411,135.94122115268283,11.551425730674254
2020-03-20T00:18:00Z,GSAT0205 (GALILEO 9),40889,4020747.8669205587,17161757.310436577,-23792640.592821985,76.81425991168736,-53.46759393844485,10297.24350213632,136.75645527811108,11.408082976960657
2020-03-20T00:19:00Z,GSAT0205 (GALILEO 9),40889,3806070.4821501896,17146555.522731952,-23838758.151039425,77.48480642843315,-53.617995511132825,10210.379416953772,137.59116625615206,11.266857789280238
2020-03-20T00:20:00Z,GSAT0205 (GALILEO 9),40889,3591182.728516047,17130406.011721067,-23883558.094954852,78.1600916007633,-53.76462377174395,10122.950406514108,138.44579045505807,11.127831254349928
2020-03-20T00:21:00Z,GSAT0205 (GALILEO 9),40889,3376096.481521284,17113309.66163079,-23927037.936694287,78.8400516935539,-53.90743184374526,10034.96129655093,139.32075443762804,10.99108725802651
