Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,SURCAL 159,02872,5629178.087154041,4243845.418572544,1787950.1820814374,37.01269270019232,14.231391868872821,-3175.0335675003007,63.62347362564705,40.72319030620386
2020-03-20T00:01:00Z,SURCAL 159,02872,5624832.606948844,4397904.083396194,1381907.6716644093,38.020887697416406,10.953781730123806,-3495.799378428608,65.3051430657611,39.23496183152278
2020-03-20T00:02:00Z,SURCAL 159,02872,5600894.308190718,4535768.740677205,970711.4345425491,39.00156900096238,7.67084090599443,-3803.531159931794,67.02760220384383,37.75284089605117
2020-03-20T00:03:00Z,SURCAL 159,02872,5557306.158486993,4657097.419225084,555894.5474175847,39.96346097030959,4.384181124560144,-4097.078897359781,68.80005493521939,36.277875227166646
2020-03-20T00:04:00Z,SURCAL 159,02872,5494081.471673141,4761609.679581623,139003.9943349044,40.914814415653986,1.0953238400513126,-4375.34547393024,70.63257846491727,34.8112438897779
2020-03-20T00:05:00Z,SURCAL 159,02872,5411304.431929316,4849087.075415194,-278405.1266726065,41.86361867574302,-2.194258784940062,-4637.29081511125,72.53634812189578,33.354292402976256
2020-03-20T00:06:00Z,SURCAL 159,02872,5309130.35421645,4919373.379834949,-694775.4330181597,42.81780098845849,-5.483105570722892,-4881.93581855949,74.52389587020076,31.908574837210836
2020-03-20T00:07:00Z,SURCAL 159,02872,5187785.677560734,4972374.57757351,-1108553.1007959389,43.78542288797714,-8.769728640391824,-5108.366054166108,76.60940946858207,30.475904884029035
2020-03-20T00:08:00Z,SURCAL 159,02872,5047567.688780371,5008058.624921402,-1518193.6994103475,44.77488314576034,-12.052574376256594,-5315.735219618306,78.80907880859553,29.05841837890486
2020-03-20T00:09:00Z,SURCAL 159,02872,4888843.975338049,5026454.980220041,-1922167.9951544355,45.795137257739604,-15.32998090377873,-5503.268337830901,81.14149422656875,27.658650346505453
