Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0202 (GALILEO 6),40129,19994453.234797094,6554215.055767469,-24514406.66408529,18.149229898587045,-50.0399231137154,4554369.508061983,130.99953973870052,37.47248703438939
2020-03-20T00:01:00Z,GSAT0202 (GALILEO 6),40129,19911227.551947415,6725205.690671058,-24551344.73714506,18.66288407898739,-50.115620184807014,4566668.263231892,130.91995170393002,37.26661538023001
2020-03-20T00:02:00Z,GSAT0202 (GALILEO 6),40129,19827155.41377892,6895910.428803514,-24587239.097810324,19.17774110451712,-50.18899264404619,4578733.818180956,130.83984271953562,37.060569448358564
2020-03-20T00:03:00Z,GSAT0202 (GALILEO 6),40129,19742241.29909155,7066322.327913821,-24622089.342129793,19.693765674535445,-50.260034024023916,4590565.886358824,130.75920116449893,36.854352919430596
2020-03-20T00:04:00Z,GSAT0202 (GALILEO 6),40129,19656489.696534015,7236434.467239823,-24655895.091026865,20.210921722685352,-50.32873807146838,4602164.188299306,130.67801518730346,36.647969414998016
2020-03-20T00:05:00Z,GSAT0202 (GALILEO 6),40129,19569905.104588766,7406239.947311278,-24688655.990146674,20.729172433516453,-50.39509875346712,4613528.45157215,130.59627269866385,36.4414224995721
2020-03-20T00:06:00Z,GSAT0202 (GALILEO 6),40129,19482492.03156047,7575731.8897530995,-24720371.709706645,21.248480260162182,-50.459110263557555,4624658.410735857,130.51396136401863,36.234715682664955
2020-03-20T00:07:00Z,GSAT0202 (GALILEO 6),40129,19394254.995567136,7744903.437090019,-24751041.944350753,21.76880694306482,-50.52076702767616,4635553.807291552,130.43106859577637,36.02785242080972
2020-03-20T00:08:00Z,GSAT0202 (GALILEO 6),40129,19305198.524534315,7913747.752552062,-24780666.413007382,22.290113529732952,-50.58006370995562,4646214.389637787,130.3475815453051,35.82083611956105
2020-03-20T00:09:00Z,GSAT0202 (GALILEO 6),40129,19215327.156192012,8082258.019881383,-24809244.85875086,22.812360395517214,-50.63699521835996,4656639.913026489,130.2634870946545,35.61367013547752
2020-03-20T00:10:00Z,GSAT0202 (GALILEO 6),40129,19124645.438074682,8250427.443139715,-24836777.048666485,23.335507265383406,-50.69155671014719,4666830.139519852,130.17877184799897,35.406357778088164
