Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,TDRS 3,19548,-22114676.06606106,-24562159.457473204,25913050.867663737,228.00153518524883,38.09814554654393,-164447.53627230972,-73.08376087050766,66.84395725771795
2020-03-20T20:59:13Z,TDRS 3,19548,-22312695.962311864,-24535751.288359124,25767861.291560564,227.7167648741682,37.84691322566658,-164480.00252695382,-73.32257712000732,66.71076784203464
2020-03-20T21:00:13Z,TDRS 3,19548,-22510472.08361294,-24507605.800838158,25622172.56850823,227.432225988133,37.595670761087646,-164509.28977247328,-73.55714131740939,66.57673801103827
2020-03-20T21:01:13Z,TDRS 3,19548,-22707989.191090852,-24477725.200233147,25475987.51963591,227.14791490329463,37.34441834422446,-164535.39735518396,-73.78752115406195,66.44188139134502
2020-03-20T21:02:13Z,TDRS 3,19548,-22905232.065897178,-24446111.825625617,25329308.97581976,226.86382806130558,37.093156163740744,-164558.3246839121,-74.01378371845418,66.30621141721538
2020-03-20T21:03:13Z,TDRS 3,19548,-23102185.510387417,-24412768.149691038,25182139.777607903,226.57996196777614,36.84188440558077,-164578.0712300241,-74.23599546703018,66.16974133057009
2020-03-20T21:04:13Z,TDRS 3,19548,-23298834.349292364,-24377696.7784958,25034482.77517712,226.29631319074858,36.59060325305643,-164594.63652738184,-74.45422219779788,66.0324841812177
2020-03-20T21:05:13Z,TDRS 3,19548,-23495163.43089244,-24340900.451299142,24886340.82827058,226.01287835922506,36.33931288690031,-164608.0201723948,-74.66852902670395,65.89445282727787
2020-03-20T21:06:13Z,TDRS 3,19548,-23691157.62818895,-24302382.040343747,24737716.806137137,225.72965416173668,36.0880134853203,-164618.22182404995,-74.8789803665636,65.75565993579015
2020-03-20T21:07:13Z,TDRS 3,19548,-23886801.840071216,-24262144.5506227,24588613.587485768,225.44663734493844,35.83670522407832,-164625.24120390415,-75.08563990836016,65.61611798349568
