Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,OPS 5712 (P/L 153),02874,-1901742.6764002352,-1621669.5201047212,-6834564.261611473,220.45516146421238,-69.91338728882859,-7409.53819337301,-159.596954695503,30.917716973753897
2020-03-20T00:01:00Z,OPS 5712 (P/L 153),02874,-1595111.1009398745,-1927835.9225430985,-6833478.652231249,230.39529756809077,-69.88902377400042,-7433.217781761661,-162.19154341132574,32.18333390329752
2020-03-20T00:02:00Z,OPS 5712 (P/L 153),02874,-1285232.1678835424,-2229560.522412595,-6806956.534179449,240.0386626309072,-69.29016394209509,-7429.269142293371,-164.6544601739992,33.480381452623845
2020-03-20T00:03:00Z,OPS 5712 (P/L 153),02874,-973209.7816262512,-2525749.5665114555,-6755096.672987637,248.9275661449355,-68.16409944584031,-7397.706728277728,-167.00058152594778,34.80491267785422
2020-03-20T00:04:00Z,OPS 5712 (P/L 153),02874,-660146.298620289,-2815320.2585792514,-6678092.435123581,256.8034936352645,-66.58692345783473,-7338.6478188363835,-169.24394376312057,36.15339959385989
2020-03-20T00:05:00Z,OPS 5712 (P/L 153),02874,-347138.5188974906,-3097204.836378989,-6576231.056749748,263.6049084081295,-64.64288143314559,-7252.312081475742,-171.39775422758967,37.52267673912502
2020-03-20T00:06:00Z,OPS 5712 (P/L 153),02874,-35273.733960454585,-3370354.6252519884,-6449892.555784573,269.4003710226444,-62.40967483410219,-7139.020749515854,-173.4744483229523,38.90988890642086
2020-03-20T00:07:00Z,OPS 5712 (P/L 153),02874,274374.1538966247,-3633744.051939236,-6299548.291633733,274.3180550410916,-59.952012413648276,-6999.1954175187275,-175.485776277049,40.31244331586774
2020-03-20T00:08:00Z,OPS 5712 (P/L 153),02874,580748.4261974662,-3886374.602520288,-6125759.17838703,278.49893071003737,-57.32083804518375,-6833.356459414586,-177.44290893752026,41.72796602197238
2020-03-20T00:09:00Z,OPS 5712 (P/L 153),02874,882813.242675198,-4127278.708459306,-5929173.558675994,282.0734708843003,-54.55514646074759,-6642.121075402014,-179.35655584921318,43.154262053280945
2020-03-20T00:10:00Z,OPS 5712 (P/L 153),02874,1179557.2218485386,-4355523.544957576,-5710524.746751369,285.1532868861266,-51.68446057699929,-6426.200975223444,178.76290820657817,44.58927861147225
2020-03-20T00:11:00Z,OPS 5712 (P/L 153),02874,1469996.8947941344,-4570214.726093061,-5470628.25066198,287.8302431017974,-48.73111786670783,-6186.399706790224,176.90530987692068,46.03107055524222
2020-03-20T00:12:00Z,OPS 5712 (P/L 153),02874,1753180.0197880687,-4770499.88157882,-5210378.684690414,290.17860559789733,-45.71211128321243,-5923.609640528448,175.06053717775163,47.47776732739982
2020-03-20T00:13:00Z,OPS 5712 (P/L 153),02874,2028188.7462017862,-4955572.100391464,-4930746.384420532,292.2580286093664,-42.64048393535328,-5638.808621111326,173.21839157709414,48.9275404258737
2020-03-20T00:14:00Z,OPS 5712 (P/L 153),02874,2294142.616793651,-5124673.227005257,-4632773.737972086,294.1164457057173,-39.52635681204853,-5333.05629957933,171.36843014829,50.37857045233508
2020-03-20T00:15:00Z,OPS 5712 (P/L 153),02874,2550201.3983363016,-5277096.996515328,-4317571.248032094,295.7925456053089,-36.37767808927029,-5007.490160006098,169.49979496421255,51.829012681560044
2020-03-20T00:16:00Z,OPS 5712 (P/L 153),02874,2795567.731352646,-5412191.99554031,-3986313.340338377,297.3177789241125,-33.200768819834494,-4663.3212560955435,167.6010262921909,53.27695996844453
2020-03-20T00:17:00Z,OPS 5712 (P/L 153),02874,3029489.5905986084,-5529364.4364585485,-3640233.935221901,298.71794278033184,-30.00072209253362,-4301.829674121924,165.65985569467585,54.72040163692441
2020-03-20T00:18:00Z,OPS 5712 (P/L 153),02874,3251262.548822291,-5628080.733247778,-3280621.799688712,300.01441801978024,-26.781697300510505,-3924.3597397003323,163.6629749200741,56.15717676608199
2020-03-20T00:19:00Z,OPS 5712 (P/L 153),02874,3460231.8372410866,-5707869.867963405,-2908815.698315565,301.22513267364025,-23.547139287222468,-3532.314986840822,161.59577665703497,57.584919995540176
2020-03-20T00:20:00Z,OPS 5712 (P/L 153),02874,3655794.197107228,-5768325.537699877,-2526199.3619437395,302.36531449498034,-20.29994350479592,-3127.1529085244983,159.44206415172485,59.000997611852924
2020-03-20T00:21:00Z,OPS 5712 (P/L 153),02874,3837399.5176713634,-5809108.072729981,-2134196.293780613,303.44808303633704,-17.04258220264123,-2710.379508946091,157.1837289212568,60.40243125827823
2020-03-20T00:22:00Z,OPS 5712 (P/L 153),02874,4004552.256800134,-5829946.117402704,-1734264.4330568982,304.4849206545633,-13.777202382205889,-2283.543678175658,154.8004002879917,61.785806164051365
2020-03-20T00:23:00Z,OPS 5712 (P/L 153),02874,4156812.641450625,-5830638.066298505,-1327890.6968368578,305.4860528518941,-10.505703271642439,-1848.2314106915146,152.2690787425197,63.14716039461511
2020-03-20T00:24:00Z,OPS 5712 (P/L 153),02874,4293797.646145695,-5811053.249085966,-916585.4209457955,306.4607614484207,-7.229799002966778,-1406.0598897309974,149.56377960224444,64.48185144659296
2020-03-20T00:25:00Z,OPS 5712 (P/L 153),02874,4415181.748533684,-5771132.858491279,-501876.7212451851,307.4176489319204,-3.95107074154272,-958.6714598396793,146.6552375897953,65.78439687049955
2020-03-20T00:26:00Z,OPS 5712 (P/L 153),02874,4520697.462033284,-5710890.616778484,-85304.79668140197,308.3648686115232,-0.671011537424153,-507.7275104885921,143.5107616002416,67.04828708030604
2020-03-20T00:27:00Z,OPS 5712 (P/L 153),02874,4610135.64647312,-5630413.177137973,331583.80437170126,309.31033262492565,2.6089334849640204,-54.90229334961623,140.09438760334697,68.26577209059222
2020-03-20T00:28:00Z,OPS 5712 (P/L 153),02874,4683345.598518167,-5529860.2573906,747241.9329389934,310.2619081980608,5.887329389266802,398.12330284155905,136.36756039980202,69.42763116729716
2020-03-20T00:29:00Z,OPS 5712 (P/L 153),02874,4740234.9245359,-5409464.504428726,1160127.581971158,311.22761168641455,9.162714142808516,849.667996625416,132.29067836360997,70.5229474688934
2020-03-20T00:30:00Z,OPS 5712 (P/L 153),02874,4780769.199385704,-5269531.088831782,1568709.6012545014,312.2158097603409,12.433559825952807,1298.0563556766137,127.82593556152308,71.53893111367101
2020-03-20T00:31:00Z,OPS 5712 (P/L 153),02874,4804971.415415126,-5110437.030106829,1971473.363614403,313.2354376172013,15.698230249079947,1741.6250103665516,122.94192720644247,72.46086490021715
2020-03-20T00:32:00Z,OPS 5712 (P/L 153),02874,4812921.226712856,-4932630.254010346,2366926.36162853,314.2962453568529,18.95493258303337,2178.728818002157,117.62031706560641,73.27228344019102
2020-03-20T00:33:00Z,OPS 5712 (P/L 153),02874,4804753.994396291,-4736628.384404108,2753603.7144442555,315.40908575365444,22.201660082494715,2607.746954245493,111.86431170354136,73.95552409818639
2020-03-20T00:34:00Z,OPS 5712 (P/L 153),02874,4780659.639401628,-4523017.273078661,3130073.5647448455,316.5862597757346,25.436122172432903,3027.0889094052836,105.70760823098891,74.49277570008799
2020-03-20T00:35:00Z,OPS 5712 (P/L 153),02874,4740881.3098921105,-4292449.271946453,3494942.3464192213,317.8419405888389,28.65565697399118,3435.2003676546738,99.22105920439216,74.86765604488973
2020-03-20T00:36:00Z,OPS 5712 (P/L 153),02874,4685713.871006216,-4045641.2529465426,3846859.904076676,319.19270274462366,31.857119615178227,3830.5689476579428,92.51333739036883,75.06714978859458
2020-03-20T00:37:00Z,OPS 5712 (P/L 153),02874,4615502.22522781,-3783372.3819296914,4184524.4461784083,320.6581911069403,35.03673717811486,4211.729783762246,85.72267435055555,75.08348806646997
2020-03-20T00:38:00Z,OPS 5712 (P/L 153),02874,4530639.472176062,-3506481.6536864284,4506687.314256659,322.261973990121,38.18991755389596,4577.270927453414,78.999954999946,74.9154036527731
2020-03-20T00:39:00Z,OPS 5712 (P/L 153),02874,4431564.917082545,-3215865.196149784,4812157.551436919,324.03263663013996,41.31099435390047,4925.838549594395,72.4877116520861,74.56831336384536
2020-03-20T00:40:00Z,OPS 5712 (P/L 153),02874,4318761.937644755,-2912473.352642094,5099806.2542751385,326.0051827365351,44.39288276187566,5256.141924649477,66.30186119142611,74.05336109374619
2020-03-20T00:41:00Z,OPS 5712 (P/L 153),02874,4192755.719320976,-2597307.551840896,5368570.692761465,328.2228183132547,47.426611102101454,5566.95817903243,60.52147286823402,73.3856779002438
2020-03-20T00:42:00Z,OPS 5712 (P/L 153),02874,4054110.869458963,-2271416.975909771,5617458.184224652,330.7391802007617,50.400679382856175,5857.13678655494,55.187740062943256,72.58242040397911
2020-03-20T00:43:00Z,OPS 5712 (P/L 153),02874,3903428.9209320946,-1935895.0379742282,5845549.707790889,333.6210118316297,53.30017950424549,6125.603794908151,50.309709034278164,71.66106605548882
2020-03-20T00:44:00Z,OPS 5712 (P/L 153),02874,3741345.7361903535,-1591875.6808200865,6052003.247005139,336.9511151989516,56.10559558108942,6371.365768184885,45.87302568176622,70.63820603376648
2020-03-20T00:45:00Z,OPS 5712 (P/L 153),02874,3568528.8228213796,-1240529.509348391,6236056.849208653,340.8309887162148,58.79119855274805,6593.513431393541,41.84866545495144,69.52885383442381
2020-03-20T00:46:00Z,OPS 5712 (P/L 153),02874,3385674.571858831,-883059.7699379069,6397031.3912794115,345.3816561827358,61.322988294312054,6791.225004091859,38.20002844588065,68.34616308169858
2020-03-20T00:47:00Z,OPS 5712 (P/L 153),02874,3193505.4301729454,-520698.1904399507,6534333.04238012,350.7394646344589,63.656291060647604,6963.769211396575,34.887963885854006,67.10141584769296
2020-03-20T00:48:00Z,OPS 5712 (P/L 153),02874,2992767.0183315505,-154700.69506168133,6647455.415417773,357.04092739169243,65.73352735616355,7110.507961706258,31.87394556360095,65.80416208670252
2020-03-20T00:49:00Z,OPS 5712 (P/L 153),02874,2784225.205330815,213656.99111974635,6735981.399996788,4.388186314814834,67.48349750427046,7230.89868179895,29.12185127821449,64.46242625690833
2020-03-20T00:50:00Z,OPS 5712 (P/L 153),02874,2568663.1515645627,583083.8328288968,6799584.670741259,12.789349230646213,68.8247330052023,7324.496301105246,26.598796225848567,63.082929925229365
2020-03-20T00:51:00Z,OPS 5712 (P/L 153),02874,2346878.3313300926,952278.0548716965,6838030.865968559,22.085528819232206,69.67602691529598,7390.9548782054335,24.27537701596958,61.67130298720521
2020-03-20T00:52:00Z,OPS 5712 (P/L 153),02874,2119679.546058568,1319931.7760988285,6851178.432813398,31.91066451016165,69.97472723713267,7430.028863915242,22.125577264171223,60.23227126894365
2020-03-20T00:53:00Z,OPS 5712 (P/L 153),02874,1887883.9393129193,1684735.69082672,6838979.136025852,41.74552069836114,69.69641472755421,7441.573996573687,20.12649789473846,58.76981693717191
2020-03-20T00:54:00Z,OPS 5712 (P/L 153),02874,1652314.0244064243,2045383.781251511,6801478.228796712,51.0678238832687,68.86390657596594,7425.54782643076,18.25801176418561,57.287312606567866
2020-03-20T00:55:00Z,OPS 5712 (P/L 153),02874,1413794.7352889776,2400578.04417333,6738814.285095205,59.504497344204474,67.53882285244046,7382.009867380373,16.502399814562057,55.7876320193341
2020-03-20T00:56:00Z,OPS 5712 (P/L 153),02874,1173150.5110877245,2749033.215216417,6651218.694138289,66.88962360894033,65.80207074147408,7311.121375528164,14.843999169457025,54.27324080530052
2020-03-20T00:57:00Z,OPS 5712 (P/L 153),02874,931202.4244048449,3089481.4736348856,6539014.818737766,73.22663716987464,63.735343911469556,7213.144755448215,13.268877366276557,52.74627078795312
2020-03-20T00:58:00Z,OPS 5712 (P/L 153),02874,688765.3631755805,3420677.1107323826,6402616.820401057,78.6155189421953,61.410298817235706,7088.442596231587,11.764537480730047,51.20858096357571
2020-03-20T00:59:00Z,OPS 5712 (P/L 153),02874,446645.2755349055,3741401.1449537105,6242528.155176822,83.19229647253154,58.88500081487076,6937.4763408117,10.319653633340296,49.661807849035995
2020-03-20T01:00:00Z,OPS 5712 (P/L 153),02874,205636.48678183835,4050465.8667582483,6059339.745347336,87.09366867363116,56.20454601517094,6760.804593206383,8.92383357189063,48.10740746890548
2020-03-20T01:01:00Z,OPS 5712 (P/L 153),02874,-33480.902865654556,4346719.296507222,5853727.833165926,90.44131593539922,53.403269439570266,6559.081069726497,7.5674036245095655,46.546690878888285
2020-03-20T01:02:00Z,OPS 5712 (P/L 153),02874,-269943.5314479759,4629049.538769402,5626451.523920638,93.33742994368649,50.507154027187696,6333.052201383747,6.241210651727938,44.98085481613933
2020-03-20T01:03:00Z,OPS 5712 (P/L 153),02874,-503007.1915355744,4896389.016679718,5378350.026670334,95.86543299303398,47.53590413970614,6083.554395916872,4.936435283660764,43.41100883083101
2020-03-20T01:04:00Z,OPS 5712 (P/L 153),02874,-731949.142216983,5147718.570270701,5110339.602045317,98.0925847533143,44.504566690515496,5811.510969217867,3.644410454490168,41.838200085214595
2020-03-20T01:05:00Z,OPS 5712 (P/L 153),02874,-956070.3099037565,5382071.4030392775,4823410.227527278,100.0729367545269,41.42474380469838,5517.928756935522,2.3564388704096033,40.263436903935315
2020-03-20T01:06:00Z,OPS 5712 (P/L 153),02874,-1174697.3715495982,5598536.861410727,4518621.991621148,101.85002235733954,38.305482483805555,5203.894418310374,1.0636024408368294,38.687712122213526
2020-03-20T01:07:00Z,OPS 5712 (P/L 153),02874,-1387184.7143929224,5796264.032218063,4197101.229300509,103.45910163337214,35.153923295680755,4870.57044533547,-0.24344424997358327,37.11202731041166
2020-03-20T01:08:00Z,OPS 5712 (P/L 153),02874,-1592916.2668595756,5974465.14382847,3860036.412046077,104.92895998924386,31.975774019850455,4519.190891472623,-1.574705778169919,35.53741906385238
2020-03-20T01:09:00Z,OPS 5712 (P/L 153),02874,-1791307.195801528,6132418.757118609,3508673.8067000485,106.28332194301828,28.775657532847067,4151.056835073978,-2.941114417793153,33.96498875269842
2020-03-20T01:10:00Z,OPS 5712 (P/L 153),02874,-1981805.4657980544,6269472.733127278,3144312.918224709,107.54195424828055,25.557369577320802,3767.531593794003,-4.354849641195563,32.395937456116656
2020-03-20T01:11:00Z,OPS 5712 (P/L 153),02874,-2163893.256806837,6385046.964895954,2768301.732278125,108.72152647565122,22.32407183610813,3370.0357070518658,-5.829726770594194,30.831608300771194
2020-03-20T01:12:00Z,OPS 5712 (P/L 153),02874,-2337088.237019644,6478635.86174505,2382031.774300086,109.83628560015508,19.07843837916125,2960.041704543866,-7.381678255434336,29.273539150267766
2020-03-20T01:13:00Z,OPS 5712 (P/L 153),02874,-2500944.6883521136,6549810.57502445,1986933.0025337215,110.89858945426252,15.822768364123327,2539.068679705262,-9.029358015750896,27.7235296442837
2020-03-20T01:14:00Z,OPS 5712 (P/L 153),02874,-2655054.482574734,6598220.955220105,1584468.5530897956,111.9193339140014,12.559074244504675,2108.676687593572,-10.794908182149106,26.183728101042107
2020-03-20T01:15:00Z,OPS 5712 (P/L 153),02874,-2799047.9066745723,6623597.231192091,1176129.3557858653,112.90830075984167,9.28915221346572,1670.4609875334427,-12.704938290318482,24.65674596867649
2020-03-20T01:16:00Z,OPS 5712 (P/L 153),02874,-2932594.336616415,6625751.40326175,763428.640065067,113.87444712931644,6.014639857399733,1226.046151398681,-14.79177850353068,23.145810602836235
2020-03-20T01:17:00Z,OPS 5712 (P/L 153),02874,-3055402.759255485,6604578.342854681,347896.35079948895,114.82615304090095,2.737064783502643,777.0800589555874,-17.095077298879744,21.654971485063385
2020-03-20T01:18:00Z,OPS 5712 (P/L 153),02874,-3167222.142728469,6560056.592437604,-68926.50576722795,115.77144030998664,-0.5421128355738115,325.2278022710234,-19.66381127103369,20.189380898854637
2020-03-20T01:19:00Z,OPS 5712 (P/L 153),02874,-3267841.6562229926,6492248.860560663,-485493.56531361025,116.71817404732779,-3.8214613923121066,-127.83447874709964,-22.558739037883278,18.755677617084103
2020-03-20T01:20:00Z,OPS 5712 (P/L 153),02874,-3357090.7405905905,6401302.207926268,-900258.8370409072,117.67425664753993,-7.099540557804111,-580.4258063323796,-25.855215659968092,17.36251044639971
2020-03-20T01:21:00Z,OPS 5712 (P/L 153),02874,-3434839.0318235313,6287447.921549497,-1311682.4424216724,118.64782362786973,-10.374863619003047,-1030.8665985567495,-29.64599086138728,16.021243918593342
2020-03-20T01:22:00Z,OPS 5712 (P/L 153),02874,-3500996.139961317,6151001.075247709,-1718236.3397846434,119.64745081725913,-13.64585744763676,-1477.4849026137963,-34.042958385093506,14.746880606080452
2020-03-20T01:23:00Z,OPS 5712 (P/L 153),02874,-3555511.2865234613,5992359.775895657,-2118410.013350284,120.68238323582747,-16.910817905396797,-1918.6226051701233,-39.175509760753165,13.559188088529083
2020-03-20T01:24:00Z,OPS 5712 (P/L 153),02874,-3598372.804081169,5812004.096101357,-2510716.1053382517,121.7627976208721,-20.167858092033125,-2352.6415964188054,-45.180893007239405,12.48388109969298
2020-03-20T01:25:00Z,OPS 5712 (P/L 153),02874,-3629607.5020800964,5610494.695191076,-2893695.9698598944,122.90011308943002,-23.414846201781085,-2777.9298649057746,-52.179191730749665,11.553399172952766
2020-03-20T01:26:00Z,OPS 5712 (P/L 153),02874,-3649279.9035041523,5388471.131638899,-3265925.1274797325,124.10736809286715,-26.649328789279902,-3192.90750018321,-60.225187152659814,10.806291591192263
2020-03-20T01:27:00Z,OPS 5712 (P/L 153),02874,-3657491.3574296106,5146649.871322513,-3626018.5995959383,125.39968690041128,-29.868433836194196,-3596.0325807603076,-69.23924065030452,10.283715225708193
2020-03-20T01:28:00Z,OPS 5712 (P/L 153),02874,-3654379.032951596,4885821.9972381,-3972636.102131313,126.79486567963352,-33.06874597076751,-3985.8069251291454,-78.94714603542366,10.021977636935702
2020-03-20T01:29:00Z,OPS 5712 (P/L 153),02874,-3640114.800375006,4606850.6275471235,-4304487.078462148,128.31411712650564,-36.2461432566766,-4360.7816840764135,-88.88837081474577,10.042590339507512
2020-03-20T01:30:00Z,OPS 5712 (P/L 153),02874,-3614904.0059426585,4310668.050057114,-4620335.5520309275,129.9830235907432,-39.39558075135426,-4719.562753065489,-98.52884872188959,10.344901210538012
2020-03-20T01:31:00Z,OPS 5712 (P/L 153),02874,-3578984.146726442,3998272.582447724,-4919004.779693872,131.83276100798673,-42.510800009043564,-5060.815984056331,-107.42320455731323,10.906460706137807
2020-03-20T01:32:00Z,OPS 5712 (P/L 153),02874,-3532623.4526285473,3670725.16873778,-5199381.68754346,133.90166689875244,-45.583935193835245,-5383.272176855244,-115.31786178889082,11.69082179556105
2020-03-20T01:33:00Z,OPS 5712 (P/L 153),02874,-3476119.38272978,3329145.723640745,-5460421.071717997,136.23722754783552,-48.604974747751804,-5685.731830915436,-122.14976090981105,12.657382209563963
2020-03-20T01:34:00Z,OPS 5712 (P/L 153),02874,-3409797.0434772237,2974709.237571149,-5701149.547562105,138.89853354901317,-51.5610222575514,-5967.069639245048,-127.98292693336181,13.768474934722178
2020-03-20T01:35:00Z,OPS 5712 (P/L 153),02874,-3334007.5364241493,2608641.656134328,-5920669.231431684,141.95915685430052,-54.43528247078633,-6226.23870723322,-132.94069547375975,14.992558749259928
2020-03-20T01:36:00Z,OPS 5712 (P/L 153),02874,-3249126.2434199536,2232215.5489519443,-6118161.140440271,145.51014624856052,-57.20568424526066,-6462.274480013177,-137.16008033757618,16.30467670266853
2020-03-20T01:37:00Z,OPS 5712 (P/L 153),02874,-3155551.0572947785,1846745.583639822,-6292888.2965176385,149.6622453406429,-59.84305975140996,-6674.298363200389,-140.76867667469867,17.68563843752915
2020-03-20T01:38:00Z,OPS 5712 (P/L 153),02874,-3053700.5661933087,1453583.8216566131,-6444198.522291073,154.5452098819634,-62.30887465596549,-6861.521022937261,-143.87610558002476,19.120854414014843
2020-03-20T01:39:00Z,OPS 5712 (P/L 153),02874,-2944012.199783068,1054114.8535771403,-6571526.917500529,160.29989863506043,-64.5527470974635,-7023.245352461003,-146.57286631467747,20.599243103475857
2020-03-20T01:40:00Z,OPS 5712 (P/L 153),02874,-2826940.345595114,649750.7921068501,-6674398.005915243,167.0558111794278,-66.51057252593334,-7158.869093564339,-148.93226402714723,22.112343125819734
2020-03-20T01:41:00Z,OPS 5712 (P/L 153),02874,-2702954.4437481347,241926.1418399514,-6752427.544025887,174.88540797313345,-68.10512617956772,-7267.887102776207,-151.01323693314615,23.653636588151954
2020-03-20T01:42:00Z,OPS 5712 (P/L 153),02874,-2572537.0682616783,-167907.43463113578,-6805323.984136776,183.73435279710645,-69.2521975055865,-7349.893253304064,-152.86313979820306,25.218048470385128
2020-03-20T01:43:00Z,OPS 5712 (P/L 153),02874,-2436182.003080091,-578286.4341283869,-6832889.585870398,193.35338817742556,-69.87492421740657,-7404.581965420395,-154.52014864414875,26.801580759504503
2020-03-20T01:44:00Z,OPS 5712 (P/L 153),02874,-2294392.3208085774,-987740.8932589649,-6835021.171515063,203.29198321725855,-69.9243429935362,-7431.749359083362,-156.01522038427495,28.40104577114667
2020-03-20T01:45:00Z,OPS 5712 (P/L 153),02874,-2147678.471998182,-1394799.810856485,-6811710.522089407,213.00152183550068,-69.39630903446272,-7431.2940243929625,-157.37364536169346,30.013871225012934
2020-03-20T01:46:00Z,OPS 5712 (P/L 153),02874,-1996556.3926314374,-1797996.591327128,-6763044.412454864,222.00458211484894,-68.3330649619221,-7403.217406734824,-158.61626159186574,31.6379569201211
2020-03-20T01:47:00Z,OPS 5712 (P/L 153),02874,-1841545.637219235,-2195874.4876158303,-6689204.285277049,230.01549642374349,-66.808244918106,-7347.623805079609,-159.76040043643397,33.27156852975685
2020-03-20T01:48:00Z,OPS 5712 (P/L 153),02874,-1683167.544665665,-2586992.0224230774,-6590465.56510675,236.95087455418263,-64.90605261626133,-7264.719983384013,-160.8206240171044,34.913258201107766
2020-03-20T01:49:00Z,OPS 5712 (P/L 153),02874,-1521943.4437520267,-2969928.3663696535,-6467196.615312444,242.86707347604232,-62.705528102981745,-7154.814396545291,-161.80930313007363,36.561804618023245
2020-03-20T01:50:00Z,OPS 5712 (P/L 153),02874,-1358392.9047788351,-3343288.651910154,-6319857.342052869,247.88787613310194,-60.273149021074865,-7018.316033897921,-162.73707384413663,38.21616728147717
2020-03-20T01:51:00Z,OPS 5712 (P/L 153),02874,-1193032.0435402736,-3705709.2020564643,-6148997.45090424,252.1543318234502,-57.66152828476058,-6855.732884718105,-163.6132022693172,39.875451234231605
2020-03-20T01:52:00Z,OPS 5712 (P/L 153),02874,-1026371.8834332942,-4055862.6532815327,-5955254.363162773,255.79892652495585,-54.91103609757674,-6667.670031645335,-164.44588020760418,41.53887948977257
