Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,UOSAT 2 (UO-11),14781,-5113835.337487404,-4571142.807660718,1361882.580252042,221.79281577746292,11.23017252987691,-4583.492234908044,-99.37997969164105,59.577723026074565
2020-03-20T20:59:13Z,UOSAT 2 (UO-11),14781,-5427170.258951511,-4204921.712697669,1330584.5112465364,217.76819588083265,10.968323368790081,-4253.446065321565,-96.84444044599957,57.955264678218484
2020-03-20T21:00:13Z,UOSAT 2 (UO-11),14781,-5714553.498993464,-3818516.4727318846,1293705.7541647113,213.7512053834242,10.660176348911094,-3905.5878554759547,-94.44026347529157,56.31355096379349
2020-03-20T21:01:13Z,UOSAT 2 (UO-11),14781,-5974620.254156075,-3413775.800139404,1251401.7927242282,209.74276367665718,10.307170818515347,-3541.3789320196956,-92.14355958225646,54.6563392168741
2020-03-20T21:02:13Z,UOSAT 2 (UO-11),14781,-6206136.828732075,-2992635.9218298597,1203850.8485094982,205.74364002632436,9.910939985203036,-3162.348838126287,-89.93328506426019,52.986873406434015
2020-03-20T21:03:13Z,UOSAT 2 (UO-11),14781,-6408006.460104847,-2557111.2466703407,1151253.1161450737,201.7544420735016,9.473298456411708,-2770.088850109838,-87.79066540095266,51.30800211073597
2020-03-20T21:04:13Z,UOSAT 2 (UO-11),14781,-6579274.478233747,-2109284.665489353,1093829.9063823787,197.77560770858142,8.996229073711984,-2366.2452409463003,-85.69868996358241,49.622275381245004
2020-03-20T21:05:13Z,UOSAT 2 (UO-11),14781,-6719132.775743566,-1651297.53150929,1031822.7010013787,193.8074003160962,8.481869307919318,-1952.5123201431707,-83.64166761321556,47.93202581615785
2020-03-20T21:06:13Z,UOSAT 2 (UO-11),14781,-6826923.568557898,-1185339.370457902,965492.1237967155,189.84990729832785,7.9324974660486,-1530.6252802321687,-81.60483076931273,46.239438236306285
2020-03-20T21:07:13Z,UOSAT 2 (UO-11),14781,-6902142.430591713,-713637.3707094803,895116.8322576405,185.90304171044454,7.350518936951068,-1102.352880820632,-79.57397509498921,44.54661163579141
