Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,LAGEOS 1,08820,-10130844.702930238,6999462.479689209,-538214.7395637155,145.3591681916515,-2.502780627890201,54241.20185649954,-57.004888244393726,26.668013891574304
2020-03-20T20:59:13Z,LAGEOS 1,08820,-9901443.205109347,7317463.115680072,-576838.7733877794,143.53448891984914,-2.682511469106189,54258.37353167869,-55.39590469817803,26.00784141901076
2020-03-20T21:00:13Z,LAGEOS 1,08820,-9661893.796772523,7627944.523604967,-615020.769187649,141.70934863267442,-2.860220476796764,54233.78469198011,-53.728713156504774,25.3588787152286
2020-03-20T21:01:13Z,LAGEOS 1,08820,-9412442.615933225,7930586.960697092,-652731.4647981694,139.88371171942768,-3.035774018037607,54167.453848162666,-51.99946531877212,24.722083178152673
2020-03-20T21:02:13Z,LAGEOS 1,08820,-9153345.890977304,8225078.674774578,-689941.9537900963,138.05754399903182,-3.209039867326742,54059.43107139133,-50.204201044232256,24.098490649739233
2020-03-20T21:03:13Z,LAGEOS 1,08820,-8884869.684186338,8511116.217656568,-726623.7067653274,136.2308127988089,-3.379887294471091,53909.797958692536,-48.3388801045493,23.48922067349355
2020-03-20T21:04:13Z,LAGEOS 1,08820,-8607289.625678997,8788404.750546481,-762748.592394121,134.40348702941122,-3.5481871527867455,53718.66757649556,-46.39942570573583,22.89548136511621
2020-03-20T21:05:13Z,LAGEOS 1,08820,-8320890.638010204,9056658.341101514,-798288.8981806785,132.5755372556942,-3.7138119675949945,53486.184382336214,-44.38178209117419,22.31857360739943
2020-03-20T21:06:13Z,LAGEOS 1,08820,-8025966.651675719,9315600.251913212,-833217.3509445253,130.74693576332587,-3.8766360249921363,53212.52412463166,-42.28198863506375,21.759894201593227
2020-03-20T21:07:13Z,LAGEOS 1,08820,-7722820.311779829,9564963.220128883,-867507.1370049297,128.91765662094605,-4.036535460860859,52897.89372071996,-40.096272766331694,21.22093751965201
