Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0206 (GALILEO 10),40890,16739068.329501212,9031496.62944949,22679395.246525694,28.348900949649597,50.01508181144391,-885.7022614851594,41.51996529506693,55.27735258208946
2020-03-20T00:01:00Z,GSAT0206 (GALILEO 10),40890,16722644.365551434,9239092.698958097,22607877.451185763,28.920208526159456,49.799949896424636,-809.9863630495965,41.46654563424284,55.06636884666811
2020-03-20T00:02:00Z,GSAT0206 (GALILEO 10),40890,16705295.07492931,9446177.534808796,22535108.6771363,29.486426370860315,49.582035628482586,-734.2258759625256,41.413409291139494,54.855377501681886
2020-03-20T00:03:00Z,GSAT0206 (GALILEO 10),40890,16687021.424734456,9652739.682234544,22461092.960521992,30.047574901399738,49.36138508136245,-658.4249915666878,41.36054824034361,54.644378913145715
2020-03-20T00:04:00Z,GSAT0206 (GALILEO 10),40890,16667824.433202993,9858767.715567933,22385834.406427786,30.603676949051568,49.13804391544749,-582.5879033356905,41.30795459974735,54.43337343967039
2020-03-20T00:05:00Z,GSAT0206 (GALILEO 10),40890,16647705.169649582,10064250.238873018,22309337.188649416,31.154757632105774,48.91205735888129,-506.7188066728413,41.2556206254672,54.22236143265435
2020-03-20T00:06:00Z,GSAT0206 (GALILEO 10),40890,16626664.754406685,10269175.886575084,22231605.549460325,31.700844231728716,48.68347019022459,-430.82192762568593,41.20353870692024,54.011343236290855
2020-03-20T00:07:00Z,GSAT0206 (GALILEO 10),40890,16604704.358760977,10473533.324088866,22152643.799374707,32.24196607048605,48.45232672259563,-354.90140157938004,41.15170136205022,53.80031918849721
2020-03-20T00:08:00Z,GSAT0206 (GALILEO 10),40890,16581825.204886984,10677311.248444453,22072456.31690701,32.77815439369268,48.218670789242424,-278.9614626131952,41.100101232698684,53.589289619913586
2020-03-20T00:09:00Z,GSAT0206 (GALILEO 10),40890,16558028.565777887,10880498.388912035,21991047.54832748,33.30944225373557,47.982545730492326,-203.00631150230765,41.048731080112056,53.37825485489036
2020-03-20T00:10:00Z,GSAT0206 (GALILEO 10),40890,16533315.765173474,11083083.507624758,21908422.007413942,33.835864397488706,47.74399438202586,-127.04014977812767,40.99758378058073,53.16721521143745
2020-03-20T00:11:00Z,GSAT0206 (GALILEO 10),40890,16507688.177485393,11285055.400198964,21824584.27520019,34.35745715691858,47.50305906442125,-51.067179545760155,40.94665232120383,52.95617100138303
2020-03-20T00:12:00Z,GSAT0206 (GALILEO 10),40890,16481147.227719508,11486402.896353656,21739538.999720242,34.87425834296556,47.259781573913166,24.90839685499668,40.89592979577358,52.74512253052701
