Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,OSCAR 7 (AO-7),07530,3670533.052341641,5163953.641242699,-4610597.098310726,54.59482351007463,-36.04469507187308,8182.272904017009,100.65130699753048,19.117407596313825
2020-03-20T00:01:00Z,OSCAR 7 (AO-7),07530,3917360.5794033706,5275132.314852933,-4269434.90247016,53.40208910127852,-33.015000481495456,8435.539200519212,96.79188720516663,20.140854858469595
2020-03-20T00:02:00Z,OSCAR 7 (AO-7),07530,4153477.651070617,5368569.6604873985,-3915542.2921402184,52.272112695774275,-29.97888671801505,8663.636002839543,93.26971061837901,21.22798632776764
2020-03-20T00:03:00Z,OSCAR 7 (AO-7),07530,4378029.792839007,5444087.716111617,-3549975.508942516,51.19443355334702,-26.937446372318973,8865.88787305355,90.04929604303639,22.368852418172906
2020-03-20T00:04:00Z,OSCAR 7 (AO-7),07530,4590195.487252844,5501568.819751351,-3173825.3088581525,50.16030475747419,-23.891585745253945,9041.69613839686,87.09570776117666,23.554978617260815
2020-03-20T00:05:00Z,OSCAR 7 (AO-7),07530,4789189.103964441,5540955.633963133,-2788213.7327486128,49.16230865650482,-20.842067279312857,9190.540606948547,84.3760559626475,24.779195173354992
2020-03-20T00:06:00Z,OSCAR 7 (AO-7),07530,4974263.724210492,5562250.969936932,-2394290.7877295255,48.19406203232966,-17.789541871220397,9311.981055973098,81.86022053792983,26.0354532645172
2020-03-20T00:07:00Z,OSCAR 7 (AO-7),07530,5144713.850048028,5565517.412936649,-1993231.0488731656,47.24998627525294,-14.734573916948225,9405.658489240333,79.5210821773149,27.318648872032185
2020-03-20T00:08:00Z,OSCAR 7 (AO-7),07530,5299877.989025611,5550876.7514024945,-1586230.1909108239,46.32512492099151,-11.677661099973275,9471.296160264872,77.33446365362423,28.624464323353237
2020-03-20T00:09:00Z,OSCAR 7 (AO-7),07530,5439141.105330282,5518509.2126461025,-1174501.459770448,45.414995726503214,-8.619250368912382,9508.700358959846,75.27891577895495,29.949230820088616
2020-03-20T00:10:00Z,OSCAR 7 (AO-7),07530,5561936.928837354,5468652.508663041,-759272.0939384629,44.51546776462706,-5.559751168313492,9517.760959915817,73.3354320952951,31.28981169256167
2020-03-20T00:11:00Z,OSCAR 7 (AO-7),07530,5667750.113909968,5401600.696166765,-341779.7057349303,43.62265628009603,-2.4995467267698808,9498.451730928384,71.48714198216868,32.643504426569365
2020-03-20T00:12:00Z,OSCAR 7 (AO-7),07530,5756118.240223981,5317702.855513868,76731.36726543168,42.73282958031138,0.5609959673472384,9450.8304011859,69.71900965628365,34.00795887790653
2020-03-20T00:13:00Z,OSCAR 7 (AO-7),07530,5826633.648371119,5217361.593735671,495013.73041729716,41.842323231822725,3.621516985551738,9375.038488951512,68.01755278277476,35.381109020792906
