Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,RIGIDSPHERE 2 (LCS 4),05398,-1990441.6767186744,-4535290.442266951,5223741.0393380495,246.30436032822485,46.525912479239175,41589.70669187792,-62.296821674570694,76.84483810294972
2020-03-20T00:01:00Z,RIGIDSPHERE 2 (LCS 4),05398,-1850771.682093756,-4233560.553466496,5518491.37060482,246.38665308517164,50.06288357880192,40483.35934517067,-54.7869079241155,76.67159995043167
2020-03-20T00:02:00Z,RIGIDSPHERE 2 (LCS 4),05398,-1701310.5087261228,-3916887.936563481,5792009.056023519,246.52215769430484,53.599906404443736,39220.30527131725,-47.49207832566893,76.2981256885425
2020-03-20T00:03:00Z,RIGIDSPHERE 2 (LCS 4),05398,-1542501.776940747,-3586560.7191327126,6043229.917550504,246.72851126190733,57.136766463317166,37805.22806326207,-40.556090082204,75.74053147615301
2020-03-20T00:04:00Z,RIGIDSPHERE 2 (LCS 4),05398,-1374836.6481045175,-3243915.6829385385,6271173.062897691,247.03179321364462,60.673068412558855,36243.396042199805,-34.07434355308224,75.01980467440525
2020-03-20T00:05:00Z,RIGIDSPHERE 2 (LCS 4),05398,-1198852.5357049776,-2890333.088856007,6474944.68512575,247.47230091718205,64.20811447859846,34540.6457147887,-28.09282229593777,74.15872726647747
2020-03-20T00:06:00Z,RIGIDSPHERE 2 (LCS 4),05398,-1015131.5965748061,-2527231.3434874984,6653741.582194143,248.11578910999742,67.74066784176165,32703.36311774794,-22.616776531668524,73.17946635637162
2020-03-20T00:07:00Z,RIGIDSPHERE 2 (LCS 4),05398,-824299.0033939995,-2156061.52354345,6806854.382588225,249.07729420611324,71.26844995931904,30738.463061629795,-17.623222386564418,72.1021159026016
2020-03-20T00:08:00Z,RIGIDSPHERE 2 (LCS 4),05398,-627021.0004750168,-1778301.7747036202,6933670.463402327,250.57758482670516,74.78694367539315,28653.366292109713,-13.072766801445141,70.94407048518431
2020-03-20T00:09:00Z,RIGIDSPHERE 2 (LCS 4),05398,-424002.74576086644,-1395451.6023460568,7033676.54757436,253.09879216855995,78.28606257061934,26455.97459493298,-8.918671151180506,69.71995760376447
2020-03-20T00:10:00Z,RIGIDSPHERE 2 (LCS 4),05398,-215985.94293935454,-1009026.0722184685,7106460.967354778,257.9179436447201,81.73850680985862,24154.64384361822,-5.11285394262154,68.44187098446103
2020-03-20T00:11:00Z,RIGIDSPHERE 2 (LCS 4),05398,-3746.268595718022,-620549.9398220691,7151715.58156171,269.65410878622663,85.04100352489436,21758.155247589573,-1.6093835420388518,67.11972535599197
2020-03-20T00:12:00Z,RIGIDSPHERE 2 (LCS 4),05398,211909.39960846573,-231551.72797940625,7169237.334733312,312.4638422055575,87.49318849444403,19275.684313399717,1.6337866949601663,65.76162936753036
2020-03-20T00:13:00Z,RIGIDSPHERE 2 (LCS 4),05398,430145.9466381493,156442.227249926,7158929.446949865,19.986108679381744,86.34187399066938,16716.768310723826,4.654187939572718,64.37422694086328
2020-03-20T00:14:00Z,RIGIDSPHERE 2 (LCS 4),05398,650103.1674325084,541913.7414561729,7120802.223870072,39.81394948720136,83.22213080789277,14091.271768915467,7.484837979767109,62.96298888942722
2020-03-20T00:15:00Z,RIGIDSPHERE 2 (LCS 4),05398,870899.0885044019,923358.7360930609,7054973.477414537,46.674709363396246,79.80130227624974,11409.350312551484,10.154568998992012,61.53245283438014
2020-03-20T00:16:00Z,RIGIDSPHERE 2 (LCS 4),05398,1091633.4531804307,1299293.1598841492,6961668.548546474,49.96386709150597,76.30103289412872,8681.412898425944,12.688496226528573,60.086416553863174
2020-03-20T00:17:00Z,RIGIDSPHERE 2 (LCS 4),05398,1311391.358692046,1668258.8547759955,6841219.92474369,51.82968333376193,72.76794961886112,5918.0825666105375,15.1085235347926,58.62809222497306
2020-03-20T00:18:00Z,RIGIDSPHERE 2 (LCS 4),05398,1529247.0320995788,2028829.3432637819,6694066.446036381,52.992535202821585,69.2173363578356,3130.1558308620006,17.43383206548422,57.16022908005466
2020-03-20T00:19:00Z,RIGIDSPHERE 2 (LCS 4),05398,1744267.730833678,2379615.5135088023,6520752.094901484,53.75843411822534,65.65561916874233,328.5608469424769,19.68132728827673,55.68521114659599
2020-03-20T00:20:00Z,RIGIDSPHERE 2 (LCS 4),05398,1955517.7524516508,2719271.1783405207,6321924.366856411,54.278840288439646,62.085963210812245,-2475.6854894161224,21.86603626163566,54.205135634498134
2020-03-20T00:21:00Z,RIGIDSPHERE 2 (LCS 4),05398,2162062.5370512316,3046498.4840178126,6098332.220281166,54.63714593806586,58.51011207681717,-5271.5213505188,24.001455485284854,52.72187646954994
2020-03-20T00:22:00Z,RIGIDSPHERE 2 (LCS 4),05398,2362972.844672948,3360053.144526994,5850823.605813236,54.883019996092415,54.92911323307099,-8047.884513547644,26.09985389634598,51.23713655748219
2020-03-20T00:23:00Z,RIGIDSPHERE 2 (LCS 4),05398,2557328.9889696552,3658749.4772317875,5580342.577596797,55.047891566493746,51.34364369226585,-10793.757437433116,28.172537255421435,49.75249162325056
2020-03-20T00:24:00Z,RIGIDSPHERE 2 (LCS 4),05398,2744225.1074411334,3941465.215874054,5287925.9907184355,55.152631068565405,47.754171099547136,-13498.212679630145,30.23008055979244,48.26942789356477
2020-03-20T00:25:00Z,RIGIDSPHERE 2 (LCS 4),05398,2922773.4476381037,4207146.077267511,4974699.791312408,55.21165701373244,44.16103963868058,-16150.458442725241,32.28253487053478,46.78937545352176
