Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,LCS 1,01361,1118.9742632762063,-7767899.023590299,4862457.804213163,270.00825351900573,32.04526288163688,-1823.9055348597467,-118.97515944710378,83.54587942145763
2020-03-20T00:01:00Z,LCS 1,01361,362419.9600651871,-7752663.068659364,4872936.290543688,272.67650320048915,32.12325094001405,-1993.6638662423939,-125.64908182667779,84.42585731782697
2020-03-20T00:02:00Z,LCS 1,01361,723234.3163000934,-7726281.9567989055,4874330.4076824095,275.3477047954079,32.13419554952764,-2159.7099424637854,-134.78386656433065,85.19689557835014
2020-03-20T00:03:00Z,LCS 1,01361,1082993.5692665363,-7688796.836356989,4866637.06299062,278.01756391083234,32.078044926543605,-2321.7339948415756,-147.21381139854532,85.79850727738774
2020-03-20T00:04:00Z,LCS 1,01361,1441130.6937449304,-7640264.402213364,4849870.118588274,280.6818085075965,31.95501996457115,-2479.433719459921,-163.17970925463916,86.15064785075965
2020-03-20T00:05:00Z,LCS 1,01361,1797081.0269413576,-7580756.812257505,4824060.369042213,283.33625768824635,31.76561052273066,-2632.5148436948657,178.8932123750659,86.18432130063982
2020-03-20T00:06:00Z,LCS 1,01361,2150283.179345985,-7510361.583048198,4789255.487300255,285.97688730529575,31.5105672878566,-2780.691677995026,162.14578809193623,85.89208329555599
2020-03-20T00:07:00Z,LCS 1,01361,2500179.9409765117,-7429181.464787016,4745519.9389472045,288.59989020297405,31.19088954532749,-2923.687651783228,148.7288787641204,85.33445131599304
2020-03-20T00:08:00Z,LCS 1,01361,2846219.1814825274,-7337334.295764597,4692934.864919456,291.20172924840534,30.807809349036226,-3061.2358325514942,138.7777919494703,84.59257197138278
2020-03-20T00:09:00Z,LCS 1,01361,3187854.7425933024,-7234952.836465627,4631597.93287565,293.7791817510178,30.362772701954206,-3193.079427085817,131.51759227597475,83.73142876914694
2020-03-20T00:10:00Z,LCS 1,01361,3524547.3214016324,-7122184.583544931,4561623.157481159,296.3293743695579,29.85741843913571,-3318.9722638837993,126.1513150088741,82.79367199658351
2020-03-20T00:11:00Z,LCS 1,01361,3855765.3429886713,-6999191.563913755,4483140.689924544,298.8498081198089,29.29355554248215,-3438.679255809635,122.09282449464389,81.80560757513285
2020-03-20T00:12:00Z,LCS 1,01361,4180985.820911399,-6866150.109201214,4396296.577043447,301.33837358179045,28.673139612795147,-3551.9768421426415,118.94780480634056,80.78344515088104
2020-03-20T00:13:00Z,LCS 1,01361,4499695.204091374,-6723250.610882352,4301252.490496767,303.7933568293052,27.99824918455733,-3658.6534091252834,116.45488444195935,79.73740749886893
2020-03-20T00:14:00Z,LCS 1,01361,4811390.208665242,-6570697.256389873,4198185.426478129,306.21343694412997,27.271062499777447,-3758.509688206017,114.43876482846174,78.67414327519757
2020-03-20T00:15:00Z,LCS 1,01361,5115578.633381839,-6408707.746551708,4087287.376523152,308.5976762200646,26.493835267666277,-3851.359131220728,112.77938297563995,77.59811502319168
2020-03-20T00:16:00Z,LCS 1,01361,5411780.15715624,-6237512.994722131,3968764.9700196767,310.9455043071371,25.6688798356154,-3937.0282617453486,111.39256480825321,76.51240798596207
2020-03-20T00:17:00Z,LCS 1,01361,5699527.117421243,-6057356.8079985175,3842839.0890853005,313.25669760083827,24.798546092006504,-4015.357002010569,110.21792701060417,75.41921329590973
2020-03-20T00:18:00Z,LCS 1,01361,5978365.267948511,-5868495.550939899,3709744.456530973,315.53135515868263,23.885204319596586,-4086.1989746429026,109.21121080188095,74.32012496744262
2020-03-20T00:19:00Z,LCS 1,01361,6247854.514845447,-5671197.792227761,3569729.1976822717,317.76987234340834,22.931230124796016,-4149.421778721735,108.33932883870769,73.21632771481876
2020-03-20T00:20:00Z,LCS 1,01361,6507569.629472433,-5465743.934731503,3423054.376880882,319.97291326651424,21.938991486581752,-4204.907239591703,107.57709628615709,72.10871898155982
2020-03-20T00:21:00Z,LCS 1,01361,6757100.937062144,-5252425.829465345,3269993.509539393,322.14138295436214,20.910837900993187,-4252.551631921902,106.90502720287212,70.99799023799366
2020-03-20T00:22:00Z,LCS 1,01361,6996054.979866618,-5031546.373943802,3110832.050670015,324.27639999647374,19.849091543687575,-4292.2658755891025,106.30781863960225,69.88468240322649
