Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0102 (GALILEO-FM2),37847,27262330.888673358,11278185.10096923,2566479.5481540076,22.47444685194435,4.971658046383842,14366.105053968728,80.10283358626404,43.077514917366756
2020-03-20T00:01:00Z,GSAT0102 (GALILEO-FM2),37847,27229662.40035069,11396358.553012757,2383725.875629868,22.710643791015865,4.6168527264858135,14276.443925350904,80.22331588490735,42.87316755702102
2020-03-20T00:02:00Z,GSAT0102 (GALILEO-FM2),37847,27195489.485202577,11513902.36126668,2200840.503318758,22.946606023560612,4.261967205067113,14185.993824385107,80.34392240151472,42.66882983440601
2020-03-20T00:03:00Z,GSAT0102 (GALILEO-FM2),37847,27159814.017501052,11630810.025659218,2017833.5344425493,23.18235194314028,3.907007553261541,14094.759742129594,80.4646656113546,42.46450254415842
2020-03-20T00:04:00Z,GSAT0102 (GALILEO-FM2),37847,27122637.95445037,11747075.081095392,1834715.0791182753,23.41789989138135,3.5519798214914697,14002.746712952852,80.5855580452196,42.26018648510785
2020-03-20T00:05:00Z,GSAT0102 (GALILEO-FM2),37847,27083963.336082123,11862691.097814668,1651495.2538010734,23.653268162411216,3.196890041259075,13909.959814198315,80.70661229445221,42.05588246067356
2020-03-20T00:06:00Z,GSAT0102 (GALILEO-FM2),37847,27043792.285146326,11977651.681745542,1468184.1807286819,23.88847500727811,2.8417442269318522,13816.404165949672,80.82784101601833,41.851591279267666
2020-03-20T00:07:00Z,GSAT0102 (GALILEO-FM2),37847,27002127.00699755,12091950.47485895,1284791.9873642158,24.123538638360145,2.486548377516909,13722.084930703044,80.94925693763517,41.64731375470109
2020-03-20T00:08:00Z,GSAT0102 (GALILEO-FM2),37847,26958969.789476912,12205581.155519184,1101328.8058396603,24.35847723376184,2.131308478429567,13627.00731312111,81.07087286295554,41.4430507065953
2020-03-20T00:09:00Z,GSAT0102 (GALILEO-FM2),37847,26914323.00278912,12318537.438833527,917804.7723978541,24.59330894170217,1.776030503252806,13531.17655974254,81.19270167681499,41.2388029607977
2020-03-20T00:10:00Z,GSAT0102 (GALILEO-FM2),37847,26868189.099375457,12430813.07699902,734230.0268356812,24.828051884892005,1.4207204154936122,13434.597958687693,81.31475635054385,41.03457134980408
2020-03-20T00:11:00Z,GSAT0102 (GALILEO-FM2),37847,26820570.613781843,12542401.859648045,550614.7119456799,25.062724164905923,1.0653841703316593,13337.276839338243,81.43704994735097,40.83035671318487
2020-03-20T00:12:00Z,GSAT0102 (GALILEO-FM2),37847,26771470.162522737,12653297.614191324,366968.9729584017,25.297343866546548,0.7100277163656391,13239.21857213229,81.55959562778187,40.626159898019466
2020-03-20T00:13:00Z,GSAT0102 (GALILEO-FM2),37847,26720890.443940196,12763494.206159318,183302.95698376154,25.531929062205176,0.35465699735465894,13140.428568162024,81.68240665525731,40.42198175933464
