Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:01:00Z,CALSPHERE 1,00900,-982511.3443481105,-6761055.4466387965,-2699555.248139885,261.7316999169362,-21.560596412355363,-19643.302816469222,-157.61246860305806,57.9628718212271
2020-03-20T00:02:00Z,CALSPHERE 1,00900,-1264908.3295627043,-6577920.25910508,-3015660.7091574143,259.11511414170013,-24.23760981799194,-19748.613329593092,-156.07251419086322,56.30866429469127
2020-03-20T00:03:00Z,CALSPHERE 1,00900,-1541035.2322430892,-6368663.064328215,-3320853.174782873,256.3975056757152,-26.876540858279284,-19782.571644405834,-154.61849868485237,54.64471997033873
2020-03-20T00:04:00Z,CALSPHERE 1,00900,-1809672.987849156,-6134096.986866847,-3614028.0571515355,253.56295796910194,-29.470607757927993,-19745.064240220003,-153.2368222797151,52.97236199434113
2020-03-20T00:05:00Z,CALSPHERE 1,00900,-2069637.2160778649,-5875137.44091555,-3894124.607850827,250.59414613579708,-32.012115534628016,-19636.238828279078,-151.91571111971845,51.29272230747304
2020-03-20T00:06:00Z,CALSPHERE 1,00900,-2319783.4462529398,-5592798.429448756,-4160129.846322741,247.47228194113427,-34.492290854536286,-19456.503629310057,-150.6448168190498,49.60678394010131
2020-03-20T00:07:00Z,CALSPHERE 1,00900,-2559012.157747627,-5288188.426585043,-4411082.304835715,244.1771529579866,-36.90110087697967,-19206.525650341995,-149.41488812273374,47.9154145680495
2020-03-20T00:08:00Z,CALSPHERE 1,00900,-2786273.612119224,-4962505.861515144,-4646075.574998355,240.68731185341088,-39.22706155917215,-18887.227970913053,-148.21749560346254,46.219393608520534
2020-03-20T00:09:00Z,CALSPHERE 1,00900,-3000572.4547056346,-4617034.224246325,-4864261.641691193,236.9804927527651,-41.45704677796317,-18499.786053160205,-147.04479399813147,44.51943458719609
2020-03-20T00:10:00Z,CALSPHERE 1,00900,-3200972.0646392964,-4253136.815195134,-5064853.991283201,233.03435393341817,-43.57611847336349,-18045.623094717972,-145.88930935188645,42.81620412968141
2020-03-20T00:11:00Z,CALSPHERE 1,00900,-3386598.633546813,-3872251.1623158697,-5247130.482048886,228.82766327191854,-45.56741037235471,-17526.404447452165,-144.74373971808834,41.11033867997142
2020-03-20T00:12:00Z,CALSPHERE 1,00900,-3556644.9546184056,-3475883.1309726173,-5410435.965806291,224.34204198276947,-47.41211345874307,-16944.0311291432,-143.6007588531648,39.40245989847185
2020-03-20T00:13:00Z,CALSPHERE 1,00900,-3710373.9052456613,-3065600.753123195,-5554184.650956783,219.5643419418851,-49.089628121498755,-16300.632458914071,-142.45281215811062,37.69318962761872
2020-03-20T00:14:00Z,CALSPHERE 1,00900,-3847121.6080129324,-2643027.803610354,-5677862.1982975695,214.48962433492838,-50.57796047901859,-15598.557850921527,-141.29189296882214,35.983165330808305
2020-03-20T00:15:00Z,CALSPHERE 1,00900,-3966300.256496262,-2209837.1523971646,-5781027.542213198,209.12450872194557,-51.8544389598287,-14840.367803972214,-140.10928497663352,34.27305701764152
2020-03-20T00:16:00Z,CALSPHERE 1,00900,-4067400.5940429517,-1767743.9224773634,-5863314.431101666,203.49037744365413,-52.896798418911494,-14028.824127934873,-138.89525268767116,32.56358688703676
2020-03-20T00:17:00Z,CALSPHERE 1,00900,-4149994.0354737067,-1318498.483912374,-5924432.682159292,197.625621554661,-53.68461113330298,-13166.879450511187,-137.63865576979433,30.855553290148407
2020-03-20T00:18:00Z,CALSPHERE 1,00900,-4213734.423453777,-863879.3149903591,-5964169.146924948,191.58595820309623,-54.20093790213274,-12257.666050479747,-136.32645386128368,29.149861207372084
2020-03-20T00:19:00Z,CALSPHERE 1,00900,-4258359.413103383,-405685.76189032465,-5982388.385256056,185.44203507253465,-54.43395437549046,-11304.484065703116,-134.94305427520368,27.44756236593662
2020-03-20T00:20:00Z,CALSPHERE 1,00900,-4283691.48025532,54269.27156730401,-5979033.046674362,179.27416951085212,-54.37823062321432,-10310.789126139134,-133.46943336988696,25.74990959454624
2020-03-20T00:21:00Z,CALSPHERE 1,00900,-4289638.55059975,514166.6724446031,-5954123.959264749,173.16499473787056,-54.03536283525339,-9280.179463694803,-131.88192887216655,24.05843235577433
2020-03-20T00:22:00Z,CALSPHERE 1,00900,-4276194.248779206,972188.4739735188,-5907759.927533955,167.1915786961735,-53.413794208454526,-8216.382552084513,-130.1505481724986,22.37504419558445
2020-03-20T00:23:00Z,CALSPHERE 1,00900,-4243437.768293275,1426525.1863746103,-5840117.241825577,161.41879405904308,-52.527871328753655,-7123.241330959834,-128.23655534479886,20.702199120953566
2020-03-20T00:24:00Z,CALSPHERE 1,00900,-4191533.3648361857,1875383.0723852068,-5751448.903042903,155.89522095053465,-51.39637106142296,-6004.700069244951,-126.0889697539755,19.0431244761717
2020-03-20T00:25:00Z,CALSPHERE 1,00900,-4120729.477409916,2316991.337270982,-5642083.567538988,150.65195407222322,-50.040822918481595,-4864.7899231649935,-123.63940575528004,17.402176005508665
2020-03-20T00:26:00Z,CALSPHERE 1,00900,-4031357.483221946,2749609.203784671,-5512424.218096119,145.7038451076481,-48.483925418826765,-3707.6142446659505,-120.79437540125078,15.785392351760663
2020-03-20T00:27:00Z,CALSPHERE 1,00900,-3923830.093984314,3171532.8433730127,-5362946.5679271715,141.0522654971504,-46.748252624748424,-2537.3336959443986,-117.42375602457896,14.201381566792861
2020-03-20T00:28:00Z,CALSPHERE 1,00900,-3798639.4027668224,3581102.135896817,-5194197.205580955,136.68845466838434,-44.85532867627049,-1358.1512254262343,-113.34372676855104,12.662767757113585
2020-03-20T00:29:00Z,CALSPHERE 1,00900,-3656354.5920215677,3976707.231183086,-5006791.489527633,132.5967587834708,-42.82505660628422,-174.29696023464203,-108.29282558240658,11.188580075258216
2020-03-20T00:30:00Z,CALSPHERE 1,00900,-3497619.3147817114,4356794.886885207,-4801411.202034277,128.75737187764562,-40.675437307133976,1009.986930639483,-101.90364696155862,9.808160633090154
2020-03-20T00:31:00Z,CALSPHERE 1,00900,-3323148.762332846,4719874.558389127,-4578801.972702498,125.14844360323809,-38.422499119492144,2190.4613490244374,-93.68885440150493,8.567166176776283
2020-03-20T00:32:00Z,CALSPHERE 1,00900,-3133726.4328694833,5064524.217819422,-4339770.482746993,121.74757646739509,-36.08036460659502,3362.9053037706763,-83.108268297043,7.534970581446771
2020-03-20T00:33:00Z,CALSPHERE 1,00900,-2930200.616768156,5389395.880598248,-4085181.461730636,118.53281124346408,-33.66139643790608,4523.130819262937,-69.86624833327761,6.807346430787277
2020-03-20T00:34:00Z,CALSPHERE 1,00900,-2713480.615132859,5693220.819467696,-3815954.4890401457,115.48321983996075,-31.17638108233347,5666.997666400857,-54.514024936977364,6.487666815834672
2020-03-20T00:35:00Z,CALSPHERE 1,00900,-2484532.7092045774,5974814.44737855,-3533060.6129005267,112.57921613546753,-28.634723405597324,6790.4278676677495,-38.77079027260259,6.6351933531528005
2020-03-20T00:36:00Z,CALSPHERE 1,00900,-2244375.8990593217,6233080.852197391,-3237518.800163791,109.80267482256346,-26.044636127265555,7889.419929398224,-24.62579240256464,7.2213580725048985
2020-03-20T00:37:00Z,CALSPHERE 1,00900,-1994077.4307658554,6467016.967745484,-2930392.230497301,107.13692605090638,-23.41331561088977,8960.062756070867,-13.08342740709065,8.152084917507608
2020-03-20T00:38:00Z,CALSPHERE 1,00900,-1734748.13181394,6675716.367283707,-2612784.448908339,104.56667411776989,-20.747100321835738,9998.549203138798,-4.086147482809988,9.324765418645228
2020-03-20T00:39:00Z,CALSPHERE 1,00900,-1467537.5751905118,6858372.667148329,-2285835.3908215947,102.0778730241079,-18.051611237681385,11001.189226701856,2.867568605939453,10.65985480758863
2020-03-20T00:40:00Z,CALSPHERE 1,00900,-1193629.092933217,7014282.5298651,-1950717.2941206621,99.6575802932294,-15.331875162467686,11964.422590131871,8.300783025253306,12.103750200341352
2020-03-20T00:41:00Z,CALSPHERE 1,00900,-914234.6603721535,7142848.257670021,-1608630.5127300536,97.29380236058554,-12.592432747226669,12884.83108972758,12.626033056468223,13.621930407570574
2020-03-20T00:42:00Z,CALSPHERE 1,00900,-630589.6725581405,7243579.968968591,-1260799.246421416,94.97533929889315,-9.83743337939492,13759.15026324708,16.140904589007455,15.192189920329753
2020-03-20T00:43:00Z,CALSPHERE 1,00900,-343947.6345775382,7316097.351856222,-908467.2015831766,92.69163294152379,-7.070719186948706,14584.28054719977,19.0547802393312,16.79999379328322
