Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0201 (GALILEO 5),40128,18113941.66542122,-1802701.0887725493,15742440.137648832,354.3166327761299,41.77475499520053,-3742033.031295784,62.62844598416199,23.731373294270583
2020-03-20T00:01:00Z,GSAT0201 (GALILEO 5),40128,18024926.997796874,-1574814.6258870736,15832789.27674817,355.0068206752044,42.11096218621928,-3763339.176370982,61.996340978884675,23.54550609031051
2020-03-20T00:02:00Z,GSAT0201 (GALILEO 5),40128,17934051.29759656,-1346765.57804636,15921503.708019031,355.70540865472935,42.44349898533443,-3784339.9992826767,61.368986217683116,23.36307396068719
2020-03-20T00:03:00Z,GSAT0201 (GALILEO 5),40128,17841318.56774117,-1118577.0867394712,16008569.495871125,356.4124865936494,42.77224464968462,-3805033.3723554276,60.74634777854343,23.184035873372835
2020-03-20T00:04:00Z,GSAT0201 (GALILEO 5),40128,17746733.114131443,-890272.4482390191,16093972.87259731,357.128140207685,43.09707646735977,-3825417.19585827,60.12838932129638,23.008352367574417
2020-03-20T00:05:00Z,GSAT0201 (GALILEO 5),40128,17650299.54752649,-661875.1092414726,16177700.243487611,357.8524506306515,43.41786980097337,-3845489.398194492,59.51507222392166,22.83598553710067
2020-03-20T00:06:00Z,GSAT0201 (GALILEO 5),40128,17552022.785318058,-433408.6623862125,16259738.191937424,358.58549397792774,43.734498138684884,-3865247.936082244,58.90635571563656,22.666899009291512
2020-03-20T00:07:00Z,GSAT0201 (GALILEO 5),40128,17451908.053194467,-204896.8416470401,16340073.48454915,359.32734089259174,44.04683315313544,-3884690.794726629,58.30219700658658,22.50105791986735
2020-03-20T00:08:00Z,GSAT0201 (GALILEO 5),40128,17349960.88669382,23636.48239668086,16418693.0762213,0.07805607487452128,44.35474476874228,-3903815.9879832193,57.70255141401897,22.338428884041406
2020-03-20T00:09:00Z,GSAT0201 (GALILEO 5),40128,17246187.132641993,252167.30741183646,16495584.115222856,0.8376977958084688,44.658101237807365,-3922621.5585135296,57.10737248481594,22.178979964217092
2020-03-20T00:10:00Z,GSAT0201 (GALILEO 5),40128,17140592.950473897,480671.5042820554,16570733.948248137,1.6063173961356703,44.95676922587969,-3941105.5779325105,56.51661211430608,22.022680634573874
2020-03-20T00:11:00Z,GSAT0201 (GALILEO 5),40128,17033184.813433845,709124.8221983677,16644130.125449413,2.383958771783959,45.25061390680669,-3959266.146948617,55.93022066127626,21.869501742827197
2020-03-20T00:12:00Z,GSAT0201 (GALILEO 5),40128,16923969.50965378,937502.8938653739,16715760.405442506,3.170657847439856,45.53949906788502,-3977101.3954965137,55.348147059143166,21.719415469431397
2020-03-20T00:13:00Z,GSAT0201 (GALILEO 5),40128,16812954.143105537,1165781.240823525,16785612.76028223,3.9664420400185727,45.823287225506114,-3994609.4828630984,54.77033892324534,21.572395284474567
2020-03-20T00:14:00Z,GSAT0201 (GALILEO 5),40128,16700146.13442524,1393935.2788843736,16853675.38040345,4.771329714085432,46.10183975165842,-4011788.597806923,54.19674265424339,21.42841590250316
2020-03-20T00:15:00Z,GSAT0201 (GALILEO 5),40128,16585553.221607164,1621940.3236771012,16919936.679523967,5.585329631564827,46.37501701161517,-4028636.95867154,53.62730353762636,21.2874532354937
2020-03-20T00:16:00Z,GSAT0201 (GALILEO 5),40128,16469183.460565254,1849771.5963028148,16984385.29950482,6.408440398351634,46.642678513093756,-4045152.813493047,53.06196583933923,21.14948434417937
2020-03-20T00:17:00Z,GSAT0201 (GALILEO 5),40128,16351045.225558633,2077404.2290972713,17047010.11516502,7.240649910745323,46.90468306712747,-4061334.440102432,52.50067289754854,21.014487387919104
2020-03-20T00:18:00Z,GSAT0201 (GALILEO 5),40128,16231147.209480863,2304813.271495371,17107800.23904546,8.081934804893429,47.1608889608269,-4077180.146222908,51.94336721059089,20.88244157329055
2020-03-20T00:19:00Z,GSAT0201 (GALILEO 5),40128,16109498.424008954,2531973.6959987124,17166745.026119124,8.932259912750148,47.41115414215255,-4092688.2695627958,51.38999052113886,20.753327101571415
2020-03-20T00:20:00Z,GSAT0201 (GALILEO 5),40128,15986108.199611507,2758860.4042406967,17223834.078442845,9.791577728315712,47.65533641674078,-4107857.177904371,50.84048389664389,20.627125115262857
2020-03-20T00:21:00Z,GSAT0201 (GALILEO 5),40128,15860986.185413852,2985448.2331467094,17279057.24974669,10.65982788820626,47.893293656749286,-4122685.2691890374,50.294787806113824,20.503817643800318
2020-03-20T00:22:00Z,GSAT0201 (GALILEO 5),40128,15734142.348917961,3211711.961187348,17332404.6499573,11.536936670862397,48.124884021600245,-4137170.9715992883,49.7528421932896,20.383387548584295
2020-03-20T00:23:00Z,GSAT0201 (GALILEO 5),40128,15605586.975575957,3437626.3147203606,17383866.64965076,12.422816518930505,48.34996619040271,-4151312.7436381243,49.214586546293795,20.265818467454324
