Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:01:00Z,GRACE-FO 1,43476,3287239.082718905,1373998.513192158,5873185.074665013,22.683927161462936,58.75788901125997,-2590.514680530876,35.503519395805206,59.033776792250634
2020-03-20T00:02:00Z,GRACE-FO 1,43476,3063981.0910077095,1754597.1598453696,5891737.333772569,29.79772784977793,59.066601404027566,-3242.3526079710573,33.02216996719672,57.556287517988864
2020-03-20T00:03:00Z,GRACE-FO 1,43476,2830524.51765776,2129460.8827588195,5884210.1720667975,36.954884484477574,58.953505424704645,-3879.9304421162233,30.682710098860408,56.05160409460542
2020-03-20T00:04:00Z,GRACE-FO 1,43476,2587837.7468242636,2497019.9172790754,5850629.664493365,43.976780572524,58.42294246067823,-4500.421073031612,28.465566541568506,54.52369679915249
2020-03-20T00:05:00Z,GRACE-FO 1,43476,2336916.8885029005,2855727.274293951,5791137.483139353,50.70563291141527,57.49531734734742,-5101.070988981053,26.35296215860387,52.97602667626302
2020-03-20T00:06:00Z,GRACE-FO 1,43476,2078781.6351975184,3204065.41695827,5705990.391006483,57.02469427281444,56.203430727569156,-5679.212637343444,24.32867595014493,51.41163613272306
2020-03-20T00:07:00Z,GRACE-FO 1,43476,1814471.0604227532,3540552.856510654,5595559.217305748,62.86565857095763,54.58739186858695,-6232.276436707936,22.37779207897437,49.83322639303296
2020-03-20T00:08:00Z,GRACE-FO 1,43476,1545039.3767790922,3863750.636842792,5460327.316829068,68.20448246773256,52.689698391209966,-6757.802383262664,20.48644935353189,48.24322402289303
2020-03-20T00:09:00Z,GRACE-FO 1,43476,1271551.671453738,4172268.677627772,5300888.518439086,73.05073653583614,50.551504132934625,-7253.4511956982315,18.641595811574224,46.643838713241394
2020-03-20T00:10:00Z,GRACE-FO 1,43476,995079.6370332157,4464771.94612134,5117944.570212934,77.43563424800938,48.21035518664112,-7717.014944693074,16.830748662610286,45.03711440385615
2020-03-20T00:11:00Z,GRACE-FO 1,43476,716697.3154685928,4739986.428218565,4912302.091268314,81.40186992881071,45.69917583027639,-8146.427114780992,15.041756973561942,43.42497569463069
2020-03-20T00:12:00Z,GRACE-FO 1,43476,437476.8728940524,4996704.86999505,4684869.042767751,84.99633758643121,43.04610780178434,-8539.77204882633,13.262562485175568,41.80927139199429
2020-03-20T00:13:00Z,GRACE-FO 1,43476,158484.42277987767,5233792.261766683,4436650.733032822,88.2655569424077,40.27483390668384,-8895.293727746233,11.480952393654796,40.19181699699877
2020-03-20T00:14:00Z,GRACE-FO 1,43476,-119224.08541355748,5450191.037682662,4168745.3740758975,91.25315747079574,37.40512051305047,-9211.403841180727,9.684296528187494,38.574437981481026
2020-03-20T00:15:00Z,GRACE-FO 1,43476,-394606.8953033793,5644925.964999586,3882339.209172746,93.99873963773669,34.4534170697431,-9486.689107834361,7.859259902607439,36.95901583948549
2020-03-20T00:16:00Z,GRACE-FO 1,43476,-666640.3740879996,5817108.698488457,3578701.2333179205,96.53757345262109,31.43342734592432,-9719.917807777412,5.991479996309344,35.347539165790096
2020-03-20T00:17:00Z,GRACE-FO 1,43476,-934322.8287579981,5965941.976870771,3259177.530534612,98.90076160136003,28.356615262673785,-9910.04549271334,4.065196284803045,33.74216243178893
2020-03-20T00:18:00Z,GRACE-FO 1,43476,-1196678.1929390163,6090723.439780754,2925185.2540101414,101.11563178340093,25.232635145048903,-10056.219844128937,2.06281757236315,32.14527573937704
2020-03-20T00:19:00Z,GRACE-FO 1,43476,-1452759.5700117564,6190849.045477931,2578206.2769091777,103.20621973207237,22.069689667225333,-10157.784653543495,-0.03558912792345246,30.559589683373872
2020-03-20T00:20:00Z,GRACE-FO 1,43476,-1701652.6189527118,6265816.0713944165,2219780.543443979,105.19376700756996,18.874824449268075,-10214.282903376035,-2.2529053655248856,28.98824059459122
2020-03-20T00:21:00Z,GRACE-FO 1,43476,-1942478.7702063462,6315225.6815740885,1851499.1513513473,107.09719580378817,15.65416987174036,-10225.458931560628,-4.615679476197439,27.434922912242854
2020-03-20T00:22:00Z,GRACE-FO 1,43476,-2174398.259830966,6338785.047134106,1474997.1983284107,108.93354518967641,12.41314034707811,-10191.259667714126,-7.154965390181038,25.904057244516878
