Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,SURCAL 150B,02909,-3185019.888017807,-2910103.152824143,5594911.906843455,222.41745984969137,52.3638768274535,-881.9396281372756,-51.318671424477635,68.43915246369404
2020-03-20T00:01:00Z,SURCAL 150B,02909,-3240145.021147785,-3275773.9205230335,5355866.328577456,225.31328892157154,49.29540606281983,-991.8342619035393,-56.18638054687797,69.14016854823659
2020-03-20T00:02:00Z,SURCAL 150B,02909,-3285291.89938448,-3627743.5648909705,5095034.52507851,227.83594801527693,46.15150183514483,-1097.696545288898,-61.31542380812442,69.72123366300663
2020-03-20T00:03:00Z,SURCAL 150B,02909,-3320151.39723449,-3964675.0977942967,4813476.559845777,230.0560684883978,42.947732211863446,-1199.0954774292186,-66.67280381534438,70.17219615367483
2020-03-20T00:04:00Z,SURCAL 150B,02909,-3344444.629571231,-4285294.894980025,4512336.944671394,232.02985677149815,39.696019450530486,-1295.6181810600683,-72.2102005645134,70.48452513954025
2020-03-20T00:05:00Z,SURCAL 150B,02909,-3357924.665397116,-4588397.599774013,4192839.9910708955,233.80223395976947,36.40561242085337,-1386.8715908471495,-77.86569759696954,70.65208509997207
2020-03-20T00:06:00Z,SURCAL 150B,02909,-3360378.153481179,-4872850.736558729,3856284.834314247,235.40937321801584,33.083785147352756,-1472.4840613706037,-83.56790713127054,70.67177291766728
2020-03-20T00:07:00Z,SURCAL 150B,02909,-3351626.8505359525,-5137599.015815437,3504040.1502548973,236.88068736841888,29.736340726362247,-1552.1068881358951,-89.24199709295189,70.54387773254805
2020-03-20T00:08:00Z,SURCAL 150B,02909,-3331529.042844099,-5381668.313840887,3137538.586451708,238.24036531094907,26.36797787478231,-1625.4157352084294,-94.81645636960145,70.27207575042323
2020-03-20T00:09:00Z,SURCAL 150B,02909,-3299980.8525437396,-5604169.311644958,2758270.930288424,239.50855603815825,22.982560505191188,-1692.1119635207579,-100.22915492126073,69.86306005276252
2020-03-20T00:10:00Z,SURCAL 150B,02909,-3256917.420129625,-5804300.778998056,2367780.037911711,240.70228421897707,19.583318596916275,-1751.9238543407992,-105.43152279505301,69.32589360281287
2020-03-20T00:11:00Z,SURCAL 150B,02909,-3202313.9551241775,-5981352.491118697,1967654.5488270593,241.8361641203314,16.173000166007075,-1804.6077227117494,-110.39033328550552,68.67122593222774
2020-03-20T00:12:00Z,SURCAL 150B,02909,-3136186.6473182286,-6134707.767065281,1559522.4119058382,242.92296339842406,12.753988302281172,-1849.948916234076,-115.08728387370022,67.91051578939944
2020-03-20T00:13:00Z,SURCAL 150B,02909,-3058593.431472279,-6263845.620515324,1145044.2493634014,243.97405612358648,9.328393243106778,-1887.7626949800178,-119.51702992066674,67.0553646368141
2020-03-20T00:14:00Z,SURCAL 150B,02909,-2969634.598905818,-6368342.515271825,725906.5859632187,244.99979519029773,5.898126722633805,-1917.8949888832867,-123.68444932110849,66.11701369807717
2020-03-20T00:15:00Z,SURCAL 150B,02909,-2869453.249979717,-6447873.719524455,303814.9712806427,246.00982753747525,2.4649639812067674,-1940.2230296293274,-127.60178775706432,65.10601156032799
2020-03-20T00:16:00Z,SURCAL 150B,02909,-2758235.5820957934,-6502214.254602417,-119512.97667816015,247.0133708685514,-0.9694024189884752,-1954.6558525953442,-131.28610114692452,64.03203025329984
2020-03-20T00:17:00Z,SURCAL 150B,02909,-2636211.0084934155,-6531239.435680606,-542354.577865911,248.0194674091045,-4.403313620532636,-1961.1346721164882,-134.7571893053852,62.90379531330629
2020-03-20T00:18:00Z,SURCAL 150B,02909,-2503652.103812484,-6534925.003632362,-962989.1177380373,249.03722837984935,-7.835097445808917,-1959.633119886741,-138.03605599157365,61.72909464878353
2020-03-20T00:19:00Z,SURCAL 150B,02909,-2360874.373114826,-6513346.848951945,-1379704.867000058,250.0760821158475,-11.263020608088175,-1950.1573534840718,-141.14384122619163,60.51483644542037
2020-03-20T00:20:00Z,SURCAL 150B,02909,-2208235.841804928,-6466680.330391152,-1790806.064637254,251.14603905600123,-14.685237375268654,-1932.7460304582492,-144.10113542684368,59.26713372926943
2020-03-20T00:21:00Z,SURCAL 150B,02909,-2046136.4646663025,-6395199.192658386,-2194619.8354570414,252.2579881889438,-18.099731570091482,-1907.4701489983127,-146.9275808293178,57.991400201096624
2020-03-20T00:22:00Z,SURCAL 150B,02909,-1875017.353024435,-6299274.089207778,-2589503.0136500136,253.4240421044653,-21.50424815229921,-1874.4327559219673,-149.64167735179916,56.692447595518885
2020-03-20T00:23:00Z,SURCAL 150B,02909,-1695359.8198605962,-6179370.717792296,-2973848.8442732007,254.65795180578922,-24.896209598838634,-1833.7685232367367,-152.26072705642034,55.374578937635235
2020-03-20T00:24:00Z,SURCAL 150B,02909,-1507684.243527155,-6036047.578061341,-3346093.535075875,255.97561824565503,-28.27261073701029,-1785.6431949893013,-154.80086812624688,54.04167486865421
2020-03-20T00:25:00Z,SURCAL 150B,02909,-1312548.7515498754,-5869953.36204263,-3704722.631723267,257.39573562239116,-31.629883373958272,-1730.252906809561,-157.2771634568966,52.69727200089565
2020-03-20T00:26:00Z,SURCAL 150B,02909,-1110547.7268443021,-5681823.989852772,-4048277.190222949,258.9406123157843,-34.963718674777866,-1667.8233809489757,-159.70371997274697,51.344633337906316
2020-03-20T00:27:00Z,SURCAL 150B,02909,-902310.1395148381,-5472479.3044249285,-4375359.721218759,260.6372292899413,-38.26883028566998,-1598.6090003233403,-162.09382285221199,49.986811394989275
2020-03-20T00:28:00Z,SURCAL 150B,02909,-688497.7082448585,-5242819.440418441,-4684639.881784372,262.5186124301171,-41.538633985233226,-1522.8917653085664,-164.46007451025778,48.62670495241983
2020-03-20T00:29:00Z,SURCAL 150B,02909,-469802.8961174004,-4993820.883778504,-4974859.891418131,264.6256120346893,-44.764809242957725,-1440.980137818493,-166.81453199396987,47.267110486287294
2020-03-20T00:30:00Z,SURCAL 150B,02909,-246946.74652728532,-4726532.239638222,-5244839.650107532,267.0091914543385,-47.93669336723228,-1353.207777411677,-169.16883887424035,45.910769326766825
2020-03-20T00:31:00Z,SURCAL 150B,02909,-20676.56565090362,-4442069.727395804,-5493481.53759021,269.7333064396707,-51.04043908614487,-1259.9321747841313,-171.53434912953904,44.5604115372804
2020-03-20T00:32:00Z,SURCAL 150B,02909,208236.54127444956,-4141612.42285164,-5719774.874282468,272.8783563235314,-54.05784224653406,-1161.5331883467734,-173.92224117686294,43.218797416261054
2020-03-20T00:33:00Z,SURCAL 150B,02909,439000.27184685133,-3826397.2682485613,-5922800.025770868,276.5448941947383,-56.964724353924865,-1058.4114899886772,-176.34362028222253,41.888757407410424
2020-03-20T00:34:00Z,SURCAL 150B,02909,670803.8578214517,-3497713.8719214406,-6101732.134258985,280.85656212894423,-59.728757258375175,-950.9869265155867,-178.80960718093607,40.57323106534392
2020-03-20T00:35:00Z,SURCAL 150B,02909,902820.9164024391,-3156899.120025309,-6255844.461924837,285.95965318924357,-62.30670512696835,-839.6968035660684,178.66859009174613,39.27530555413989
2020-03-20T00:36:00Z,SURCAL 150B,02909,1134212.4113807399,-2805331.6234714184,-6384511.332766949,292.0137791357275,-64.64137031104889,-724.9940991727635,176.07962539755275,37.99825394243595
2020-03-20T00:37:00Z,SURCAL 150B,02909,1364129.7133599208,-2444426.0237575257,-6487210.661190801,299.1640193812466,-66.65930909522761,-607.3456142954528,173.41199059809978,36.7455732799022
2020-03-20T00:38:00Z,SURCAL 150B,02909,1591717.7477218849,-2075627.1818290218,-6563526.057305887,307.48319519708286,-68.27183752276788,-487.23006801493466,170.6540264651874,35.52102206995201
2020-03-20T00:39:00Z,SURCAL 150B,02909,1816118.218437405,-1700404.2744506784,-6613148.500658585,316.88468273667223,-69.3834263636308,-365.13614526949823,167.79397863515388,34.328656261824875
2020-03-20T00:40:00Z,SURCAL 150B,02909,2036472.895325977,-1320244.8228054838,-6635877.575909918,327.0446696293394,-69.91065383053572,-241.56052151322365,164.82011131859434,33.1728622399539
2020-03-20T00:41:00Z,SURCAL 150B,02909,2251926.951919812,-936648.6781649495,-6631622.26577261,337.4160066072718,-69.80768858731577,-117.0057655274868,161.72089374190375,32.058384464372864
2020-03-20T00:42:00Z,SURCAL 150B,02909,2461632.3406881164,-551121.9894975636,-6600401.298340476,347.3804500447906,-69.08391357236277,8.021582640707493,158.4852757371257,30.990344403291914
2020-03-20T00:43:00Z,SURCAL 150B,02909,2664751.1920343013,-165171.17779713182,-6542343.047767872,356.4531324337002,-67.80011788393662,133.01316324993968,155.10306853507484,29.97424623380934
2020-03-20T00:44:00Z,SURCAL 150B,02909,2860459.2231905423,219703.05827544583,-6457684.9890796365,4.392089055153617,-66.04638957032036,257.4608225245029,151.56544326009512,29.01596356050939
2020-03-20T00:45:00Z,SURCAL 150B,02909,3047949.1429044846,602011.6811352337,-6346772.709705521,11.172891164039472,-63.917613586029226,380.8587366240099,147.86555112308957,28.121700326107288
2020-03-20T00:46:00Z,SURCAL 150B,02909,3226434.0376420515,980283.1734904037,-6210058.482129915,16.90028552813575,-61.49800858898376,502.7053886242211,143.99925405703112,27.297918497405448
2020-03-20T00:47:00Z,SURCAL 150B,02909,3395150.724920162,1353069.2946121022,-6048099.40382056,21.728763316684656,-58.85562687698936,622.5056473128498,139.96593135954012,26.55122549800305
2020-03-20T00:48:00Z,SURCAL 150B,02909,3553363.0593342716,1718950.7108182944,-5861555.112342086,25.81552371443754,-56.04280849642273,739.7727667251602,135.76929739648907,25.88821631026508
2020-03-20T00:49:00Z,SURCAL 150B,02909,3700365.176858972,2076542.4780066623,-5651185.085264453,29.29993390771835,-53.09891006260889,854.030359333381,131.4181313890029,25.315269229336394
2020-03-20T00:50:00Z,SURCAL 150B,02909,3835484.6630753814,2424499.354832512,-5417845.536136506,32.297935830045155,-50.053330411342884,964.8143261838704,126.92679090589644,24.838300647055632
2020-03-20T00:51:00Z,SURCAL 150B,02909,3958085.6311173523,2761520.9259701483,-5162485.919404464,34.90313660366496,-46.92808962205753,1071.674736184068,122.31536810192671,24.462492539548435
2020-03-20T00:52:00Z,SURCAL 150B,02909,4067571.695329222,3086356.5158180255,-4886145.058708153,37.19018192616358,-43.73981373790211,1174.1776471389458,117.60936521580821,24.192015145427575
2020-03-20T00:53:00Z,SURCAL 150B,02909,4163388.8268908076,3397809.8740023915,-4589946.914478383,39.21844816690161,-40.50119445038522,1271.9068611348048,112.83882168251671,24.02977433956849
2020-03-20T00:54:00Z,SURCAL 150B,02909,4245028.077989303,3694743.6150972913,-4275096.008182433,41.03532189002999,-37.22204262785969,1364.4656073953956,108.03691575783525,23.97721573353482
2020-03-20T00:55:00Z,SURCAL 150B,02909,4312028.161503091,3976083.396105709,-3942872.5219143247,42.678881834499066,-33.91004498265608,1451.4781458247453,103.2381693562267,24.034213539696253
2020-03-20T00:56:00Z,SURCAL 150B,02909,4363977.8736069705,4240821.8164304355,-3594627.093300138,44.18001106493439,-30.571309101414986,1532.5912849633023,98.47647456879325,24.199061509569646
2020-03-20T00:57:00Z,SURCAL 150B,02909,4400518.347210771,4488022.026301395,-3231775.3268789826,45.564032938835766,-27.21075898692961,1607.4758082702756,93.7832031140407,24.46856795090568
2020-03-20T00:58:00Z,SURCAL 150B,02909,4421345.124703088,4716821.030909307,-2855792.0442257407,46.85197180897125,-23.832425123726434,1675.8278031358495,89.18563995406926,24.83824089889336
2020-03-20T00:59:00Z,SURCAL 150B,02909,4426210.039085867,4926432.678821728,-2468205.296096793,48.06152654520575,-20.439659894958467,1737.3698873650283,84.7059069699689,25.302537191730067
2020-03-20T01:00:00Z,SURCAL 150B,02909,4414922.893253055,5116150.324618087,-2070590.160802159,49.20782772120972,-17.035299925125077,1791.852328277193,80.3604388094435,25.855143287518757
2020-03-20T01:01:00Z,SURCAL 150B,02909,4387352.927883723,5285349.157071651,-1664562.3538338465,50.304033410546815,-13.621790532461036,1839.054050045088,76.15997371251835,26.489256628661906
2020-03-20T01:02:00Z,SURCAL 150B,02909,4343430.069186503,5433488.18562081,-1251771.6745076606,51.361805604560075,-10.201283091159382,1878.7835252713412,72.10995210500175,27.197842585500354
2020-03-20T01:03:00Z,SURCAL 150B,02909,4283145.948543678,5560111.87930527,-833895.3160018545,52.39169936996832,-6.775713106826594,1910.8795473389328,68.21118446503459,27.97385082215513
2020-03-20T01:04:00Z,SURCAL 150B,02909,4206554.686956995,5664851.453788452,-412631.0656997222,53.40348957879133,-3.3468647696537617,1935.211880447343,64.46065280741935,28.810383770307595
2020-03-20T01:05:00Z,SURCAL 150B,02909,4113773.438091881,5747425.803539071,10309.576838291703,54.406454861788106,0.08357362035204488,1951.681784841232,60.85233486797409,29.700817063755693
2020-03-20T01:06:00Z,SURCAL 150B,02909,4004982.6846466875,5807642.077698266,433208.3366343232,55.40963492547726,3.513959853437714,1960.2224150784314,57.37797360841812,30.638876581147258
2020-03-20T01:07:00Z,SURCAL 150B,02909,3880426.2837377717,5845395.89960665,854347.1269402958,56.422075210846835,6.942650667161761,1960.7990898899734,54.0277471901382,31.618679251695994
2020-03-20T01:08:00Z,SURCAL 150B,02909,3740411.2579837907,5860671.231404072,1272015.0118292118,57.45307185253544,10.367954540110054,1953.409432434477,50.790820739136876,32.63474550582242
2020-03-20T01:09:00Z,SURCAL 150B,02909,3585307.329992326,5853539.886536957,1684515.1397964805,58.5124299212226,13.78808169611254,1938.0833805017173,47.655779422549664,33.68199081911544
2020-03-20T01:10:00Z,SURCAL 150B,02909,3415546.1989932926,5824160.694409251,2090171.6205534535,59.61074900153832,17.201088332396594,1914.883066534996,44.61095325387175,34.75570274911536
2020-03-20T01:11:00Z,SURCAL 150B,02909,3231620.5594223733,5772778.322788401,2487336.317419082,60.75975237710025,20.604811535980243,1883.9025679854676,41.64464931727969,35.851508597112
2020-03-20T01:12:00Z,SURCAL 150B,02909,3034082.862331976,5699721.7649209,2874395.528045248,61.972679674920634,23.9967904416738,1845.2675289213657,38.74530857719198,36.96533758807186
