Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0101 (GALILEO-PFM),37846,-7926487.807568164,20867249.162296355,19459845.956486356,110.7994323868469,41.08124502696349,13316.610016215593,-5.824246540691152,40.24767991284065
2020-03-20T00:01:00Z,GSAT0101 (GALILEO-PFM),37846,-8111687.839323328,20901865.413095325,19346105.084559377,111.21045589283649,40.78987493020538,13356.069075327367,-6.1691383405064855,40.11999310196421
2020-03-20T00:02:00Z,GSAT0101 (GALILEO-PFM),37846,-8296439.662201398,20935326.737577874,19231295.249381933,111.61787807141047,40.49705998222202,13394.789786007255,-6.514550163314883,39.99248617474274
2020-03-20T00:03:00Z,GSAT0101 (GALILEO-PFM),37846,-8480733.069594538,20967631.29138806,19115422.798907228,112.02174981815848,40.20282754948345,13432.770014602691,-6.86049609381925,39.86516402420011
2020-03-20T00:04:00Z,GSAT0101 (GALILEO-PFM),37846,-8664557.880269349,20998777.294014037,18998494.139673423,112.42212177887717,39.907204505252814,13470.007668294013,-7.20699022224761,39.73803156378273
2020-03-20T00:05:00Z,GSAT0101 (GALILEO-PFM),37846,-8847903.93892662,21028763.028885067,18880515.736450266,112.81904432572752,39.61021723680123,13506.500695295632,-7.554046643957033,39.61109372792478
2020-03-20T00:06:00Z,GSAT0101 (GALILEO-PFM),37846,-9030761.116759825,21057586.843464985,18761494.111882422,113.2125675351623,39.311891652716625,13542.247084904462,-7.901679458992424,39.4843554726109
2020-03-20T00:07:00Z,GSAT0101 (GALILEO-PFM),37846,-9213119.312011957,21085247.14934221,18641435.84612979,113.60274116754297,39.01225319028979,13577.24486766383,-8.249902771597863,39.35782177593745
2020-03-20T00:08:00Z,GSAT0101 (GALILEO-PFM),37846,-9394968.450531347,21111742.422316212,18520347.576504342,113.98961464836897,38.71132682296173,13611.492115408182,-8.598730689680293,39.23149763867096
2020-03-20T00:09:00Z,GSAT0101 (GALILEO-PFM),37846,-9576298.486325193,21137071.202480495,18398235.997104406,114.37323705104085,38.40913706781939,13644.98694146797,-8.948177324221467,39.10538808480504
2020-03-20T00:10:00Z,GSAT0101 (GALILEO-PFM),37846,-9757099.402112283,21161232.094301984,18275107.85844525,114.75365708108701,38.10570799312388,13677.727500632405,-9.298256788639739,38.97949816211377
2020-03-20T00:11:00Z,GSAT0101 (GALILEO-PFM),37846,-9937361.209873509,21184223.76669699,18150969.96708711,115.13092306177927,37.801063225861085,13709.711989384145,-9.648983198097273,38.85383294270363
2020-03-20T00:12:00Z,GSAT0101 (GALILEO-PFM),37846,-10117073.95140132,21206044.953103542,18025829.18525973,115.50508292107071,37.4952259593008,13740.938645891845,-10.000370668753176,38.72839752356117
2020-03-20T00:13:00Z,GSAT0101 (GALILEO-PFM),37846,-10296227.698847016,21226694.451550305,17899692.430484254,115.87618417978688,37.18821896055542,13771.405750215054,-10.352433316959166,38.60319702709896
2020-03-20T00:14:00Z,GSAT0101 (GALILEO-PFM),37846,-10474812.5552667,21246171.12472181,17772566.6751918,116.24427394100732,36.880064578126856,13801.111624259502,-10.70518525839752,38.47823660169689
2020-03-20T00:15:00Z,GSAT0101 (GALILEO-PFM),37846,-10652818.655165628,21264473.900020324,17644458.946339063,116.60939888057484,36.570784749432704,13830.054632000625,-11.058640607159033,38.35352142224107
2020-03-20T00:16:00Z,GSAT0101 (GALILEO-PFM),37846,-10830236.165040275,21281601.769624017,17515376.325021278,116.9716052386713,36.26040100830428,13858.233179494739,-11.412813474758336,38.22905669065818
2020-03-20T00:17:00Z,GSAT0101 (GALILEO-PFM),37846,-11007055.2839194,21297553.790541694,17385325.946081664,117.33093881240494,35.948934492446504,13885.645714998245,-11.76771796908708,38.10484763644621
2020-03-20T00:18:00Z,GSAT0101 (GALILEO-PFM),37846,-11183266.243902486,21312329.084663905,17254314.99771861,117.68744494935044,35.63640595085516,13912.290729023516,-12.123368193300145,37.98089951720098
2020-03-20T00:19:00Z,GSAT0101 (GALILEO-PFM),37846,-11358859.310697053,21325926.838810526,17122350.721089356,118.04116854199216,35.322835751182396,13938.166754446924,-12.479778244636249,37.85721761913766
2020-03-20T00:20:00Z,GSAT0101 (GALILEO-PFM),37846,-11533824.784153935,21338346.304774858,16989440.409911018,118.39215402301704,35.0082438870459,13963.272366572171,-12.836962213169178,37.73380725760805
2020-03-20T00:21:00Z,GSAT0101 (GALILEO-PFM),37846,-11708152.998800358,21349586.799364053,16855591.410058904,118.74044536140869,34.69264998527662,13987.606183234602,-13.194934180487639,37.61067377761242
