Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0103 (GALILEO-FM3),38857,-16712003.712795068,5946968.226627419,23708479.182400703,160.41189334067667,53.196316691392546,9597.88627519831,-31.40142062913345,52.34274675052431
2020-03-20T00:01:00Z,GSAT0103 (GALILEO-FM3),38857,-16829667.337649595,5764948.005304867,23670136.465245806,161.09127017317,53.07272577822935,9567.557461321354,-31.79791044968741,52.43572561838495
2020-03-20T00:02:00Z,GSAT0103 (GALILEO-FM3),38857,-16946400.707681064,5582609.128214352,23630485.388391305,161.76669954863235,52.94528801147784,9536.699542757124,-32.19506601818249,52.528364975159505
2020-03-20T00:03:00Z,GSAT0103 (GALILEO-FM3),38857,-17062197.367559895,5399961.673117123,23589528.139455326,162.43810371276336,52.814043663600145,9505.314224161208,-32.59289459192803,52.62065968775383
2020-03-20T00:04:00Z,GSAT0103 (GALILEO-FM3),38857,-17177050.913641274,5217015.73487999,23547266.978199128,163.1054093716439,52.67903363926077,9473.403239365667,-32.99140334281702,52.71260461033246
2020-03-20T00:05:00Z,GSAT0103 (GALILEO-FM3),38857,-17290954.994320806,5033781.4249160085,23503704.236402813,163.76854766962936,52.5402994230208,9440.968351241201,-33.3905993551993,52.80419458444368
2020-03-20T00:06:00Z,GSAT0103 (GALILEO-FM3),38857,-17403903.31038382,4850268.8706295835,23458842.31773819,164.42745415802415,52.39788302773062,9408.011351626366,-33.79048962371076,52.895424439154496
2020-03-20T00:07:00Z,GSAT0103 (GALILEO-FM3),38857,-17515889.61535412,4666488.214857208,23412683.697637014,165.08206875506818,52.2518269437263,9374.534061219543,-34.191081051078996,52.98628899119963
2020-03-20T00:08:00Z,GSAT0103 (GALILEO-FM3),38857,-17626907.71583856,4482449.615309221,23365230.92315556,165.7323356977288,52.10217408893656,9340.53832949698,-34.59238044589262,53.07678304514269
2020-03-20T00:09:00Z,GSAT0103 (GALILEO-FM3),38857,-17736951.471869655,4298163.2440092955,23316486.612835076,166.37820348583637,51.94896775999271,9306.026034574956,-34.99439452034326,53.166901393550276
