Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,TIROS N,11060,3203775.6159226503,-3163701.086287872,-5629484.316654966,315.3605935610199,-51.34650324786073,-750.0652670068666,160.3571293061381,42.65199893520827
2020-03-20T20:59:13Z,TIROS N,11060,3311459.9719456173,-3508312.6487149326,-5355727.715588498,313.3466169186637,-47.98823207887089,-1196.4430486802012,160.2002639455537,44.45606512810818
2020-03-20T21:00:13Z,TIROS N,11060,3403563.0495657246,-3840427.6873545265,-5061457.475982608,311.54883309790495,-44.60586471935749,-1638.262653440237,160.06687437977158,46.2601651397309
2020-03-20T21:01:13Z,TIROS N,11060,3479846.9424419836,-4158640.384099632,-4747797.161372779,309.92175561258705,-41.20450129349011,-2073.8281792160124,159.95466564427667,48.064152424263455
2020-03-20T21:02:13Z,TIROS N,11060,3540146.0393140353,-4461595.732079569,-4415945.091318421,308.43097438222225,-37.787963624595825,-2501.4670745711774,159.86165699735406,49.86790096222913
2020-03-20T21:03:13Z,TIROS N,11060,3584367.229870534,-4747995.386263666,-4067169.791968105,307.04996606145687,-34.35917683037061,-2919.5366191724315,159.78612440754915,51.67130231018231
2020-03-20T21:04:13Z,TIROS N,11060,3612489.7836595066,-5016603.304011566,-3702805.169250044,305.7579143036367,-30.920424892580748,-3326.430298032239,159.72655343185863,53.47426272853576
2020-03-20T21:05:13Z,TIROS N,11060,3624564.90371856,-5266251.150292278,-3324245.42270735,304.5381912806057,-27.4735258749439,-3720.584043824114,159.68159974713265,55.276700212659605
2020-03-20T21:06:13Z,TIROS N,11060,3620714.9580903547,-5495843.443137211,-2932939.719123662,303.37727940772453,-24.019954742458385,-4100.482321954332,159.6500551093235,57.07854124704791
2020-03-20T21:07:13Z,TIROS N,11060,3601132.393863034,-5704362.415850498,-2530386.646155357,302.2639908128212,-20.560931313583346,-4464.664033614099,159.6308168026121,58.87971707225826
2020-03-20T21:08:13Z,TIROS N,11060,3566078.3398304214,-5890872.573589689,-2118128.4671704737,301.18889106956397,-17.097484602918566,-4811.728212617338,159.6228587172613,60.68015919086906
2020-03-20T21:09:13Z,TIROS N,11060,3515880.9053075626,-6054524.923123634,-1697745.1993998366,300.14386467452516,-13.630500952476003,-5140.339492673986,159.6252020348281,62.47979372458667
2020-03-20T21:10:13Z,TIROS N,11060,3450933.184038052,-6194560.855880653,-1270848.5383420456,299.12177958518885,-10.160760928996536,-5449.233322525397,159.6368830193032,64.27853403787589
2020-03-20T21:11:13Z,TIROS N,11060,3371690.973496435,-6310315.665822424,-839075.6520794419,298.11622099507406,-6.68896842217788,-5737.22090738453,159.6569144339921,66.07627070458328
2020-03-20T21:12:13Z,TIROS N,11060,3278670.2212110865,-6401221.685189362,-404082.86980304605,297.1212729112911,-3.2157743861695933,-6003.193856231868,159.68423526741884,67.87285729859072
2020-03-20T21:13:13Z,TIROS N,11060,3172444.2109996965,-6466811.022773578,32460.710615019947,296.131331551919,0.25820297136626447,-6246.1285156589,159.71764003121112,69.66808941100754
2020-03-20T21:14:13Z,TIROS N,11060,3053640.5032155844,-6506717.891075354,468879.6707473676,295.1409380331108,3.73236014919676,-6465.089972285554,159.75567237006877,71.46167226385765
2020-03-20T21:15:13Z,TIROS N,11060,2922937.6442464143,-6520680.510470432,903498.7498552212,294.1446198323123,7.206091290693777,-6659.235707104206,159.7964547597728,73.25316827048358
2020-03-20T21:16:13Z,TIROS N,11060,2781061.661571704,-6508542.580362401,1334649.3274621598,293.1367314103499,10.678771032590861,-6827.818886620924,159.83739885240732,75.04190747128293
2020-03-20T21:17:13Z,TIROS N,11060,2628782.3616729556,-6470254.30920101,1760675.8843758933,292.1112842884437,14.149736186742132,-6970.191277130507,159.8746798473958,76.8268248584404
2020-03-20T21:18:13Z,TIROS N,11060,2466909.4489929276,-6405872.997202885,2179942.416303434,291.06175579309934,17.6182650527834,-7085.805770185776,159.90220857389068,78.60614234018098
2020-03-20T21:19:13Z,TIROS N,11060,2296288.484950439,-6315563.167610568,2590838.7743364275,289.9808634358882,21.083552900233663,-7174.218508824706,159.90942736830385,80.37668714943878
2020-03-20T21:20:13Z,TIROS N,11060,2117796.706733206,-6199596.244356009,2991786.9068375914,288.86028813165467,24.544681721332076,-7235.090605974197,159.87597989019304,82.13224431703857
2020-03-20T21:21:13Z,TIROS N,11060,1932338.7262046963,-6058349.776039264,3381246.977642161,287.6903235573823,28.000581664431905,-7268.189448155463,159.75646841267582,83.85884699879439
2020-03-20T21:22:13Z,TIROS N,11060,1740842.1297773737,-5892306.2081965385,3757723.3359537525,286.4594198881431,31.44998048312501,-7273.389579383656,159.4241165020394,85.51737718546438
2020-03-20T21:23:13Z,TIROS N,11060,1544253.0005003172,-5702051.2078782115,4119770.3139383285,285.1535762380551,34.8913356644578,-7250.6731619937345,158.33872763444347,86.94112943087957
2020-03-20T21:24:13Z,TIROS N,11060,1343531.3839195091,-5488271.546608227,4465997.828698994,283.7555146316531,38.3227412680734,-7200.130012933165,146.58495970092136,85.12228573213052
2020-03-20T21:25:13Z,TIROS N,11060,1139646.7194448377,-5251752.549807132,4795076.766150324,282.24353468203367,41.74179729828477,-7121.957215889357,-14.331068957303978,87.28375077828554
2020-03-20T21:26:13Z,TIROS N,11060,933573.2590298484,-4993375.122735648,5105744.125229818,280.58989475259284,45.14542255974151,-7016.4583114096895,-16.58118564093472,86.22586807834291
2020-03-20T21:27:13Z,TIROS N,11060,726285.4949483525,-4714112.364965962,5396807.901874476,278.7584794462884,48.52958048107825,-6884.042068983428,-17.085895059788292,84.6320151586451
2020-03-20T21:28:13Z,TIROS N,11060,518753.6182855386,-4415025.787244693,5667151.693328108,276.7013733661353,51.88886780283358,-6725.2208468373865,-17.22445759666664,82.9274329426404
2020-03-20T21:29:13Z,TIROS N,11060,311939.0295156387,-4097261.1464365036,5915739.004514669,274.3537320907663,55.21588175069566,-6540.608546843752,-17.221779373799524,81.18165920899352
2020-03-20T21:30:13Z,TIROS N,11060,106789.92216795776,-3762043.9159619785,6141617.239496829,271.6259696486778,58.50021997124753,-6330.918173741549,-17.14699120960918,79.41614480940504
2020-03-20T21:31:13Z,TIROS N,11060,-95763.03989059245,-3410674.4107890497,6343921.362383137,268.3917031624436,61.726855745002695,-6096.9590093186125,-17.02833066906826,77.63972423002296
2020-03-20T21:32:13Z,TIROS N,11060,-294810.93159676786,-3044522.5875978204,6521877.213451793,264.46910916652206,64.87342628129207,-5839.633414008655,-16.879410063428356,75.8567302756829
2020-03-20T21:33:13Z,TIROS N,11060,-489470.64297327097,-2665022.5421775733,6674804.467735421,259.59277313271656,67.9056065531922,-5559.933269541711,-16.707528492599806,74.06956236594583
2020-03-20T21:34:13Z,TIROS N,11060,-678888.8040312903,-2273666.7274647467,6802119.224822553,253.37502470393656,70.76916012657615,-5258.93607794866,-16.51688174165082,72.27967845421284
2020-03-20T21:35:13Z,TIROS N,11060,-862245.5406287004,-1871999.916852398,6903336.2201939495,245.26914255739553,73.37671250120405,-4937.80073347874,-16.309983387588854,70.48803424440672
2020-03-20T21:36:13Z,TIROS N,11060,-1038758.0445563351,-1461612.9385050137,6978070.650004439,234.5988593266007,75.58868898690223,-4597.762985089794,-16.088359899363464,68.69529813862634
2020-03-20T21:37:13Z,TIROS N,11060,-1207683.9421383175,-1044136.2073969443,7026039.602837072,220.84595141620503,77.19850542366088,-4240.130608556792,-15.852917062761716,66.90196475033672
2020-03-20T21:38:13Z,TIROS N,11060,-1368324.4467216851,-621233.0826327482,7047063.093592785,204.4185271607775,77.96232461142336,-3866.278308076784,-15.60414427915707,65.10841851314783
2020-03-20T21:39:13Z,TIROS N,11060,-1520027.2815748604,-194593.0783370841,7041064.696318816,187.2952935518869,77.72151488467557,-3477.6423683520406,-15.342233037996055,63.31497103600387
2020-03-20T21:40:13Z,TIROS N,11060,-1662189.3609264237,234075.04302544642,7008071.774424022,171.98412826308135,76.5301577004152,-3075.71507890895,-15.067147072776411,61.52188387985443
2020-03-20T21:41:13Z,TIROS N,11060,-1794259.2181311115,663050.2655916176,6948215.308362817,159.71872018128033,74.6077228280489,-2662.0389531040564,-14.778663702324126,59.72938288014126
2020-03-20T21:42:13Z,TIROS N,11060,-1915739.1712474881,1090606.3736754484,6861729.322489857,150.34768135494846,72.18970539908554,-2238.200765097514,-14.476396936031147,57.937667399790655
2020-03-20T21:43:13Z,TIROS N,11060,-2026187.217649919,1515019.034186459,6748949.914384345,143.21383022388997,69.45061573756571,-1805.8254284085706,-14.159808235903853,56.14691647193352
2020-03-20T21:44:13Z,TIROS N,11060,-2125218.650657816,1934572.878053808,6610313.891509746,137.68860591074073,66.50276714376946,-1366.5697401724756,-13.828208225300546,54.35729301621113
2020-03-20T21:45:13Z,TIROS N,11060,-2212507.3925484093,2347568.5509121595,6446357.021605744,133.3034991470048,63.41580478597024,-922.1160156484693,-13.480751096062459,52.568946874829734
2020-03-20T21:46:13Z,TIROS N,11060,-2287787.0397152198,2752329.70353188,6257711.904696426,129.73398186897145,60.233259993216066,-474.165637595579,-13.116422482920527,50.78201716017281
2020-03-20T21:47:13Z,TIROS N,11060,-2350851.6171332793,3147209.892822485,6045105.476039998,126.75839711808521,56.983037381505895,-24.43254539743066,-12.734020875563708,48.99663425537668
2020-03-20T21:48:13Z,TIROS N,11060,-2401556.040694873,3530599.364717108,5809356.150728752,124.22400716157394,53.68357481736432,425.3633112479001,-12.332132068437833,47.21292172053879
2020-03-20T21:49:13Z,TIROS N,11060,-2439816.2873655506,3900931.6908347784,5551370.62197855,122.02369377196231,50.347430076034875,873.50252918154,-11.909095604629352,45.43099830744106
2020-03-20T21:50:13Z,TIROS N,11060,-2465609.274488843,4256690.231532346,5272140.326406564,120.08077617011092,46.98340291367426,1318.2727946368977,-11.462961574200442,43.65098026258045
2020-03-20T21:51:13Z,TIROS N,11060,-2478972.4509202004,4596414.398765312,4972737.590799374,118.33920331945615,43.59782248307086,1757.9753875136375,-10.991435402724763,41.872984096205926
2020-03-20T21:52:13Z,TIROS N,11060,-2480003.1039942848,4918705.693107103,4654311.475997413,116.7571642482347,40.19535025246059,2190.9316231450066,-10.491807323035726,40.09713001220365
2020-03-20T21:53:13Z,TIROS N,11060,-2468857.3876234205,5222233.490293507,4318083.334575045,115.30285997275668,36.7794946806328,2615.4892076635733,-9.960861943088132,38.32354623199623
2020-03-20T21:54:13Z,TIROS N,11060,-2445749.078077657,5505740.553765585,3965342.0999794602,113.95165402615696,33.352949864570526,3030.0284838825464,-9.394761533729877,36.552374510556774
2020-03-20T21:55:13Z,TIROS N,11060,-2410948.065201644,5768048.250887111,3597439.3256910983,112.68411490695696,29.917823905269863,3432.9685449013487,-8.78889410467159,34.78377724414841
2020-03-20T21:56:13Z,TIROS N,11060,-2364778.5879856846,6008061.451790066,3215783.993786446,111.48464513948835,26.475796502805935,3822.773193414323,-8.137673617885856,33.017946724386945
2020-03-20T21:57:13Z,TIROS N,11060,-2307617.224514703,6224773.091143272,2821837.113037432,110.34050260651253,23.028230128661434,4197.956725291908,-7.434274177883752,31.255117329380823
2020-03-20T21:58:13Z,TIROS N,11060,-2239890.6473623384,6417268.374564338,2417106.127336121,109.2410883192999,19.576250147143107,4557.089516808279,-6.670271726968003,29.495581805404726
2020-03-20T21:59:13Z,TIROS N,11060,-2162073.1564912302,6584728.612866044,2003139.1558159227,108.17741763789947,16.12080382058408,4898.803395617753,-5.835153997422446,27.739713358150084
2020-03-20T22:00:13Z,TIROS N,11060,-2074684.0026404278,6726434.668857236,1581519.0865466795,107.14171913879936,12.662704768957779,5221.796776488423,-4.915639434210756,25.9879961712154
2020-03-20T22:01:13Z,TIROS N,11060,-1978284.5150375231,6841770.002997774,1153857.5460938402,106.12712280824302,9.202667333929046,5524.839543676935,-3.894713689362305,24.241068429068406
2020-03-20T22:02:13Z,TIROS N,11060,-1873475.0480630435,6930223.3058215,721788.7675733395,105.12741060080468,5.741333941101209,5806.777662751265,-2.750239626087302,22.49978435258612
2020-03-20T22:03:13Z,TIROS N,11060,-1760891.7622096362,6991390.70669237,286963.3801008103,104.13680982091958,2.279297679994199,6066.537505709566,-1.4529082522559804,20.76530591814671
2020-03-20T22:04:13Z,TIROS N,11060,-1641203.255319196,7024977.550142051,-148957.85729946048,103.14981459159053,-1.1828782396435573,6303.129874202423,0.03685469153347604,19.03924228303282
2020-03-20T22:05:13Z,TIROS N,11060,-1515107.0606550523,7030799.73273528,-584310.354139746,102.16102368292105,-4.644642844810731,6515.653706800193,1.7736822617507688,17.323868370257372
2020-03-20T22:06:13Z,TIROS N,11060,-1383326.0288543063,7008784.595131899,-1017431.9960680489,101.16498466769792,-8.105440454454383,6703.29945729021,3.834907400797554,15.622479517497652
2020-03-20T22:07:13Z,TIROS N,11060,-1246604.6112226674,6958971.365743027,-1446669.438462255,100.15603501514352,-11.564693391727566,6865.352132156491,6.333111914317082,13.939989246584332
2020-03-20T22:08:13Z,TIROS N,11060,-1105705.0621758027,6881511.154114298,-1870384.3629828459,99.12813042508024,-15.021783276624564,7001.1939765401185,9.437352564139958,12.283980010092762
2020-03-20T22:09:13Z,TIROS N,11060,-961403.5788908827,6776666.493906418,-2286959.6742387875,98.0746493964353,-18.47602967168227,7110.306799159385,13.409942215966328,10.666634984265016
2020-03-20T22:10:13Z,TIROS N,11060,-814486.3964132608,6644810.437071599,-2694805.6139962566,96.988160515447,-21.92666456350479,7192.273927913047,18.67052149406504,9.108450080003848
2020-03-20T22:11:13Z,TIROS N,11060,-665745.8565779106,6486425.202549027,-3092365.770673166,95.86013484258285,-25.37280068474789,7246.781789089553,25.9016513270934,7.645599851531273
2020-03-20T22:12:13Z,TIROS N,11060,-515976.46912732534,6302100.384505934,-3478122.962282766,94.68057939157785,-28.813390931250154,7273.621104356833,36.17766659043267,6.344344849128305
2020-03-20T22:13:13Z,TIROS N,11060,-365970.9833613691,6092530.726834925,-3850604.9714531107,93.43755790877405,-32.24717496578522,7272.687701095827,50.877502910758004,5.324538065070556
