Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,NOAA 6,11416,-79358.17389287241,2768433.7507735686,-6599676.780282659,91.64195500379074,-67.23454460412387,-705.9922330202535,170.646960064398,14.300362742475585
2020-03-20T20:59:13Z,NOAA 6,11416,273919.7647868276,3031917.2753454326,-6478088.880108683,84.83760536324252,-64.82965961438353,-221.7927774367854,163.12306800605782,13.80419355315587
2020-03-20T21:00:13Z,NOAA 6,11416,628371.9263155565,3280502.114906828,-6331160.267616007,79.15648221043442,-62.185163345823995,263.23100391961634,155.19678259141256,13.537012477689387
2020-03-20T21:01:13Z,NOAA 6,11416,982484.441498148,3513219.5700439364,-6159470.720407342,74.37616044430706,-59.36344432983945,747.1838543508202,147.10934025154063,13.51186034246561
2020-03-20T21:02:13Z,NOAA 6,11416,1334737.1771437244,3729176.3450772692,-5963696.590129361,70.30682667533623,-56.40954503432467,1228.1757239215076,139.1335686392916,13.729425813493805
2020-03-20T21:03:13Z,NOAA 6,11416,1683610.317728549,3927557.998628809,-5744608.08203483,66.79683510355176,-53.355833773322374,1704.3291165474802,131.51886368738707,14.177825338405484
2020-03-20T21:04:13Z,NOAA 6,11416,2027590.9653322685,4107632.0248165866,-5503066.172976082,63.728337996130506,-50.225717588448084,2173.7863728599623,124.44703052841945,14.835375561676017
2020-03-20T21:05:13Z,NOAA 6,11416,2365179.7291475656,4268750.554023346,-5240019.1809619935,61.010549198243865,-47.03632510043021,2634.7168613746762,118.01590124531963,15.674974559067522
2020-03-20T21:06:13Z,NOAA 6,11416,2694897.27595964,4410352.663972605,-4956499.000669139,58.573444646963665,-43.8003733113201,3085.324050969444,112.24892741376814,16.668310427811917
2020-03-20T21:07:13Z,NOAA 6,11416,3015290.8132087314,4531966.29364912,-4653617.020486034,56.362655627646134,-40.52745152221895,3523.8524384470657,107.11760019903046,17.788811780278564
2020-03-20T21:08:13Z,NOAA 6,11416,3324940.476590297,4633209.75441481,-4332559.737777827,54.33556067201443,-37.22490559254275,3948.5943056046963,102.56437974042476,19.013169525067894
2020-03-20T21:09:13Z,NOAA 6,11416,3622465.594589484,4713792.834481743,-3994584.0901001925,52.45836563383173,-33.89845195423706,4357.8962811063975,98.5200435579706,20.321781553161884
2020-03-20T21:10:13Z,NOAA 6,11416,3906530.8029111875,4773517.494709917,-3641012.5210477547,50.70393901502726,-30.552609028569268,4750.16568332538,94.91451294594326,21.69857274151522
2020-03-20T21:11:13Z,NOAA 6,11416,4175851.982429471,4812278.155487728,-3273227.800305656,49.05020568144925,-27.191004541459375,5123.876621288247,91.68255156351096,23.130537537042642
2020-03-20T21:12:13Z,NOAA 6,11416,4429201.995055026,4830061.5762236025,-2892667.61826391,47.478947596189826,-23.81659772927725,5477.57583184354,88.76614010814703,24.60721250045293
2020-03-20T21:13:13Z,NOAA 6,11416,4665416.192777039,4826946.330713324,-2500818.9762854776,45.974899764633925,-20.43184258287465,5809.888232246973,86.11496415558655,26.12018058359601
2020-03-20T21:14:13Z,NOAA 6,11416,4883397.676104247,4803101.883355521,-2099212.394342651,44.52506014827986,-17.03880984511464,6119.522168518044,83.68595700896087,27.662645912919544
2020-03-20T21:15:13Z,NOAA 6,11416,5082122.279170699,4758787.272849133,-1689415.9583020008,43.11815472107085,-13.639279923829246,6405.274340993725,81.44244690991273,29.22908580550191
2020-03-20T21:16:13Z,NOAA 6,11416,5260643.259906675,4694349.411623252,-1273029.2296096573,41.74421486881349,-10.234815203825175,6666.0343898218125,79.35320102454432,30.814972894387466
2020-03-20T21:17:13Z,NOAA 6,11416,5418095.674883647,4610221.01081499,-851677.040524151,40.394235625539544,-6.826817792132173,6900.789124270901,77.39150710930183,32.41655575246733
2020-03-20T21:18:13Z,NOAA 6,11416,5553700.419727447,4506918.1421179,-427003.1983524037,39.05989110348894,-3.416577096520714,7108.626381114125,75.53435067677596,34.03068618826501
2020-03-20T21:19:13Z,NOAA 6,11416,5666767.917341377,4385037.449270918,-664.1223965896612,37.73328885347005,-0.005310554869613891,7288.738498559222,73.76170279046099,35.654682817795106
2020-03-20T21:20:13Z,NOAA 6,11416,5756701.437603388,4245253.023337365,425677.5625490445,36.40674844573782,3.405799865380473,7440.425393618643,72.05591334658244,37.286222360392884
2020-03-20T21:21:13Z,NOAA 6,11416,5823000.033669055,4088312.957237679,850359.4522054439,35.07259172055758,6.8155731953998515,7563.09723208379,70.4011962609759,38.92325184339978
2020-03-20T21:22:13Z,NOAA 6,11416,5865261.081545056,3915035.596237299,1271725.784390571,33.72293318264131,10.222795014699807,7656.27668179106,68.78319044780483,40.56391635263512
2020-03-20T21:23:13Z,NOAA 6,11416,5883182.411171702,3726305.5022570584,1688133.8323070577,32.349459027713515,13.626181018768309,7719.600741093047,67.1885806699082,42.206498103442755
2020-03-20T21:24:13Z,NOAA 6,11416,5876564.018875621,3523069.1509568193,2097960.245817627,30.943182294360327,17.02433641032658,7752.822136058472,65.60476360491607,43.849363459176715
