Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,CALSPHERE 4A,01520,2552774.1846767208,-3792485.1302024354,5928479.14704896,303.9450422356761,52.36465666812255,-16531.655444095843,40.34659102792142,79.77383555740889
2020-03-20T00:01:00Z,CALSPHERE 4A,01520,2724890.5925313095,-4087494.296777079,5653228.595950688,303.6890426870702,49.01173082683921,-13526.708343427628,49.112527198402454,80.74293942755486
2020-03-20T00:02:00Z,CALSPHERE 4A,01520,2885227.0238186507,-4370078.2532348735,5358673.035888015,303.4337181071645,45.66150514939758,-10476.685808177106,59.523489268831604,81.50818154527876
2020-03-20T00:03:00Z,CALSPHERE 4A,01520,3033364.385379449,-4639190.774977633,5045840.716022154,303.17892122912815,42.31401200281122,-7391.93013477698,71.36306328357173,82.00990848727925
2020-03-20T00:04:00Z,CALSPHERE 4A,01520,3168935.3289845684,-4893830.378902371,4715819.88706897,302.9245430712614,38.9692744820133,-4282.877049313858,83.93583912376866,82.19596630794008
2020-03-20T00:05:00Z,CALSPHERE 4A,01520,3291624.9039366213,-5133043.957771011,4369754.760566113,302.6705010470075,35.627306388608446,-1160.0209461096674,96.2247687273783,82.04327518505778
2020-03-20T00:06:00Z,CALSPHERE 4A,01520,3401170.9852771717,-5355930.221463157,4008841.3125842577,302.4167312194412,32.288112238544,1966.1198156662285,107.33873904446554,81.57002370084797
2020-03-20T00:07:00Z,CALSPHERE 4A,01520,3497364.480983553,-5561642.934877774,3634322.95012109,302.16318310245003,28.951687298530963,5085.037390055135,116.83974299451218,80.82593546069258
2020-03-20T00:08:00Z,CALSPHERE 4A,01520,3580049.322493296,-5749393.943384219,3247486.0583173777,301.9098160770726,25.61801765077155,8186.268610109575,124.71444197721881,79.87075815526356
2020-03-20T00:09:00Z,CALSPHERE 4A,01520,3649122.243773152,-5918455.977841732,2849655.4464344587,301.6565968603978,22.287080285369132,11259.428746952675,131.17186707919194,78.75823071890875
2020-03-20T00:10:00Z,CALSPHERE 4A,01520,3704532.3549521673,-6068165.23229817,2442189.710244203,301.4034976764626,18.958843219686347,14294.244772051461,136.4784096954678,77.53032377401094
2020-03-20T00:11:00Z,CALSPHERE 4A,01520,3746280.517264141,-6197923.708537495,2026476.528113335,301.1504949044294,15.633265643829732,17280.58803681191,140.8785933777443,76.21770063991649
2020-03-20T00:12:00Z,CALSPHERE 4A,01520,3774418.526691293,-6307201.322665329,1603927.9076247506,300.89756805611535,12.310298091367576,20208.50628784485,144.5715428876994,74.84218663883348
2020-03-20T00:13:00Z,CALSPHERE 4A,01520,3789048.1142696445,-6395537.76989261,1175975.399098271,300.6446989829362,8.989882634468156,23068.2549402602,147.71154977524694,73.41924973210394
2020-03-20T00:14:00Z,CALSPHERE 4A,01520,3790319.7715158747,-6462544.144612427,744065.2917861018,300.3918712428647,5.671953102276729,25850.327535547316,150.4159686572064,71.95992786940063
2020-03-20T00:15:00Z,CALSPHERE 4A,01520,3778431.4098481587,-6507904.313722791,309653.80800232646,300.1390695776784,2.356435321847553,28545.48531408515,152.77376889312578,70.47219431165821
2020-03-20T00:16:00Z,CALSPHERE 4A,01520,3753626.863231687,-6531376.041981417,-125797.69022400776,299.88627946342467,-0.9567526195380588,31144.785836324096,154.85270400738048,68.96189175491813
2020-03-20T00:17:00Z,CALSPHERE 4A,01520,3716194.243558291,-6532791.868934342,-560827.4679785519,299.63348670498453,-4.267700091584791,33639.61059000064,156.70480603966473,67.43336568033074
2020-03-20T00:18:00Z,CALSPHERE 4A,01520,3666464.158492038,-6512059.737670453,-993978.1444285422,299.3806770502305,-7.576503618722043,36021.691524238326,158.37044573578805,65.88989529472592
2020-03-20T00:19:00Z,CALSPHERE 4A,01520,3604807.8016732624,-6469163.376307528,-1423801.367220909,299.1278358012761,-10.883266559353194,38283.13645435497,159.8812934459603,64.33398964543362
2020-03-20T00:20:00Z,CALSPHERE 4A,01520,3531634.9252814976,-6404162.433715344,-1848862.4222401276,298.87494740005,-14.188098767592107,40416.453284365125,161.26247443232427,62.767593730318424
2020-03-20T00:21:00Z,CALSPHERE 4A,01520,3447391.705014925,-6317192.371530842,-2267744.767277254,298.6219949628335,-17.491116238457646,42414.572996828705,162.53414435553543,61.19223401125498
2020-03-20T00:22:00Z,CALSPHERE 4A,01520,3352558.5075579784,-6208464.115020994,-2679054.478765571,298.3689597330923,-20.792440737482668,44270.87136236206,163.71264953144043,59.60912265136075
2020-03-20T00:23:00Z,CALSPHERE 4A,01520,3247647.5705812923,-6078263.465805545,-3081424.601320221,298.11582041302165,-24.092199415686935,45979.189323566854,164.81138931985947,58.01923326365656
2020-03-20T00:24:00Z,CALSPHERE 4A,01520,3133200.6052565547,-5926950.279867188,-3473519.390372477,297.86255232019533,-27.39052441084493,47533.852016047575,165.84146371253166,56.423356725412376
2020-03-20T00:25:00Z,CALSPHERE 4A,01520,3009786.33117724,-5754957.414655128,-3854038.438712623,297.60912629398314,-30.6875524359668,48929.686355171725,166.81216493929526,54.82214285039427
2020-03-20T00:26:00Z,CALSPHERE 4A,01520,2877997.953457425,-5562789.449434992,-4221720.678244989,297.355507242626,-33.983424355892474,50162.03721925523,167.73135494864067,53.216131892562714
2020-03-20T00:27:00Z,CALSPHERE 4A,01520,2738450.5916419765,-5351021.183357315,-4575348.248712676,297.1016521686886,-37.27828475287419,51226.782107496634,168.60575878159517,51.60577864165657
2020-03-20T00:28:00Z,CALSPHERE 4A,01520,2591778.6699035387,-5120295.916014012,-4913750.225567935,296.8475074251998,-40.572281481995894,52120.344296146184,169.4411955841455,49.991471055088226
2020-03-20T00:29:00Z,CALSPHERE 4A,01520,2438633.2778315223,-4871323.515531972,-5235806.199545277,296.59300481424384,-43.86556521722936,52839.704437915236,170.24276320175846,48.37354481286107
2020-03-20T00:30:00Z,CALSPHERE 4A,01520,2279679.510936234,-4604878.279520817,-5540449.7008398725,296.338055901717,-47.158288988855105,53382.410576448776,171.0149882207033,46.752294798288204
2020-03-20T00:31:00Z,CALSPHERE 4A,01520,2115593.7998023117,-4321796.594452212,-5826671.461104251,296.0825435052847,-50.450607712849965,53746.58654589951,171.76195045489857,45.127984239921716
2020-03-20T00:32:00Z,CALSPHERE 4A,01520,1947061.236633868,-4022974.399308897,-6093522.506751278,295.8263085549774,-53.74267771258227,53930.938727553934,172.48738887970308,43.50085206271274
2020-03-20T00:33:00Z,CALSPHERE 4A,01520,1774772.9077244052,-3709364.4595766654,-6340117.077318459,295.5691290866274,-57.03465623297863,53934.76113709528,173.19479465649297,41.87111886453647
2020-03-20T00:34:00Z,CALSPHERE 4A,01520,1599423.24023899,-3381973.4580244194,-6565635.362784541,295.3106852505736,-60.326700945345216,53757.938818054274,173.8874960267035,40.238991842598296
2020-03-20T00:35:00Z,CALSPHERE 4A,01520,1421707.3713786786,-3041858.9087454057,-6769326.0541189015,295.05049810466926,-63.618969441682424,53400.94951894134,174.56873939666616,38.6046689298345
2020-03-20T00:36:00Z,CALSPHERE 4A,01520,1242318.5479888925,-2690125.9016090794,-6950508.701223715,294.78781599267217,-66.91161870899086,52864.863633714616,175.24177084863314,36.96834236260929
2020-03-20T00:37:00Z,CALSPHERE 4A,01520,1061945.5642924758,-2327923.6841922225,-7108575.8728842195,294.5213874063776,-70.20480456700597,52151.342387616634,175.90992261537434,35.33020187675706
2020-03-20T00:38:00Z,CALSPHERE 4A,01520,881270.2453680511,-1956442.0888563585,-7242995.113290379,294.2489615645187,-73.49868101910465,51262.63425290026,176.57670981261626,33.69043772521775
2020-03-20T00:39:00Z,CALSPHERE 4A,01520,700964.9837527452,-1576907.8128773458,-7353310.689920619,293.96604080180606,-76.7933993666062,50201.56958180014,177.2459440806835,32.04924372288863
2020-03-20T00:40:00Z,CALSPHERE 4A,01520,521690.33637864224,-1190580.5599430637,-7439145.127697643,293.6621418800277,-80.08910653399431,48971.5534473313,177.92187299712378,30.406820559485112
2020-03-20T00:41:00Z,CALSPHERE 4A,01520,344092.688869295,-798749.0517392113,-7500200.524474483,293.3058691489962,-83.38593984373071,47576.55668573547,178.60935761758478,28.763379686407376
2020-03-20T00:42:00Z,CALSPHERE 4A,01520,168801.99404095166,-402726.9187774833,-7536259.643065874,292.7408742065589,-86.68399348908858,46021.105017955415,179.31410601299416,27.119148193576137
2020-03-20T00:43:00Z,CALSPHERE 4A,01520,-3570.408728936771,-3848.4800819740594,-7547186.775213481,227.14652904238332,-89.96014856554521,44310.26697820332,-179.95701055048028,25.474375275691955
2020-03-20T00:44:00Z,CALSPHERE 4A,01520,-172433.886788329,396535.5781617647,-7532928.373069634,113.50186043014355,-86.71488327230625,42449.638831332326,-179.19551790106883,23.829341180951815
2020-03-20T00:45:00Z,CALSPHERE 4A,01520,-337220.5138642281,797062.614377755,-7493513.444009035,112.9322050305082,-83.41214950689354,40445.32903887518,-178.39071117460313,22.184370048167807
2020-03-20T00:46:00Z,CALSPHERE 4A,01520,-497386.9699910445,1196362.5226364934,-7429053.704836721,112.57506807908993,-80.10752991119506,38303.9398144139,-177.52873397357902,20.539848891590225
2020-03-20T00:47:00Z,CALSPHERE 4A,01520,-652416.335826547,1593062.291247433,-7339743.491759593,112.27086536654274,-76.800955444568,36032.54813693371,-176.5911880984851,18.89625653998675
2020-03-20T00:48:00Z,CALSPHERE 4A,01520,-801819.7756845038,1985790.6166236324,-7225859.422832908,111.9878025387,-73.49232261455582,33638.683962352574,-175.55296658919426,17.25420916302525
2020-03-20T00:49:00Z,CALSPHERE 4A,01520,-945138.1038433054,2373182.5595505396,-7087759.809987415,111.7152979605405,-70.1815277381566,31130.307307405397,-174.3787523400381,15.614534494355496
2020-03-20T00:50:00Z,CALSPHERE 4A,01520,-1081943.2289366182,2753884.2303990023,-6925883.818192071,111.4488202371539,-66.86847214911518,28515.78358731605,-173.01712101239897,13.978397958727015
2020-03-20T00:51:00Z,CALSPHERE 4A,01520,-1211839.4714978163,3126557.4892306593,-6740750.369815139,111.18610448215576,-63.553063772850315,25803.857368052937,-171.3901153721715,12.347527849944214
2020-03-20T00:52:00Z,CALSPHERE 4A,01520,-1334464.7500173396,3489884.6461572307,-6532956.792816785,110.92589243168389,-60.2352178800277,23003.62459064927,-169.37372207703157,10.724642124199022
2020-03-20T00:53:00Z,CALSPHERE 4A,01520,-1449491.6311832503,3842573.1467423053,-6303177.21204161,110.66742885265263,-56.91485757854785,20124.50333333295,-166.75870445202395,9.11431903788511
2020-03-20T00:54:00Z,CALSPHERE 4A,01520,-1556628.2403136867,4183360.2266835156,-6052160.683581004,110.41023275331833,-53.59191419520711,17176.203185173683,-163.16525444351328,7.524943626031785
2020-03-20T00:55:00Z,CALSPHERE 4A,01520,-1655619.0283528762,4511017.519483673,-5780729.07295172,110.15398302889318,-50.266327596377735,14168.693313717842,-157.83818420959116,5.973590019365815
