Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,AJISAI (EGS),16908,3734864.1526801577,-6892816.972303513,-720039.1751277366,298.450993332203,-5.247661569493954,6889.97888573166,158.67316560728165,66.85343721010972
2020-03-20T20:59:13Z,AJISAI (EGS),16908,4060259.082468056,-6695234.872540661,-819449.0449186508,301.234303522123,-5.974407523231818,7193.44689869415,155.36315210290113,66.08786895071874
2020-03-20T21:00:13Z,AJISAI (EGS),16908,4375597.446848567,-6480901.321954026,-916449.8835934923,304.0253565691808,-6.68442995493634,7475.738648643717,152.21220604093682,65.2782273668574
2020-03-20T21:01:13Z,AJISAI (EGS),16908,4680103.851992624,-6250352.9813404335,-1010756.8148037891,306.824926656657,-7.375687184439379,7736.026487817988,149.2114293956407,64.42914246201622
2020-03-20T21:02:13Z,AJISAI (EGS),16908,4973029.745241736,-6004166.902715999,-1102092.9164770746,309.63369782703336,-8.046169631622627,7973.547419902869,146.35091906440192,63.54487582140871
2020-03-20T21:03:13Z,AJISAI (EGS),16908,5253655.217442866,-5742959.085006608,-1190190.0244172348,312.4522552432806,-8.693905046406323,8187.605298765004,143.62025690213318,62.629321809376506
2020-03-20T21:04:13Z,AJISAI (EGS),16908,5521290.735027778,-5467382.935759881,-1274789.5100893278,315.2810771068298,-9.316964221554732,8377.57283326704,141.00887692166592,61.6860215803609
2020-03-20T21:05:13Z,AJISAI (EGS),16908,5775278.798023475,-5178127.642666988,-1355643.0304457552,318.1205273778445,-9.913467186950568,8542.89339272026,138.5063278867679,60.7181852297866
2020-03-20T21:06:13Z,AJISAI (EGS),16908,6014995.520349685,-4875916.458867779,-1432513.2477298074,320.97084945615177,-10.481589868447054,8683.082608264871,136.10245106422434,59.7287185430276
2020-03-20T21:07:13Z,AJISAI (EGS),16908,6239852.128935915,-4561504.906186704,-1505174.5172777858,323.8321609900591,-11.019571177729352,8797.729765806347,133.7874917716577,58.72025179301538
2020-03-20T21:08:13Z,AJISAI (EGS),16908,6449296.378372728,-4235678.900610338,-1573413.5414310936,326.7044499840464,-11.525720482150271,8886.49898692593,131.55216092463027,57.69516884360644
2020-03-20T21:09:13Z,AJISAI (EGS),16908,6642813.877994555,-3899252.804475585,-1637029.9877607748,329.5875723737747,-11.99842538568404,8949.130194506608,129.38765992758235,56.655635436405774
2020-03-20T21:10:13Z,AJISAI (EGS),16908,6819929.3284786055,-3553067.4099865705,-1695837.0699064,332.4812512270327,-12.436159734593993,8985.43986062985,127.2856794701396,55.603625995863155
2020-03-20T21:11:13Z,AJISAI (EGS),16908,6980207.665235584,-3197987.8588207653,-1749662.0894287876,335.385077711396,-12.83749174473279,8995.321534679271,125.23838032919336,54.540948611680875
2020-03-20T21:12:13Z,AJISAI (EGS),16908,7123255.106068477,-2834901.502703761,-1798346.9371833098,338.29851394324356,-13.201092132416031,8978.74615025334,123.23836222592381,53.46926807927228
2020-03-20T21:13:13Z,AJISAI (EGS),16908,7248720.100763886,-2464715.7099740556,-1841748.5528243624,341.22089779804463,-13.52574211821711,8935.762110116892,121.27862514585907,52.39012702495987
2020-03-20T21:14:13Z,AJISAI (EGS),16908,7356294.180489018,-2088355.6232638403,-1879739.3411629177,344.1514497195958,-13.810341163680842,8866.495148877613,119.35252625606923,51.30496523417935
2020-03-20T21:15:13Z,AJISAI (EGS),16908,7445712.705075547,-1706761.873509739,-1912207.544215125,347.0892815170955,-14.053914295540281,8771.147973785177,117.45373458846855,50.2151373548549
2020-03-20T21:16:13Z,AJISAI (EGS),16908,7516755.506466444,-1320888.2556434497,-1939057.567889779,350.0334070848121,-14.25561887106335,8649.999684538692,115.57618494283473,49.12192917686227
2020-03-20T21:17:13Z,AJISAI (EGS),16908,7569247.426825615,-931699.3713637203,-1960210.2623860014,352.9827549228863,-14.414750642227407,8503.40497364197,113.71403194366557,48.026572700611354
2020-03-20T21:18:13Z,AJISAI (EGS),16908,7603058.750017278,-540168.2444874028,-1975603.155490704,355.9361822810868,-14.530748985580749,8331.793109395541,111.86160481769907,46.93026020988492
2020-03-20T21:19:13Z,AJISAI (EGS),16908,7618105.525379787,-147273.91444632667,-1985190.6380887793,358.8924906935475,-14.603201178920202,8135.666704139672,110.01336320832407,45.83415756020341
2020-03-20T21:20:13Z,AJISAI (EGS),16908,7614349.782938922,246000.98645307252,-1988944.1013238668,1.8504426244683185,-14.631845624925083,7915.60027107317,108.16385418270531,44.73941688697684
