Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,LUSAT (LO-19),20442,-5042851.364771338,3898362.26094986,3248064.608361035,142.29428306027057,27.00261620441252,-6186.455362790264,-35.475759329581464,37.7284408021215
2020-03-20T20:59:13Z,LUSAT (LO-19),20442,-5084027.943510133,4140503.0629478744,2862273.420902651,140.8401496448947,23.58312052822537,-5752.498065174557,-36.07291937872704,35.93061763833393
2020-03-20T21:00:13Z,LUSAT (LO-19),20442,-5103335.961597416,4366767.533957877,2465269.449956472,139.4474138511921,20.15525534029456,-5296.020177572034,-36.68108528429906,34.132938124623735
2020-03-20T21:01:13Z,LUSAT (LO-19),20442,-5100847.581810807,4576085.848870595,2058609.772486148,138.10400112485175,16.720792514274162,-4818.811039905064,-37.30795756277369,32.33569790267936
2020-03-20T21:02:13Z,LUSAT (LO-19),20442,-5076729.170452616,4767455.75568292,1643888.7510459179,136.79946180925057,13.28125910817952,-4322.741025724448,-37.96235158144176,30.539218834099756
2020-03-20T21:03:13Z,LUSAT (LO-19),20442,-5031239.970191544,4939947.265381738,1222731.7228002248,135.524565471892,9.837998963708841,-3809.7541474299505,-38.654645669741484,28.743868545470065
2020-03-20T21:04:13Z,LUSAT (LO-19),20442,-4964730.3675586,5092707.037413829,796788.5758351979,134.27097459783266,6.392221735783941,-3281.860374766402,-39.39738590643002,26.950085908713703
2020-03-20T21:05:13Z,LUSAT (LO-19),20442,-4877639.7658173395,5224962.440725059,367727.2390062415,133.03097378069197,2.9450432269408884,-2741.1276979781687,-40.20612691616567,25.158415606445203
2020-03-20T21:06:13Z,LUSAT (LO-19),20442,-4770494.075675001,5336025.271889125,-62772.8882877723,131.7972361743805,-0.5024800674924871,-2189.6739678708836,-41.10063354812814,23.369556758065528
2020-03-20T21:07:13Z,LUSAT (LO-19),20442,-4643902.837964047,5425295.113432322,-493027.5399174694,130.56261261245447,-3.94931991290496,-1629.6585459914058,-42.10664581259597,21.58443373904683
2020-03-20T21:08:13Z,LUSAT (LO-19),20442,-4498555.99399476,5492262.317129303,-921354.1939907246,129.3199309579815,-7.39444685698213,-1063.2737986287102,-43.258545117506806,19.80430294705144
2020-03-20T21:09:13Z,LUSAT (LO-19),20442,-4335220.32075393,5536510.598763475,-1346078.6647085983,128.06179420540556,-10.836800547515491,-492.7364689838141,-44.6035048682122,18.0309196367119
2020-03-20T21:10:13Z,LUSAT (LO-19),20442,-4154735.5494974125,5557719.2326126,-1765541.6490973057,126.78036574458532,-14.275258055666464,79.72103782743216,-46.20816616865525,16.26680885010086
2020-03-20T21:11:13Z,LUSAT (LO-19),20442,-3958010.1875434127,5555664.835725647,-2178105.2029971043,125.46712900185533,-17.70859821501164,651.8594220802188,-48.16976442529983,14.515724435531581
2020-03-20T21:12:13Z,LUSAT (LO-19),20442,-3746017.064233394,5530222.733888281,-2582159.121136772,124.11260623599195,-21.135459577666296,1221.4412740971893,-50.63540059944575,12.783464434019095
2020-03-20T21:13:13Z,LUSAT (LO-19),20442,-3519788.6230552243,5481367.903028709,-2976127.1967159933,122.70601726075778,-24.554288908131575,1786.2398414053023,-53.83675943838571,11.079398324717744
2020-03-20T21:14:13Z,LUSAT (LO-19),20442,-3280411.982851719,5409175.481677429,-3358473.336556622,121.23485273982006,-27.96327607459898,2344.047743778676,-58.15483714353772,9.419498306613804
