Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,STARLETTE,07646,5946790.611680998,3419890.5910008685,2143502.621591094,29.90242064736038,17.359124366175962,-146602.349645745,66.0216057962501,43.647805809108974
2020-03-20T20:59:13Z,STARLETTE,07646,5699484.88223934,3735726.055824668,2277671.711122481,33.24282830865694,18.488642845820376,-148463.6195953237,63.0475650590463,42.86607887204789
2020-03-20T21:00:13Z,STARLETTE,07646,5432959.190969197,4039435.023330582,2403033.085281903,36.63100543998661,19.550053789348464,-149762.38647204824,60.067610499335515,42.08619763782434
2020-03-20T21:01:13Z,STARLETTE,07646,5148116.963472225,4330004.571778172,2519096.8933904436,40.066691937702835,20.53792908723321,-150493.530344476,57.077870528408006,41.31002620524487
2020-03-20T21:02:13Z,STARLETTE,07646,4845929.358842557,4606466.864914118,2625411.0503375214,43.54880647081285,21.447022839330643,-150654.25246553402,54.07445577960494,40.53946493168962
2020-03-20T21:03:13Z,STARLETTE,07646,4527431.255100795,4867903.17812821,2721563.354852301,47.07539942529178,22.27233858417128,-150244.08743285388,51.0534820944319,39.776455251389706
2020-03-20T21:04:13Z,STARLETTE,07646,4193716.8964430206,5113447.681163555,2807183.390882695,50.6436260989561,23.009201641935153,-149264.90266807098,48.011096719521504,39.022984034293415
2020-03-20T21:05:13Z,STARLETTE,07646,3845935.2328214766,5342290.950553098,2881944.1982719335,54.24974523496462,23.653334436516584,-147720.88526766654,44.943508585220066,38.28108729744193
2020-03-20T21:06:13Z,STARLETTE,07646,3485284.9857676816,5553683.187429305,2945563.7011229666,57.88914718664323,24.20093209364806,-145618.51639898587,41.84702352130781,37.552853052228215
2020-03-20T21:07:13Z,STARLETTE,07646,3113009.4767154865,5746937.119661174,2997805.88476649,61.55641461446166,24.648735152457267,-142966.53353235964,38.718085202727885,36.8404230374625
2020-03-20T21:08:13Z,STARLETTE,07646,2730391.2562594307,5921430.570531794,3038481.7147663687,65.24541665566622,24.99409594946582,-139775.88091167342,35.55332250168438,36.14599305399864
2020-03-20T21:09:13Z,STARLETTE,07646,2338746.574286496,6076608.67975162,3067449.7940157475,68.94943512258152,25.23503520468284,-136059.64876963105,32.34960372953015,35.47181158325159
2020-03-20T21:10:13Z,STARLETTE,07646,1939419.7318348263,6211985.766318941,3084616.7566029853,72.66131871229915,25.370285602895915,-131833.00188854337,29.104097964552622,34.820176343367535
2020-03-20T21:11:13Z,STARLETTE,07646,1533777.3558906466,6327146.826506871,3089937.399710678,76.3736587563665,25.399319729095183,-127113.09819155931,25.814343262283973,34.19342841816842
2020-03-20T21:12:13Z,STARLETTE,07646,1123202.638113726,6421748.664025606,3083414.5573152485,80.078978035691,25.322360552816317,-121918.99812175706,22.478321019472357,33.59394359147416
2020-03-20T21:13:13Z,STARLETTE,07646,709089.5777009085,6495520.653109542,3065098.7218346144,83.76992292522623,25.140373688013966,-116271.56562657934,19.094535106956396,33.02412054032172
2020-03-20T21:14:13Z,STARLETTE,07646,292837.2672982712,6548265.138842095,3035087.4220891246,87.43944880747024,24.85504177655549,-110193.3616124317,15.662093611169182,32.48636559286925
2020-03-20T21:15:13Z,STARLETTE,07646,-124155.74091261206,6579857.482400633,2993524.367963359,91.08098935430027,24.468722432682213,-103708.53076835349,12.180790161054485,31.983073848017057
2020-03-20T21:16:13Z,STARLETTE,07646,-540496.9540238918,6590245.762024072,2940598.3739573862,94.68860182079425,23.984392125938044,-96842.68267916329,8.65118092674291,31.516606590104658
2020-03-20T21:17:13Z,STARLETTE,07646,-954805.3097584166,6579450.1433388395,2876542.075374192,98.25708269035063,23.405579078580804,-89622.76815720648,5.074652548737891,31.08926511624159
2020-03-20T21:18:13Z,STARLETTE,07646,-1365716.370901617,6547561.935183637,2801630.452190919,101.78205054471874,22.736288655937653,-82076.9517186787,1.45347561195997,30.703261323577664
2020-03-20T21:19:13Z,STARLETTE,07646,-1771887.316455856,6494742.349226561,2716179.1766963373,105.25999557575831,21.980924823441473,-74234.48111612257,-2.2091620415084456,30.36068566965912
2020-03-20T21:20:13Z,STARLETTE,07646,-2172001.7064390713,6421220.983453205,2620542.8017488155,108.6882974194212,21.144211060982343,-66125.55481458083,-5.909147719679914,30.06347340318669
2020-03-20T21:21:13Z,STARLETTE,07646,-2564774.000655166,6327294.051011983,2515112.807011336,112.06521477208078,20.231113721938563,-57781.18826490641,-9.641466831372162,29.813370238654187
