Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0203 (GALILEO 7),40544,16589834.072283737,1730472.5993928686,-24435780.550567914,5.954942785877237,-55.682596321567424,-14348.231540959328,140.50814070921916,31.061554301682435
2020-03-20T00:01:00Z,GSAT0203 (GALILEO 7),40544,16533195.70468425,1942164.6968402476,-24458218.316871617,6.699865231573129,-55.75981869941887,-14373.474177215248,140.35041870125391,30.859279973858463
2020-03-20T00:02:00Z,GSAT0203 (GALILEO 7),40544,16475641.237635594,2153749.179515206,-24479300.860581398,7.447658197560132,-55.832518708217826,-14397.920926745981,140.19149231767045,30.657100026997853
2020-03-20T00:03:00Z,GSAT0203 (GALILEO 7),40544,16417173.85795023,2365214.3232888733,-24499027.010156926,8.198165464295656,-55.90066700258193,-14421.570433717221,140.03133237945005,30.455016820813483
2020-03-20T00:04:00Z,GSAT0203 (GALILEO 7),40544,16357796.803114474,2576548.410597324,-24517395.669319585,8.951226555814907,-55.964235847104355,-14444.42138647288,139.86990905581928,30.253032768193492
2020-03-20T00:05:00Z,GSAT0203 (GALILEO 7),40544,16297513.361108733,2787739.7310940255,-24534405.817114253,9.706676942370654,-56.02319916971378,-14466.472517624497,139.70719184293847,30.051150336975894
2020-03-20T00:06:00Z,GSAT0203 (GALILEO 7),40544,16236326.870225104,2998776.5823012516,-24550056.507966775,10.464348258353263,-56.07753261250478,-14487.722604107112,139.54314954186128,29.84937205179091
2020-03-20T00:07:00Z,GSAT0203 (GALILEO 7),40544,16174240.718881952,3209647.2702616854,-24564346.8717373,11.224068534926639,-56.127213579815574,-14508.170467261225,139.3777502357341,29.64770049597132
2020-03-20T00:08:00Z,GSAT0203 (GALILEO 7),40544,16111258.34543578,3420340.11018922,-24577276.113769326,11.98566244670626,-56.17222128333759,-14527.814972896129,139.21096126620577,29.446138313535613
2020-03-20T00:09:00Z,GSAT0203 (GALILEO 7),40544,16047383.237990212,3630843.4271196844,-24588843.514934603,12.748951571712686,-56.21253678405205,-14546.655031312257,139.04274920901528,29.24468821124657
2020-03-20T00:10:00Z,GSAT0203 (GALILEO 7),40544,15982618.934202462,3841145.556559918,-24599048.431673672,13.513754663730236,-56.24814303079928,-14564.689597472548,138.87307984872493,29.043352960749132
2020-03-20T00:11:00Z,GSAT0203 (GALILEO 7),40544,15916969.02108662,4051234.845137777,-24607890.296032347,14.27988793612456,-56.27902489530104,-14581.917670916766,138.70191815256285,28.84213540079014
2020-03-20T00:12:00Z,GSAT0203 (GALILEO 7),40544,15850437.134814315,4261099.651250924,-24615368.615693837,15.047165356070593,-56.30516920346906,-14598.338295936584,138.5292282433402,28.641038439523896
2020-03-20T00:13:00Z,GSAT0203 (GALILEO 7),40544,15783026.960513078,4470728.345713615,-24621482.97400666,15.815398948068513,-56.326564762850026,-14613.950561556965,138.35497337140606,28.440065056909617
2020-03-20T00:14:00Z,GSAT0203 (GALILEO 7),40544,15714742.232061021,4680109.3124057595,-24626233.030008387,16.58439910557289,-56.34320238607471,-14628.753601621836,138.17911588559733,28.239218307199906
2020-03-20T00:15:00Z,GSAT0203 (GALILEO 7),40544,15645586.731879719,4889230.948918261,-24629618.51844505,17.353974909460064,-56.35507491019627,-14642.746594808996,138.0016172031485,28.038501321530532
2020-03-20T00:16:00Z,GSAT0203 (GALILEO 7),40544,15575564.290723924,5098081.667199044,-24631639.24978636,18.123934452043372,-56.36217721182324,-14655.928764741868,137.82243777851397,27.83791731061129
2020-03-20T00:17:00Z,GSAT0203 (GALILEO 7),40544,15504678.787468467,5306649.894198622,-24632295.110236727,18.89408516528196,-56.36450621797251,-14668.299379952252,137.64153707106095,27.637469567524704
2020-03-20T00:18:00Z,GSAT0203 (GALILEO 7),40544,15432934.148892649,5514924.072514211,-24631586.061741967,19.664234151796535,-56.36206091258838,-14679.857753973454,137.45887351158683,27.43716147063722
2020-03-20T00:19:00Z,GSAT0203 (GALILEO 7),40544,15360334.349462256,5722892.661032101,-24629512.141991794,20.43418851728542,-56.3548423386954,-14690.60324537009,137.27440446761392,27.236996486629096
2020-03-20T00:20:00Z,GSAT0203 (GALILEO 7),40544,15286883.411108043,5930544.135571608,-24626073.464418102,21.2037557029367,-56.34285359617444,-14700.535257760435,137.08808620740888,27.03697817364514
2020-03-20T00:21:00Z,GSAT0203 (GALILEO 7),40544,15212585.40300244,6137866.9895256,-24621270.21818897,21.972743816401483,-56.32609983517275,-14709.65323984623,136.8998738626784,26.837110184576346
