Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T20:58:13Z,FLTSATCOM 8 (USA 46),20253,11584193.610028634,38520187.3629072,12636499.054503608,73.2623669818329,17.440139595698753,-1664.226641409099,32.2071205472738,31.54986851892724
2020-03-20T20:59:13Z,FLTSATCOM 8 (USA 46),20253,11582184.802423326,38499769.105317116,12700133.4981871,73.25672843777441,17.530838384740175,-1745.6648186966777,32.168708604722944,31.591426724544277
2020-03-20T21:00:13Z,FLTSATCOM 8 (USA 46),20253,11579997.375747843,38479369.1173305,12763524.794117272,73.25133562773026,17.62123619827021,-1827.0697217062116,32.13025652555235,31.63280292030467
2020-03-20T21:01:13Z,FLTSATCOM 8 (USA 46),20253,11577631.49541178,38458988.95702674,12826671.727233103,73.24618932300109,17.711331073654094,-1908.439791932702,32.09176443452534,31.673996156607927
2020-03-20T21:02:13Z,FLTSATCOM 8 (USA 46),20253,11575087.340448542,38438630.18098536,12889573.087140499,73.24129027918072,17.80112104786364,-1989.7734715640545,32.05323247211432,31.715005487593658
2020-03-20T21:03:13Z,FLTSATCOM 8 (USA 46),20253,11572365.103512643,38418294.34416488,12952227.668131858,73.23663923598569,17.890604157530277,-2071.0692033842206,32.014660794499825,31.755829971177775
2020-03-20T21:04:13Z,FLTSATCOM 8 (USA 46),20253,11569464.990856735,38397982.999785475,13014634.269211767,73.23223691711274,17.97977843900815,-2152.325430929661,31.97604957353809,31.796468669086977
2020-03-20T21:05:13Z,FLTSATCOM 8 (USA 46),20253,11566387.222319031,38377697.69920942,13076791.694119273,73.22808403007949,18.068641928433596,-2233.5405984669924,31.93739899674612,31.836920646894868
2020-03-20T21:06:13Z,FLTSATCOM 8 (USA 46),20253,11563132.031307414,38357439.99182216,13138698.751350915,73.22418126606807,18.157192661786958,-2314.7131510600448,31.898709267282854,31.877184974058054
2020-03-20T21:07:13Z,FLTSATCOM 8 (USA 46),20253,11559699.664777605,38337211.42491466,13200354.254184466,73.22052929977629,18.245428674956692,-2395.8415345028043,31.8599806039221,31.917260723951642
2020-03-20T21:08:13Z,FLTSATCOM 8 (USA 46),20253,11556090.38322096,38317013.543563485,13261757.020700151,73.2171287892528,18.33334800380121,-2476.9241955056787,31.821213241041516,31.95714697390602
2020-03-20T21:09:13Z,FLTSATCOM 8 (USA 46),20253,11552304.460639503,38296847.890513815,13322905.873804627,73.2139803757496,18.420948684215848,-2557.9595815464854,31.78240742859283,31.996842805242977
2020-03-20T21:10:13Z,FLTSATCOM 8 (USA 46),20253,11548342.184524762,38276716.00606117,13383799.64125401,73.21108468356736,18.50822875219989,-2638.946141049266,31.74356343207872,32.036347303312
2020-03-20T21:11:13Z,FLTSATCOM 8 (USA 46),20253,11544203.855842233,38256619.42793234,13444437.155674476,73.20844231989125,18.595186243921344,-2719.882323384285,31.704681532540018,32.07565955752753
2020-03-20T21:12:13Z,FLTSATCOM 8 (USA 46),20253,11539889.788998032,38236559.69116982,13504817.254587904,73.2060538746511,18.681819195790194,-2800.766578756273,31.66576202651556,32.114778661405296
2020-03-20T21:13:13Z,FLTSATCOM 8 (USA 46),20253,11535400.311825737,38216538.32801216,13564938.780430682,73.20391992035113,18.76812564452332,-2881.597358457744,31.626805226035252,32.15370371259954
2020-03-20T21:14:13Z,FLTSATCOM 8 (USA 46),20253,11530735.765556687,38196556.86777751,13624800.58057801,73.20204101192205,18.854103627218397,-2962.3731147125363,31.58781145858746,32.19243381294041
2020-03-20T21:15:13Z,FLTSATCOM 8 (USA 46),20253,11525896.50478903,38176616.83674755,13684401.507367207,73.2004176865739,18.939751181427894,-3043.092300862074,31.548781067086033,32.230968068470276
2020-03-20T21:16:13Z,FLTSATCOM 8 (USA 46),20253,11520882.897469377,38156719.75804913,13743740.418117125,73.19905046362943,19.02506634522858,-3123.7533712238073,31.50971440985795,32.269305589482286
2020-03-20T21:17:13Z,FLTSATCOM 8 (USA 46),20253,11515695.324863281,38136867.151537746,13802816.175150927,73.1979398443722,19.11004715729739,-3204.354781270027,31.470611860614063,32.30744549055757
