Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,GSAT0204 (GALILEO 8),40545,11983178.125436243,22664952.209772967,14803695.658387503,62.134161213808916,30.0028624108372,4639.094521846622,35.38838950369819,39.48011546026294
2020-03-20T00:01:00Z,GSAT0204 (GALILEO 8),40545,11818846.65672661,22655352.4324274,14949865.592703225,62.44984673642419,30.33001718608108,4682.834793392569,34.9789569947892,39.548914187213285
2020-03-20T00:02:00Z,GSAT0204 (GALILEO 8),40545,11653861.570390347,22644499.74623405,15095208.754679145,62.76764509951783,30.65640780417516,4726.316017635167,34.56988820412557,39.61798774898688
2020-03-20T00:03:00Z,GSAT0204 (GALILEO 8),40545,11488231.993435891,22632394.756896086,15239717.110081207,63.08759333954221,30.98201906441036,4769.535790286958,34.16117928765865,39.68733247057807
2020-03-20T00:04:00Z,GSAT0204 (GALILEO 8),40545,11321967.08841698,22619038.13933374,15383382.67089022,63.40972893802942,31.30683549513788,4812.491721536964,33.752826342019986,39.75694467440664
2020-03-20T00:05:00Z,GSAT0204 (GALILEO 8),40545,11155076.052924985,22604430.637645766,15526197.49574307,63.73408982458744,31.630841347830927,4855.18143619597,33.34482540552325,39.82682068043724
2020-03-20T00:06:00Z,GSAT0204 (GALILEO 8),40545,10987568.119081572,22588573.065067206,15668153.690369442,64.06071437957806,31.95402059104999,4897.602573789656,32.937172459168714,39.89695680629333
2020-03-20T00:07:00Z,GSAT0204 (GALILEO 8),40545,10819452.553027023,22571466.303923182,15809243.408028003,64.38964143646136,32.27635690432118,4939.752788700163,32.529863427638674,39.96734936736735
2020-03-20T00:08:00Z,GSAT0204 (GALILEO 8),40545,10650738.654408418,22553111.305579048,15949458.849938525,64.72091028377325,32.5978336719205,4981.6297503225505,32.12289418029389,40.037994676925535
2020-03-20T00:09:00Z,GSAT0204 (GALILEO 8),40545,10481435.755866358,22533509.09038674,16088792.265711015,65.05456066671151,32.91843397656771,5023.23114316538,31.71626053216748,40.10888904620771
2020-03-20T00:10:00Z,GSAT0204 (GALILEO 8),40545,10311553.222517705,22512660.747627117,16227235.953774001,65.39063278830719,33.238140593036114,5064.554666977376,31.30995824494987,40.18002878452367
2020-03-20T00:11:00Z,GSAT0204 (GALILEO 8),40545,10141100.451439362,22490567.435448833,16364782.261797778,65.7291673101415,33.556935981670094,5105.598036903888,30.903983027976746,40.25141019934392
2020-03-20T00:12:00Z,GSAT0204 (GALILEO 8),40545,9970086.871147104,22467230.380802993,16501423.58711753,66.07020535258904,33.8748022818239,5146.358983553946,30.498330539205348,40.323029596387045
2020-03-20T00:13:00Z,GSAT0204 (GALILEO 8),40545,9798521.94107674,22442650.879374593,16637152.377150485,66.4137884945397,34.19172130521009,5186.835253212601,30.09299638619635,40.394883279701276
2020-03-20T00:14:00Z,GSAT0204 (GALILEO 8),40545,9626415.151058804,22416830.29550945,16771961.129814073,66.75995877258232,34.50767452917679,5227.024607874453,29.687976127080013,40.46696755174378
2020-03-20T00:15:00Z,GSAT0204 (GALILEO 8),40545,9453776.020796452,22389770.062138148,16905842.393937442,67.10875867959479,34.82264308989834,5266.924825452268,29.283265271529576,40.53927871345351
2020-03-20T00:16:00Z,GSAT0204 (GALILEO 8),40545,9280614.09933749,22361471.68069547,17038788.7696735,67.46023116272035,35.13660777549986,5306.53369980678,28.87885928172009,40.61181306432181
2020-03-20T00:17:00Z,GSAT0204 (GALILEO 8),40545,9106938.96454786,22331936.721036617,17170792.90890576,67.81441962067608,35.44954901910554,5345.849040966481,28.4747535732897,40.684566902457675
2020-03-20T00:18:00Z,GSAT0204 (GALILEO 8),40545,8932760.22258165,22301166.82134927,17301847.515653685,68.17136790036142,35.76144689182385,5384.868675161153,28.070943516292033,40.75753652464962
2020-03-20T00:19:00Z,GSAT0204 (GALILEO 8),40545,8758087.507351067,22269163.688062236,17431945.346474152,68.53112029271661,36.072281095668174,5423.590445008129,27.66742443614691,40.83071822642344
2020-03-20T00:20:00Z,GSAT0204 (GALILEO 8),40545,8582930.47999347,22235929.09575004,17561079.210861,68.89372152779123,36.382030956422795,5462.012209583074,27.26419161458314,40.904108302096176
2020-03-20T00:21:00Z,GSAT0204 (GALILEO 8),40545,8407298.828337502,22201464.887033843,17689241.97164119,69.25921676897116,36.69067541645632,5500.131844595075,26.861240290577562,40.97770304482637
2020-03-20T00:22:00Z,GSAT0204 (GALILEO 8),40545,8231202.2663689125,22165772.97247886,17816426.545367207,69.62765160631344,36.99819302748744,5537.947242408991,26.458565661291704,41.051498746659945
2020-03-20T00:23:00Z,GSAT0204 (GALILEO 8),40545,8054650.53369195,22128855.330487505,17942625.90270875,69.9990720489456,37.304561943316976,5575.456312283874,26.056162882996492,41.125491698574166
2020-03-20T00:24:00Z,GSAT0204 (GALILEO 8),40545,7877653.394993493,22090714.00718952,18067833.068838276,70.37352451646126,37.60975991252083,5612.656980376691,25.654027072001227,41.19967819051547
2020-03-20T00:25:00Z,GSAT0204 (GALILEO 8),40545,7700220.639502077,22051351.116327707,18192041.12381639,70.75105582927183,37.913764271125444,5649.547189924866,25.252153305568935,41.27405451143633
2020-03-20T00:26:00Z,GSAT0204 (GALILEO 8),40545,7522362.0804476,22010768.83914032,18315243.20297265,71.13171319784499,38.21655193526415,5686.124901346862,24.85053662283111,41.348616949327294
2020-03-20T00:27:00Z,GSAT0204 (GALILEO 8),40545,7344087.554519081,21968969.42423956,18437432.4972838,71.51554421077448,38.51809939382828,5722.388092339039,24.449172025695674,41.42336179124601
2020-03-20T00:28:00Z,GSAT0204 (GALILEO 8),40545,7165406.921322185,21925955.187486745,18558602.25374823,71.90259682161563,38.818382701120115,5758.334757998586,24.048054479752278,41.498285323342685
2020-03-20T00:29:00Z,GSAT0204 (GALILEO 8),40545,6986330.062833114,21881728.51186303,18678745.77575894,72.2929193344289,39.117377469524186,5793.962910920382,23.647178915166798,41.57338383088347
2020-03-20T00:30:00Z,GSAT0204 (GALILEO 8),40545,6806866.882854276,21836291.84733732,18797856.423471402,72.68656038795343,39.41505886219936,5829.270581346005,23.246540227577444,41.64865359826922
2020-03-20T00:31:00Z,GSAT0204 (GALILEO 8),40545,6627027.306465947,21789647.71072967,18915927.614170097,73.0835689383537,39.71140158581399,5864.255817197263,22.84613327897934,41.72409090905256
2020-03-20T00:32:00Z,GSAT0204 (GALILEO 8),40545,6446821.279479433,21741798.68557179,19032952.82263023,73.48399424045635,40.006379883328336,5898.916684281081,22.445952898609885,41.79969204595116
2020-03-20T00:33:00Z,GSAT0204 (GALILEO 8),40545,6266258.767886541,21692747.42196316,19148925.581477903,73.88788582741557,40.29996752684706,5933.251266330481,22.045993883823122,41.87545329085859
2020-03-20T00:34:00Z,GSAT0204 (GALILEO 8),40545,6085349.757310317,21642496.63642407,19263839.481545523,74.29529348872042,40.59213781054924,5967.257665105164,21.64625100096439,41.951370924851915
2020-03-20T00:35:00Z,GSAT0204 (GALILEO 8),40545,5904104.252452733,21591049.111744568,19377688.172225367,74.70626724647697,40.88286354371912,6000.934000525624,21.24671898623533,42.027441228197404
2020-03-20T00:36:00Z,GSAT0204 (GALILEO 8),40545,5722532.276542672,21538407.69683007,19490465.361818958,75.12085732987843,41.1721170438897,6034.2784107849,20.847392546556986,42.1036604803528
2020-03-20T00:37:00Z,GSAT0204 (GALILEO 8),40545,5540643.870782454,21484575.306543183,19602164.817883562,75.53911414778649,41.45987013012082,6067.289052426815,20.44826636042679,42.18002495996734
2020-03-20T00:38:00Z,GSAT0204 (GALILEO 8),40545,5358449.093793009,21429554.921541847,19712780.367575567,75.96108825934144,41.746094116430974,6099.964100431651,20.04933507876985,42.25653094487939
2020-03-20T00:39:00Z,GSAT0204 (GALILEO 8),40545,5175958.021059295,21373349.588114206,19822305.897989947,76.38683034251329,42.03075980540173,6132.30174837634,19.650593325788,42.333174712111344
2020-03-20T00:40:00Z,GSAT0204 (GALILEO 8),40545,4993180.744372398,21315962.418009076,19930735.356497746,76.81639116051733,42.31383748198236,6164.300208479166,19.25203569979879,42.40995253786332
2020-03-20T00:41:00Z,GSAT0204 (GALILEO 8),40545,4810127.37127443,21257396.588264026,20038062.751078125,77.24982152599357,42.59529690750889,6195.957711707801,18.85365677407783,42.48686069750235
2020-03-20T00:42:00Z,GSAT0204 (GALILEO 8),40545,4626808.02449858,21197655.3410286,20144282.150649417,77.68717226288113,42.875107313974276,6227.272507917136,18.45545109768781,42.56389546555212
2020-03-20T00:43:00Z,GSAT0204 (GALILEO 8),40545,4443232.841411874,21136741.98338502,20249387.685394682,78.1284941658822,43.15323739856453,6258.242865875363,18.057413196310648,42.641053115678346
2020-03-20T00:44:00Z,GSAT0204 (GALILEO 8),40545,4259411.973453714,21074659.88716431,20353373.547085978,78.57383795744444,43.42965531849892,6288.867073427886,17.659537573067812,42.718329920673995
2020-03-20T00:45:00Z,GSAT0204 (GALILEO 8),40545,4075355.5855773445,21011412.488759995,20456233.989403013,79.02325424215717,43.70432868619287,6319.143437556922,17.261818709344247,42.79572215244079
2020-03-20T00:46:00Z,GSAT0204 (GALILEO 8),40545,3891073.855687201,20947003.288937174,20557963.328250386,79.47679345849102,43.97722456478476,6349.070284482092,16.864251065600772,42.87322608197056
2020-03-20T00:47:00Z,GSAT0204 (GALILEO 8),40545,3706576.9740777332,20881435.852638695,20658555.942070093,79.93450582778165,44.248309464050514,6378.645959731191,16.46682908218708,42.95083797932338
2020-03-20T00:48:00Z,GSAT0204 (GALILEO 8),40545,3521875.1428711563,20814713.80878783,20758006.272150915,80.39644130037871,44.517549336743635,6407.868828292936,16.069547180149723,43.028554113605054
2020-03-20T00:49:00Z,GSAT0204 (GALILEO 8),40545,3336978.575453462,20746840.850086868,20856308.82293482,80.86264949887904,44.78490957539677,6436.737274624407,15.672399762034022,43.10637075294238
2020-03-20T00:50:00Z,GSAT0204 (GALILEO 8),40545,3151897.4959117975,20677820.73281302,20953458.162318926,81.33317965835559,45.050355009617576,6465.249702803791,15.275381212686346,43.18428416445701
2020-03-20T00:51:00Z,GSAT0204 (GALILEO 8),40545,2966642.1384684145,20607657.276609764,21049448.921955403,81.80808056351736,45.31384990392403,6493.404536586255,14.87848590004657,43.26229061423837
2020-03-20T00:52:00Z,GSAT0204 (GALILEO 8),40545,2781222.746917784,20536354.36427606,21144275.797545943,82.28740048270939,45.57535795614987,6521.200219511986,14.481708175945085,43.340386367313954
2020-03-20T00:53:00Z,GSAT0204 (GALILEO 8),40545,2595649.5740596186,20463915.94155077,21237933.54913457,82.7711870987022,45.83484229647226,6548.635214969516,14.085042376888705,43.41856768761971
2020-03-20T00:54:00Z,GSAT0204 (GALILEO 8),40545,2409932.881134184,20390346.01689466,21330417.001395445,83.25948743619055,46.0922654870959,6575.708006288856,13.688482824849212,43.496830837968076
2020-03-20T00:55:00Z,GSAT0204 (GALILEO 8),40545,2224082.93725474,20315648.66126807,21421721.043918375,83.75234778595636,46.34758952264529,6602.4170968569815,13.292023828043686,43.5751720800159
2020-03-20T00:56:00Z,GSAT0204 (GALILEO 8),40545,2038110.018841816,20239828.007905923,21511840.631489556,84.24981362563253,46.60077583130522,6628.761010147631,12.89565968171665,43.65358767423018
2020-03-20T00:57:00Z,GSAT0204 (GALILEO 8),40545,1852024.4090557266,20162888.252088882,21600770.784369458,84.7519295370335,46.85178527676172,6654.738289795816,12.499384668916464,43.732073879853374
2020-03-20T00:58:00Z,GSAT0204 (GALILEO 8),40545,1665836.3972285595,20084833.650910996,21688506.588567168,85.25873912001475,47.10057816099109,6680.347499795258,12.10319306126877,43.810626954868354
2020-03-20T00:59:00Z,GSAT0204 (GALILEO 8),40545,1479556.2782974634,20005668.523044564,21775043.196110275,85.77028490283138,47.34711422794474,6705.587224401534,11.707079119750633,43.889243155960855
2020-03-20T01:00:00Z,GSAT0204 (GALILEO 8),40545,1293194.3522350136,19925397.24850057,21860375.825312443,86.28660824899292,47.591352668186964,6730.456068344414,11.31103709545705,43.96791873848326
2020-03-20T01:01:00Z,GSAT0204 (GALILEO 8),40545,1106760.9234827925,19844024.26838725,21944499.761035662,86.80774926059605,47.833252124530084,6754.952656857669,10.91506123037233,44.04664995641565
2020-03-20T01:02:00Z,GSAT0204 (GALILEO 8),40545,920266.3003807329,19761554.084663495,22027410.35495066,87.33374667816634,48.07277069873046,6779.075635746121,10.519145758131184,44.12543306232786
2020-03-20T01:03:00Z,GSAT0204 (GALILEO 8),40545,733720.7945995387,19677991.259890437,22109103.02579217,87.86463777701488,48.30986595928986,6802.823671482503,10.12328490478457,44.20426430734008
2020-03-20T01:04:00Z,GSAT0204 (GALILEO 8),40545,547134.7205710672,19593340.416978773,22189573.259611327,88.4004582601648,48.54449495042405,6826.195451263338,9.72747288956012,44.28313994108328
2020-03-20T01:05:00Z,GSAT0204 (GALILEO 8),40545,360518.39491986297,19507606.23893347,22268816.610023797,88.94124214789713,48.776614202249796,6849.18968308717,9.331703925623529,44.36205621165891
2020-03-20T01:06:00Z,GSAT0204 (GALILEO 8),40545,173882.13589302823,19420793.468594365,22346828.698454835,89.48702166400058,49.00617974224942,6871.80509583652,8.935972220835302,44.44100936559897
2020-03-20T01:07:00Z,GSAT0204 (GALILEO 8),40545,-12763.737207859755,19332906.908374526,22423605.214379728,90.03782711881031,49.23314710806406,6894.04043931514,8.54027197851075,44.5199956478248
2020-03-20T01:08:00Z,GSAT0204 (GALILEO 8),40545,-199408.9045981802,19243951.419993736,22499141.915561847,90.59368678916886,49.45747136167753,6915.894484382123,8.144597398171875,44.59901130160742
2020-03-20T01:09:00Z,GSAT0204 (GALILEO 8),40545,-386043.04657698236,19153931.924211033,22573434.628285024,91.15462679542446,49.67910710503578,6937.366022922099,7.748942676308363,44.67805256852503
2020-03-20T01:10:00Z,GSAT0204 (GALILEO 8),40545,-572655.8440988306,19062853.400551446,22646479.247584175,91.72067097565917,49.898008497167986,6958.453868020326,7.353302007126882,44.757115688423795
2020-03-20T01:11:00Z,GSAT0204 (GALILEO 8),40545,-759236.9793419987,18970720.88703135,22718271.737470772,92.2918407573081,50.11412927285107,6979.156853925437,6.957669583307554,44.83619689937598
2020-03-20T01:12:00Z,GSAT0204 (GALILEO 8),40545,-945776.1362767965,18877539.479880437,22788808.13115456,92.86815502639524,50.3274227628742,6999.4738362059,6.562039596759372,44.915292437639295
2020-03-20T01:13:00Z,GSAT0204 (GALILEO 8),40545,-1132263.0012372844,18783314.33325878,22858084.53126282,93.44962999463726,50.53784191595546,7019.40369175747,6.16640623936802,44.99439853761723
2020-03-20T01:14:00Z,GSAT0204 (GALILEO 8),40545,-1318687.263487557,18688050.658973347,22926097.11005377,94.03627906465731,50.74533932234806,7038.945318847895,5.770763703754963,45.07351143181765
2020-03-20T01:15:00Z,GSAT0204 (GALILEO 8),40545,-1505038.6157921376,18591753.72618925,22992842.109627828,94.62811269363793,50.94986723919102,7058.097637269646,5.375106184027335,45.152627350814015
2020-03-20T01:16:00Z,GSAT0204 (GALILEO 8),40545,-1691306.7549843537,18494428.861138623,23058315.842134204,95.2251382557232,51.15137761763833,7076.859588257968,4.979427876531975,45.23174252320524
2020-03-20T01:17:00Z,GSAT0204 (GALILEO 8),40545,-1877481.3825347554,18396081.446826436,23122514.68997391,95.82735990353665,51.349822131806164,7095.230134714395,4.583722980609412,45.310853175577506
2020-03-20T01:18:00Z,GSAT0204 (GALILEO 8),40545,-2063552.2051184522,18296716.92273341,23185435.10599846,96.43477842920352,51.545152209569984,7113.208261109889,4.187985699350064,45.389955532464995
2020-03-20T01:19:00Z,GSAT0204 (GALILEO 8),40545,-2249508.9351847395,18196340.78451459,23247073.6137057,97.04739112531186,51.737319065243554,7130.792973641306,3.7922102403457294,45.46904581631324
2020-03-20T01:20:00Z,GSAT0204 (GALILEO 8),40545,-2435341.2915224107,18094958.58369692,23307426.807430316,97.66519164624715,51.92627373415576,7147.9833002611995,3.396390816450433,45.54812024744143
2020-03-20T01:21:00Z,GSAT0204 (GALILEO 8),40545,-2621038.999828876,17992575.92737152,23366491.35253189,98.28816987041454,52.111967109151195,7164.778290696442,3.000521646533584,45.627175044006805
2020-03-20T01:22:00Z,GSAT0204 (GALILEO 8),40545,-2806591.793275414,17889198.477884777,23424263.985577866,98.91631176384318,52.294349979017454,7181.177016545087,2.6045969562417057,45.706206421969
2020-03-20T01:23:00Z,GSAT0204 (GALILEO 8),40545,-2991989.41307462,17784831.952525,23480741.51452346,99.54959924574314,52.47337306884933,7197.178571317345,2.2086109787560613,45.78521059505624
2020-03-20T01:24:00Z,GSAT0204 (GALILEO 8),40545,-3177221.609046202,17679482.123206705,23535920.818887226,100.18801005658261,52.64898708234242,7212.7820704728365,1.8125579555543692,45.86418377473194
2020-03-20T01:25:00Z,GSAT0204 (GALILEO 8),40545,-3362278.140181371,17573154.81615238,23589798.849922452,100.8315176292952,52.82114274600557,7227.986651465297,1.4164321371762416,45.94312217016224
2020-03-20T01:26:00Z,GSAT0204 (GALILEO 8),40545,-3547148.7752089137,17465855.911570106,23642372.630785245,101.48009096426411,52.989790855274265,7242.791473820806,1.0202277839858414,46.02202198818577
2020-03-20T01:27:00Z,GSAT0204 (GALILEO 8),40545,-3731823.2931590322,17357591.343329135,23693639.256698146,102.13369450873095,53.15488232249289,7257.195719148964,0.6239391669401986,46.100879433283296
2020-03-20T01:28:00Z,GSAT0204 (GALILEO 8),40545,-3916291.4839275414,17248367.098631956,23743595.895110056,102.79228804132208,53.316368226729274,7271.198591209948,0.22756056835768515,46.179690707550066
2020-03-20T01:29:00Z,GSAT0204 (GALILEO 8),40545,-4100543.1488380767,17138189.21768427,23792239.785851814,103.4558265623871,53.47419986537095,7284.799315944314,-0.16891371730809987,46.258452010668094
