Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:00:00Z,CALSPHERE 2,00902,-6176322.168002806,2155350.599422188,3516362.150145156,282.22850689180257,-34.6567247695099,1080856.9246108215,-179.1863503018847,59.14575809531948
2020-03-20T00:01:00Z,CALSPHERE 2,00902,-5968608.341456676,2084394.7527033002,3897584.251920797,282.2135179132614,-38.03393056061533,1081567.6111687329,-179.22051710040515,57.10531682588186
2020-03-20T00:02:00Z,CALSPHERE 2,00902,-5739994.430900015,2006140.0479476817,4265158.334515754,282.19708709328484,-41.40938311666803,1082275.8600880112,-179.25375395851287,55.089584219144584
2020-03-20T00:03:00Z,CALSPHERE 2,00902,-5491282.906473983,1920861.18525066,4617798.724231428,282.17886322911977,-44.78306820344695,1082966.3745652176,-179.28632163100437,53.09552247358219
2020-03-20T00:04:00Z,CALSPHERE 2,00902,-5223346.805612494,1828857.5293462889,4954272.582148494,282.1583857755173,-48.155001022528744,1083623.73466097,-179.3184613874441,51.120550970495344
2020-03-20T00:05:00Z,CALSPHERE 2,00902,-4937126.596045168,1730452.0337154437,5273404.263806042,282.1350366421154,-51.5252261284925,1084232.6302315025,-179.35040238730804,49.16246264877299
2020-03-20T00:06:00Z,CALSPHERE 2,00902,-4633626.797277857,1625990.080182371,5574079.467112126,282.10796435240513,-54.893816884555825,1084778.0926978653,-179.38236831209926,47.21935799694475
2020-03-20T00:07:00Z,CALSPHERE 2,00902,-4313912.37377938,1515838.2385464816,5855249.153292427,282.0759600565825,-58.26087444002606,1085245.7224644832,-179.41458366972694,45.28959248864797
2020-03-20T00:08:00Z,CALSPHERE 2,00902,-3979104.913971542,1400382.951100709,6115933.22666391,282.0372454524975,-61.62652618995423,1085621.9089102335,-179.44728015220542,43.37173437717624
2020-03-20T00:09:00Z,CALSPHERE 2,00902,-3630378.6099139415,1280029.1471668046,6355223.960059909,281.9890897143446,-64.99092361984188,1085894.0400218759,-179.48070343351068,41.46453054544682
2020-03-20T00:10:00Z,CALSPHERE 2,00902,-3268956.0532999206,1155198.7930329414,6572289.153819003,281.92706953839956,-68.35423929371355,1086050.6989158913,-179.5151208411841,39.56687867360054
2020-03-20T00:11:00Z,CALSPHERE 2,00902,-2896103.8640197003,1026329.382904597,6766375.017385842,281.84351301991705,-71.71666235351847,1086081.8446969213,-179.5508304307029,37.677804401169396
2020-03-20T00:12:00Z,CALSPHERE 2,00902,-2513128.1681154957,893872.3766807453,6936808.763738104,281.7238404521455,-75.07839070946648,1085978.9753236743,-179.58817215202637,35.79644246788348
2020-03-20T00:13:00Z,CALSPHERE 2,00902,-2121369.9424338327,758291.590537881,7083000.908055049,281.5365220881996,-78.43961379612219,1085735.2703934414,-179.62754205199803,33.92202104698734
2020-03-20T00:14:00Z,CALSPHERE 2,00902,-1722200.243681081,620061.5464473115,7204447.263265,281.19834015318065,-81.80045957636133,1085345.712010283,-179.66941085362487,32.05384865866736
2020-03-20T00:15:00Z,CALSPHERE 2,00902,-1317015.3399062864,479665.7868653802,7300730.6263468,280.394937795456,-85.16073307292152,1084807.1821674202,-179.7143488772404,30.191303184049048
2020-03-20T00:16:00Z,CALSPHERE 2,00902,-907231.7626730592,337595.16092263843,7371522.150507086,275.9653799401409,-88.51614194837886,1084118.5353490952,-179.76306026332264,28.333822603337552
2020-03-20T00:17:00Z,CALSPHERE 2,00902,-494281.298330427,194346.08849324548,7416582.399606051,107.33146829601485,-88.10507471408835,1083280.645339366,-179.81643107696732,26.4808971633733
2020-03-20T00:18:00Z,CALSPHERE 2,00902,-79605.9368723411,50418.808557398195,7435762.082447746,104.13557702606248,-84.74636467997924,1082296.4255142752,-179.87559858332153,24.632062747053595
2020-03-20T00:19:00Z,CALSPHERE 2,00902,335347.2031356365,-93684.38173050406,7429002.4657871565,103.4303682976043,-81.3829114727002,1081170.8221903238,-179.9420536554321,22.786895276078212
2020-03-20T00:20:00Z,CALSPHERE 2,00902,749130.9551610393,-237460.89087829308,7396335.466123953,103.11922229870699,-78.01748084568472,1079910.7809005594,179.98220337529878,20.945006036716876
2020-03-20T00:21:00Z,CALSPHERE 2,00902,1160303.1725998586,-380409.5934595269,7337883.421549633,102.94302349675336,-74.65020228584967,1078525.1857780712,179.89441757222173,19.106037887019454
2020-03-20T00:22:00Z,CALSPHERE 2,00902,1567431.7659408653,-522032.58081898256,7253858.546084423,102.82897417595566,-71.28095159650928,1077024.7725354675,179.79067874311826,17.26966240409257
2020-03-20T00:23:00Z,CALSPHERE 2,00902,1969099.6914789155,-661836.895916366,7144562.070077591,102.74864631120991,-67.90955842897004,1075422.0158440964,179.6652363882196,15.435578207462584
2020-03-20T00:24:00Z,CALSPHERE 2,00902,2363909.874204894,-799336.2462617836,7010383.071347647,102.6886460311269,-64.53585155868448,1073730.9922332205,179.50926290812592,13.603511060153835
2020-03-20T00:25:00Z,CALSPHERE 2,00902,2750490.047925327,-934052.6890409762,6851797.002799322,102.64183415896085,-61.15967436669127,1071967.219947176,179.3084661049013,11.773217201241806
2020-03-20T00:26:00Z,CALSPHERE 2,00902,3127497.496128129,-1065518.2826861052,6669363.923274975,102.60405549364609,-57.78089213937535,1070147.4775141664,179.03807279033387,9.944493601364485
2020-03-20T00:27:00Z,CALSPHERE 2,00902,3493623.6776424623,-1193276.699329462,6463726.439368303,102.57272603838433,-54.399396400333735,1068289.6030907761,178.65104863719807,8.117205575485457
2020-03-20T00:28:00Z,CALSPHERE 2,00902,3847598.7217023885,-1316884.7927696658,6235607.366855967,102.54615333905528,-51.015107855152856,1066412.2769475868,178.0458396485296,6.291366495472545
2020-03-20T00:29:00Z,CALSPHERE 2,00902,4188195.777645755,-1435914.116793154,5985807.121273086,102.5231814182016,-47.62797850152788,1064534.789747945,176.9552426212296,4.467417828860249
2020-03-20T00:30:00Z,CALSPHERE 2,00902,4514235.2051263945,-1549952.3889157465,5715200.847982676,102.50299276151647,-44.23799311353946,1062676.7995384717,174.37822957048422,2.64767243047109
